country_id,next_week_hospitalizations
Cyprus 9/16/2020,0.0
Cyprus 9/17/2020,0.0
Cyprus 9/18/2020,0.0
Cyprus 9/19/2020,0.0
Cyprus 9/20/2020,0.0
Cyprus 9/21/2020,0.0
Cyprus 9/22/2020,0.0
Cyprus 9/23/2020,0.0
Cyprus 9/24/2020,0.0
Cyprus 9/25/2020,0.0
Cyprus 9/26/2020,0.0
Cyprus 9/27/2020,0.0
Cyprus 9/28/2020,0.0
Cyprus 9/29/2020,0.0
Cyprus 9/30/2020,0.0
Cyprus 10/1/2020,0.0
Cyprus 10/2/2020,0.0
Cyprus 10/3/2020,0.0
Cyprus 10/4/2020,0.0
Cyprus 11/30/2020,0.0
Cyprus 12/1/2020,0.0
Cyprus 12/2/2020,0.0
Cyprus 12/3/2020,0.0
Cyprus 12/4/2020,0.0
Cyprus 12/5/2020,0.0
Cyprus 12/6/2020,0.0
Cyprus 12/7/2020,0.0
Cyprus 12/8/2020,0.0
Cyprus 12/9/2020,0.0
Cyprus 12/10/2020,0.0
Cyprus 12/11/2020,0.0
Cyprus 12/12/2020,0.0
Cyprus 12/13/2020,0.0
Cyprus 12/14/2020,0.0
Cyprus 12/15/2020,0.0
Cyprus 12/16/2020,0.0
Cyprus 12/17/2020,0.0
Cyprus 12/18/2020,0.0
Cyprus 12/19/2020,0.0
Cyprus 12/20/2020,0.0
Cyprus 12/21/2020,0.0
Cyprus 12/22/2020,0.0
Cyprus 12/23/2020,0.0
Cyprus 12/24/2020,0.0
Cyprus 12/25/2020,0.0
Cyprus 12/26/2020,0.0
Cyprus 12/27/2020,0.0
Cyprus 3/1/2021,0.0
Cyprus 3/2/2021,0.0
Cyprus 3/3/2021,0.0
Cyprus 3/4/2021,0.0
Cyprus 3/5/2021,0.0
Cyprus 3/6/2021,0.0
Cyprus 3/7/2021,0.0
Cyprus 3/8/2021,0.0
Cyprus 3/9/2021,0.0
Cyprus 3/10/2021,0.0
Cyprus 3/11/2021,10.570587368371434
Cyprus 3/12/2021,21.10847366572625
Cyprus 3/13/2021,28.14871500522804
Cyprus 3/14/2021,32.41512020710479
Cyprus 3/15/2021,30.86330092748358
Cyprus 3/16/2021,39.924366308435765
Cyprus 3/17/2021,37.35238327298066
Cyprus 3/18/2021,31.849662421525863
Cyprus 3/19/2021,23.163099968967344
Cyprus 3/20/2021,17.15732117687321
Cyprus 3/21/2021,21.240771053998742
Cyprus 3/22/2021,19.92872174684817
Cyprus 3/23/2021,20.764480821655525
Cyprus 3/24/2021,9.454684650706895
Cyprus 3/25/2021,0.0
Cyprus 3/26/2021,0.0
Cyprus 3/27/2021,0.0
Cyprus 3/28/2021,0.0
Czechia 9/7/2020,675.0800663718123
Czechia 9/8/2020,675.173118848973
Czechia 9/9/2020,686.027958132647
Czechia 9/10/2020,693.2763518334582
Czechia 9/11/2020,720.08819467749
Czechia 9/12/2020,706.1749191753888
Czechia 9/13/2020,723.0544350285757
Czechia 9/14/2020,795.2214929314409
Czechia 9/15/2020,816.7900179682626
Czechia 9/16/2020,840.5623223712857
Czechia 9/17/2020,910.7643190740664
Czechia 9/18/2020,941.1542608348332
Czechia 9/19/2020,934.4893790335434
Czechia 9/20/2020,959.4728020495859
Czechia 9/21/2020,1093.130389077718
Czechia 9/22/2020,1120.8332479188807
Czechia 9/23/2020,1180.4595627694691
Czechia 9/24/2020,1231.998575214869
Czechia 9/25/2020,1275.8436859608926
Czechia 9/26/2020,1259.867784623116
Czechia 9/27/2020,1281.8849672880729
Czechia 9/28/2020,1476.9657052829307
Czechia 9/29/2020,1585.1765341362936
Czechia 9/30/2020,1635.3443766607302
Czechia 10/1/2020,1711.0041427911697
Czechia 10/2/2020,1771.2036640427514
Czechia 10/3/2020,1754.6545563039813
Czechia 10/4/2020,1812.7433506665225
Czechia 11/30/2020,4539.804342370311
Czechia 12/1/2020,4417.551683002601
Czechia 12/2/2020,4329.024845825927
Czechia 12/3/2020,4317.659212932542
Czechia 12/4/2020,4309.477421640261
Czechia 12/5/2020,4079.1954523340064
Czechia 12/6/2020,4140.485549665139
Czechia 12/7/2020,4533.510001528217
Czechia 12/8/2020,4493.49780670367
Czechia 12/9/2020,4565.377041015092
Czechia 12/10/2020,4663.033655623139
Czechia 12/11/2020,4684.0378433475635
Czechia 12/12/2020,4546.221001325193
Czechia 12/13/2020,4654.040142692382
Czechia 12/14/2020,5068.616654376407
Czechia 12/15/2020,5083.099406849818
Czechia 12/16/2020,5090.068063319034
Czechia 12/17/2020,5147.642057832475
Czechia 12/18/2020,5170.662206749143
Czechia 12/19/2020,4965.9509017881355
Czechia 12/20/2020,5034.826679993746
Czechia 12/21/2020,5356.084053547179
Czechia 12/22/2020,5334.172521877661
Czechia 12/23/2020,5344.6039005697585
Czechia 12/24/2020,4874.734108260376
Czechia 12/25/2020,4894.291837944571
Czechia 12/26/2020,5049.535348574745
Czechia 12/27/2020,5274.4898166852245
Czechia 3/1/2021,8558.313291827424
Czechia 3/2/2021,8713.971090970172
Czechia 3/3/2021,8703.58637692151
Czechia 3/4/2021,8729.836175472894
Czechia 3/5/2021,8780.045819791558
Czechia 3/6/2021,8534.554139562093
Czechia 3/7/2021,8690.606775820585
Czechia 3/8/2021,8911.05979871959
Czechia 3/9/2021,8869.006748656651
Czechia 3/10/2021,8841.858778239177
Czechia 3/11/2021,8783.979572647877
Czechia 3/12/2021,8738.570031157611
Czechia 3/13/2021,8426.529187641956
Czechia 3/14/2021,8555.019261979991
Czechia 3/15/2021,8857.430008419306
Czechia 3/16/2021,8748.212207074843
Czechia 3/17/2021,8616.785675461782
Czechia 3/18/2021,8448.46036535522
Czechia 3/19/2021,8280.368404646528
Czechia 3/20/2021,7850.177249417706
Czechia 3/21/2021,7894.35564109801
Czechia 3/22/2021,7951.131442740177
Czechia 3/23/2021,7664.007603209892
Czechia 3/24/2021,7382.155428152948
Czechia 3/25/2021,7223.526525809908
Czechia 3/26/2021,7093.933000064338
Czechia 3/27/2021,6694.195635797498
Czechia 3/28/2021,6709.824524263191
Denmark 9/7/2020,0.0
Denmark 9/8/2020,0.0
Denmark 9/9/2020,0.0
Denmark 9/10/2020,0.0
Denmark 9/11/2020,0.0
Denmark 9/12/2020,0.0
Denmark 9/13/2020,0.0
Denmark 9/14/2020,0.0
Denmark 9/15/2020,0.0
Denmark 9/16/2020,0.0
Denmark 9/17/2020,0.0
Denmark 9/18/2020,0.0
Denmark 9/19/2020,0.0
Denmark 9/20/2020,0.0
Denmark 9/21/2020,0.0
Denmark 9/22/2020,0.0
Denmark 9/23/2020,0.0
Denmark 9/24/2020,0.0
Denmark 9/25/2020,2.3159837383846025
Denmark 9/26/2020,0.9196167808631799
Denmark 9/27/2020,0.2983093265042953
Denmark 9/28/2020,0.0
Denmark 9/29/2020,0.0
Denmark 9/30/2020,0.0
Denmark 10/1/2020,0.0
Denmark 10/2/2020,0.0
Denmark 10/3/2020,0.0
Denmark 10/4/2020,0.0
Denmark 11/30/2020,232.81490276372324
Denmark 12/1/2020,229.41660954217014
Denmark 12/2/2020,238.2182718788772
Denmark 12/3/2020,239.55393926475517
Denmark 12/4/2020,260.0336014416648
Denmark 12/5/2020,251.43064257755714
Denmark 12/6/2020,268.92831625553254
Denmark 12/7/2020,436.8123884165118
Denmark 12/8/2020,459.18832586201347
Denmark 12/9/2020,460.7613488851471
Denmark 12/10/2020,459.20178099011105
Denmark 12/11/2020,475.55934112523937
Denmark 12/12/2020,484.2522028369376
Denmark 12/13/2020,501.12226980141486
Denmark 12/14/2020,675.1727635633956
Denmark 12/15/2020,684.0193773238982
Denmark 12/16/2020,722.1662133754369
Denmark 12/17/2020,741.8676664196137
Denmark 12/18/2020,784.4157619444152
Denmark 12/19/2020,818.9246561173936
Denmark 12/20/2020,865.8897592633073
Denmark 12/21/2020,872.4658258367847
Denmark 12/22/2020,889.0512927204595
Denmark 12/23/2020,897.088201052532
Denmark 12/24/2020,904.2246444987643
Denmark 12/25/2020,907.4084860998685
Denmark 12/26/2020,940.9301621689854
Denmark 12/27/2020,967.1458945952172
Denmark 3/1/2021,87.46106383083043
Denmark 3/2/2021,82.09634688033202
Denmark 3/3/2021,78.89675713137922
Denmark 3/4/2021,74.61775341122348
Denmark 3/5/2021,73.99644595686459
Denmark 3/6/2021,71.985070804124
Denmark 3/7/2021,82.63490735605819
Denmark 3/8/2021,89.05548506428113
Denmark 3/9/2021,79.78941695158983
Denmark 3/10/2021,86.48035239925684
Denmark 3/11/2021,81.63759116681649
Denmark 3/12/2021,84.97833444629532
Denmark 3/13/2021,77.6629419147007
Denmark 3/14/2021,80.95558414081415
Denmark 3/15/2021,68.52628345375524
Denmark 3/16/2021,64.92613713003266
Denmark 3/17/2021,56.84513398398349
Denmark 3/18/2021,54.12569815886354
Denmark 3/19/2021,49.60303954231176
Denmark 3/20/2021,38.700099205272636
Denmark 3/21/2021,40.458370572908734
Denmark 3/22/2021,46.557062997656885
Denmark 3/23/2021,62.61656792388521
Denmark 3/24/2021,65.13415064683522
Denmark 3/25/2021,66.46036914400383
Denmark 3/26/2021,63.773286224399726
Denmark 3/27/2021,55.525932511267
Denmark 3/28/2021,63.69998813447637
Estonia 9/7/2020,0.0
Estonia 9/8/2020,0.0
Estonia 9/9/2020,0.0
Estonia 9/10/2020,0.0
Estonia 9/11/2020,0.0
Estonia 9/12/2020,0.0
Estonia 9/13/2020,0.0
Estonia 9/14/2020,0.0
Estonia 9/15/2020,0.0
Estonia 9/16/2020,0.0
Estonia 9/17/2020,0.0
Estonia 9/18/2020,0.0
Estonia 9/19/2020,0.0
Estonia 9/20/2020,0.0
Estonia 9/21/2020,0.0
Estonia 9/22/2020,0.0
Estonia 9/23/2020,0.0
Estonia 9/24/2020,0.0
Estonia 9/25/2020,0.0
Estonia 9/26/2020,0.0
Estonia 9/27/2020,0.0
Estonia 9/28/2020,0.0
Estonia 9/29/2020,0.0
Estonia 9/30/2020,0.0
Estonia 10/1/2020,0.0
Estonia 10/2/2020,0.0
Estonia 10/3/2020,0.0
Estonia 10/4/2020,0.0
Estonia 11/30/2020,67.71187287111434
Estonia 12/1/2020,70.29015516570871
Estonia 12/2/2020,73.38409391922232
Estonia 12/3/2020,70.71590877703693
Estonia 12/4/2020,80.96833838377097
Estonia 12/5/2020,93.27079530790115
Estonia 12/6/2020,102.94686888407205
Estonia 12/7/2020,144.9325420987543
Estonia 12/8/2020,146.37386048007147
Estonia 12/9/2020,141.4829981942662
Estonia 12/10/2020,156.6680918810307
Estonia 12/11/2020,157.3824518125498
Estonia 12/12/2020,166.39226651056697
Estonia 12/13/2020,180.44984517276316
Estonia 12/14/2020,188.4262268530756
Estonia 12/15/2020,194.80650857356295
Estonia 12/16/2020,199.48606886848893
Estonia 12/17/2020,201.8436002834951
Estonia 12/18/2020,204.15932990427564
Estonia 12/19/2020,216.25048483752698
Estonia 12/20/2020,243.7829868722174
Estonia 12/21/2020,260.66408844764874
Estonia 12/22/2020,270.39456233632427
Estonia 12/23/2020,265.7118524118282
Estonia 12/24/2020,277.1461973556352
Estonia 12/25/2020,296.34459245917196
Estonia 12/26/2020,301.3829075346425
Estonia 12/27/2020,314.45412470279643
Estonia 3/1/2021,403.6837932960184
Estonia 3/2/2021,405.20871526578685
Estonia 3/3/2021,417.94408167020356
Estonia 3/4/2021,437.5911344018755
Estonia 3/5/2021,437.8797407220668
Estonia 3/6/2021,457.68369513211337
Estonia 3/7/2021,481.2446975442572
Estonia 3/8/2021,547.791079510388
Estonia 3/9/2021,551.3431247807457
Estonia 3/10/2021,552.2206856497787
Estonia 3/11/2021,566.1182130040311
Estonia 3/12/2021,573.9973630479103
Estonia 3/13/2021,588.4073972315114
Estonia 3/14/2021,602.2024232198937
Estonia 3/15/2021,580.8708004832006
Estonia 3/16/2021,576.1399895053391
Estonia 3/17/2021,585.5692585555448
Estonia 3/18/2021,580.8896982606188
Estonia 3/19/2021,551.3521203323276
Estonia 3/20/2021,561.5690474039748
Estonia 3/21/2021,571.4240700655087
Estonia 3/22/2021,606.438913990135
Estonia 3/23/2021,606.1921094641698
Estonia 3/24/2021,598.2199069431304
Estonia 3/25/2021,599.0588156475073
Estonia 3/26/2021,575.02710820024
Estonia 3/27/2021,597.8769003104344
Estonia 3/28/2021,619.5416274539866
Iceland 9/7/2020,0.0
Iceland 9/8/2020,0.0
Iceland 9/9/2020,0.0
Iceland 9/10/2020,0.0
Iceland 9/11/2020,0.0
Iceland 9/12/2020,0.0
Iceland 9/13/2020,0.0
Iceland 9/15/2020,0.0
Iceland 9/16/2020,0.0
Iceland 9/17/2020,0.0
Iceland 9/18/2020,0.0
Iceland 9/19/2020,0.0
Iceland 9/20/2020,0.0
Iceland 9/21/2020,0.0
Iceland 9/22/2020,0.0
Iceland 9/23/2020,0.0
Iceland 9/24/2020,0.0
Iceland 9/25/2020,0.0
Iceland 9/26/2020,0.0
Iceland 9/27/2020,0.0
Iceland 9/28/2020,0.0
Iceland 10/4/2020,0.0
Iceland 11/30/2020,0.0
Iceland 12/1/2020,0.0
Iceland 12/2/2020,0.0
Iceland 12/3/2020,0.0
Iceland 12/4/2020,0.0
Iceland 12/8/2020,0.0
Iceland 12/9/2020,0.0
Iceland 12/10/2020,0.0
Iceland 12/11/2020,0.0
Iceland 12/12/2020,0.0
Iceland 12/13/2020,0.0
Iceland 12/14/2020,0.0
Iceland 12/15/2020,0.0
Iceland 12/16/2020,0.0
Iceland 12/17/2020,0.0
Iceland 12/18/2020,0.0
Iceland 12/19/2020,0.0
Iceland 12/20/2020,0.0
Iceland 12/21/2020,0.0
Iceland 12/22/2020,0.0
Iceland 12/27/2020,0.0
Iceland 3/3/2021,0.0
Iceland 3/7/2021,0.0
Iceland 3/8/2021,0.0
Iceland 3/9/2021,0.0
Iceland 3/14/2021,0.0
Iceland 3/18/2021,0.0
Iceland 3/21/2021,0.0
Iceland 3/25/2021,0.0
Iceland 3/28/2021,0.0
Ireland 9/7/2020,0.0
Ireland 9/8/2020,0.0
Ireland 9/9/2020,0.0
Ireland 9/10/2020,0.0
Ireland 9/11/2020,0.0
Ireland 9/12/2020,0.0
Ireland 9/13/2020,0.0
Ireland 9/14/2020,0.0
Ireland 9/15/2020,0.0
Ireland 9/16/2020,0.0
Ireland 9/17/2020,0.0
Ireland 9/18/2020,0.0
Ireland 9/19/2020,0.0
Ireland 9/20/2020,0.0
Ireland 9/21/2020,13.472240978504487
Ireland 9/22/2020,17.3286407169021
Ireland 9/23/2020,14.804758734812367
Ireland 9/24/2020,18.199902326795836
Ireland 9/25/2020,22.062601324333173
Ireland 9/26/2020,23.145164925105746
Ireland 9/27/2020,27.776624166666352
Ireland 9/28/2020,36.911837077819655
Ireland 9/29/2020,40.77453607535699
Ireland 9/30/2020,44.2240799798451
Ireland 10/1/2020,44.58283476038923
Ireland 10/2/2020,41.49204563644571
Ireland 10/3/2020,43.50027115961666
Ireland 10/4/2020,53.076992999487175
Ireland 11/30/2020,145.23626226779606
Ireland 12/1/2020,117.60440849680572
Ireland 12/2/2020,116.13073720997181
Ireland 12/3/2020,118.60966776826672
Ireland 12/4/2020,123.75048420960684
Ireland 12/5/2020,118.28956515237815
Ireland 12/6/2020,121.4253057001174
Ireland 12/7/2020,133.06497490888432
Ireland 12/8/2020,121.07002208236372
Ireland 12/9/2020,124.0425616925886
Ireland 12/10/2020,116.82967052686354
Ireland 12/11/2020,116.6278174246936
Ireland 12/12/2020,105.46232441384063
Ireland 12/13/2020,105.51987435591491
Ireland 12/14/2020,87.56325569684032
Ireland 12/15/2020,87.87390942401998
Ireland 12/16/2020,87.46390396054039
Ireland 12/17/2020,96.62747070736214
Ireland 12/18/2020,95.02295138853106
Ireland 12/19/2020,96.91922665712264
Ireland 12/20/2020,109.87849357069763
Ireland 12/21/2020,163.28101102295113
Ireland 12/22/2020,168.46362925851736
Ireland 12/23/2020,172.77498588418985
Ireland 12/24/2020,187.27807254495156
Ireland 12/25/2020,187.68177874929142
Ireland 12/26/2020,200.79794734124107
Ireland 12/27/2020,241.35041586115085
Ireland 3/1/2021,334.4460656946883
Ireland 3/2/2021,304.3833824187682
Ireland 3/3/2021,296.51368126359876
Ireland 3/4/2021,276.4345756614589
Ireland 3/5/2021,254.44344664287883
Ireland 3/6/2021,247.43555820889333
Ireland 3/7/2021,255.61276346167278
Ireland 3/8/2021,210.36865293883739
Ireland 3/9/2021,198.51485364284235
Ireland 3/10/2021,183.87461969094284
Ireland 3/11/2021,178.2023986428353
Ireland 3/12/2021,168.93003127100428
Ireland 3/13/2021,169.42993958207444
Ireland 3/14/2021,179.09341463996634
Ireland 3/15/2021,183.17108280550747
Ireland 3/16/2021,182.84783056004926
Ireland 3/17/2021,182.26832489991648
Ireland 3/18/2021,183.73884655717984
Ireland 3/19/2021,181.71172325659063
Ireland 3/20/2021,179.73900026850606
Ireland 3/21/2021,205.97763671154462
Ireland 3/22/2021,223.49511405743215
Ireland 3/23/2021,224.97508460340487
Ireland 3/24/2021,207.05165731410125
Ireland 3/25/2021,194.74920038997107
Ireland 3/26/2021,197.37873336750044
Ireland 3/27/2021,187.44640637665543
Ireland 3/28/2021,199.80326361329026
Italy 9/7/2020,2882.554188573394
Italy 9/8/2020,2923.430765948581
Italy 9/9/2020,2944.163531910596
Italy 9/10/2020,2994.0009663206156
Italy 9/11/2020,3008.6317513838053
Italy 9/12/2020,3077.9584802373033
Italy 9/13/2020,3141.914192881164
Italy 9/14/2020,3266.1255507814594
Italy 9/15/2020,3339.997842268316
Italy 9/16/2020,3395.053397448988
Italy 9/17/2020,3453.3858467079244
Italy 9/18/2020,3488.0902947239333
Italy 9/19/2020,3502.184232531035
Italy 9/20/2020,3500.006506811211
Italy 9/21/2020,3789.3324273026083
Italy 9/22/2020,3883.7545294267284
Italy 9/23/2020,3921.1483533820915
Italy 9/24/2020,3967.3051875095066
Italy 9/25/2020,3962.858976612448
Italy 9/26/2020,3962.0255105573915
Italy 9/27/2020,4035.856000250023
Italy 9/28/2020,4867.655302469284
Italy 9/29/2020,4931.34931904915
Italy 9/30/2020,4939.984630818773
Italy 10/1/2020,4984.713601692969
Italy 10/2/2020,5018.997738746971
Italy 10/3/2020,5070.097542452944
Italy 10/4/2020,5139.204377036674
Italy 11/30/2020,33854.18882743678
Italy 12/1/2020,33317.02605800474
Italy 12/2/2020,32840.044768656684
Italy 12/3/2020,32177.11307393136
Italy 12/4/2020,31585.577889764172
Italy 12/5/2020,30672.541373545133
Italy 12/6/2020,30660.46914257
Italy 12/7/2020,30447.86677155937
Italy 12/8/2020,30027.68812047057
Italy 12/9/2020,29643.36748606872
Italy 12/10/2020,29163.737739785018
Italy 12/11/2020,28741.589792147406
Italy 12/12/2020,28324.22791240998
Italy 12/13/2020,28106.163360029474
Italy 12/14/2020,26978.271522347826
Italy 12/15/2020,26606.055774817036
Italy 12/16/2020,26228.180404756415
Italy 12/17/2020,25835.587496414584
Italy 12/18/2020,25329.966195023506
Italy 12/19/2020,24997.552196936198
Italy 12/20/2020,24783.315144008553
Italy 12/21/2020,25756.82111788557
Italy 12/22/2020,25586.319795278825
Italy 12/23/2020,25270.22727499145
Italy 12/24/2020,24927.442017983576
Italy 12/25/2020,24466.731206381515
Italy 12/26/2020,24431.635927489147
Italy 12/27/2020,24662.41349587668
Italy 3/1/2021,22125.488370389998
Italy 3/2/2021,22557.710075358682
Italy 3/3/2021,22836.873731086092
Italy 3/4/2021,23256.26558076327
Italy 3/5/2021,23540.420307122604
Italy 3/6/2021,23902.348676130983
Italy 3/7/2021,24342.6593967245
Italy 3/8/2021,24990.845087729387
Italy 3/9/2021,25538.81633479208
Italy 3/10/2021,26034.431708111977
Italy 3/11/2021,26409.453341695506
Italy 3/12/2021,26808.773821439612
Italy 3/13/2021,27280.419623293823
Italy 3/14/2021,27675.95070213032
Italy 3/15/2021,28249.034464381515
Italy 3/16/2021,28910.823778724938
Italy 3/17/2021,29305.582091078017
Italy 3/18/2021,29474.90721780672
Italy 3/19/2021,29638.34481525705
Italy 3/20/2021,29800.240029370118
Italy 3/21/2021,30120.851202034653
Italy 3/22/2021,30022.8086410188
Italy 3/23/2021,30275.75659050068
Italy 3/24/2021,30231.998535963085
Italy 3/25/2021,30145.90283128175
Italy 3/26/2021,30088.678445650552
Italy 3/27/2021,30110.182567866745
Italy 3/28/2021,30122.41202969136
Lithuania 11/30/2020,1845.1572460658697
Lithuania 12/1/2020,1914.3906194518004
Lithuania 12/2/2020,2027.1386954693376
Lithuania 12/3/2020,2020.8577654851501
Lithuania 12/4/2020,2039.3858954711443
Lithuania 12/5/2020,2209.921837822458
Lithuania 12/6/2020,2389.5480488306707
Lithuania 12/14/2020,2550.545590028672
