country,date,year_week,Daily hospital occupancy,under_15_cases,15-24_cases,25-49_cases,50-64_cases,65-79_cases,over_80_cases
Croatia,12/3/2020,2020-W49,2501,413,852,3197,1681,724,264
Croatia,12/4/2020,2020-W49,2527,413,852,3197,1681,724,264
Croatia,12/5/2020,2020-W49,2514,413,852,3197,1681,724,264
Croatia,12/6/2020,2020-W49,2543,413,852,3197,1681,724,264
Croatia,12/7/2020,2020-W50,2629,534,1012,4070,2237,1057,434
Croatia,12/8/2020,2020-W50,2660,534,1012,4070,2237,1057,434
Croatia,12/9/2020,2020-W50,2703,534,1012,4070,2237,1057,434
Croatia,12/10/2020,2020-W50,2754,534,1012,4070,2237,1057,434
Croatia,12/11/2020,2020-W50,2802,534,1012,4070,2237,1057,434
Croatia,12/12/2020,2020-W50,2792,534,1012,4070,2237,1057,434
Croatia,12/13/2020,2020-W50,2864,534,1012,4070,2237,1057,434
Croatia,12/14/2020,2020-W51,2857,587,1021,4275,2334,1100,392
Croatia,12/15/2020,2020-W51,2897,587,1021,4275,2334,1100,392
Croatia,12/16/2020,2020-W51,2907,587,1021,4275,2334,1100,392
Croatia,12/17/2020,2020-W51,2943,587,1021,4275,2334,1100,392
Croatia,12/18/2020,2020-W51,2918,587,1021,4275,2334,1100,392
Croatia,12/19/2020,2020-W51,2873,587,1021,4275,2334,1100,392
Croatia,12/20/2020,2020-W51,2976,587,1021,4275,2334,1100,392
Croatia,12/21/2020,2020-W52,2956,871,1335,5852,3283,1596,633
Croatia,12/22/2020,2020-W52,2895,871,1335,5852,3283,1596,633
Croatia,12/23/2020,2020-W52,2843,871,1335,5852,3283,1596,633
Croatia,12/24/2020,2020-W52,2749,871,1335,5852,3283,1596,633
Croatia,12/25/2020,2020-W52,2662,871,1335,5852,3283,1596,633
Croatia,12/26/2020,2020-W52,2664,871,1335,5852,3283,1596,633
Croatia,12/27/2020,2020-W52,2691,871,1335,5852,3283,1596,633
Croatia,3/1/2021,2021-W09,791,370,430,1760,1038,647,289
Croatia,3/2/2021,2021-W09,770,370,430,1760,1038,647,289
Croatia,3/3/2021,2021-W09,758,370,430,1760,1038,647,289
Croatia,3/4/2021,2021-W09,740,370,430,1760,1038,647,289
Croatia,3/5/2021,2021-W09,744,370,430,1760,1038,647,289
Croatia,3/6/2021,2021-W09,738,370,430,1760,1038,647,289
Croatia,3/7/2021,2021-W09,767,370,430,1760,1038,647,289
Croatia,3/8/2021,2021-W10,805,565,564,2342,1253,737,263
Croatia,3/9/2021,2021-W10,785,565,564,2342,1253,737,263
Croatia,3/10/2021,2021-W10,807,565,564,2342,1253,737,263
Croatia,3/11/2021,2021-W10,811,565,564,2342,1253,737,263
Croatia,3/12/2021,2021-W10,811,565,564,2342,1253,737,263
Croatia,3/13/2021,2021-W10,805,565,564,2342,1253,737,263
Croatia,3/14/2021,2021-W10,855,565,564,2342,1253,737,263
Croatia,3/15/2021,2021-W11,874,550,691,2335,1393,761,238
Croatia,3/16/2021,2021-W11,858,550,691,2335,1393,761,238
Croatia,3/17/2021,2021-W11,889,550,691,2335,1393,761,238
Croatia,3/18/2021,2021-W11,894,550,691,2335,1393,761,238
Croatia,3/19/2021,2021-W11,918,550,691,2335,1393,761,238
Croatia,3/20/2021,2021-W11,931,550,691,2335,1393,761,238
Croatia,3/21/2021,2021-W11,982,550,691,2335,1393,761,238
Croatia,3/22/2021,2021-W12,1033,866,1002,3798,1978,1060,349
Croatia,3/23/2021,2021-W12,1029,866,1002,3798,1978,1060,349
Croatia,3/24/2021,2021-W12,1038,866,1002,3798,1978,1060,349
Croatia,3/25/2021,2021-W12,1071,866,1002,3798,1978,1060,349
Croatia,3/26/2021,2021-W12,1107,866,1002,3798,1978,1060,349
Croatia,3/27/2021,2021-W12,1148,866,1002,3798,1978,1060,349
Croatia,3/28/2021,2021-W12,1201,866,1002,3798,1978,1060,349
Cyprus,9/7/2020,2020-W37,2,0,7,7,4,1,1
Cyprus,9/8/2020,2020-W37,4,0,7,7,4,1,1
Cyprus,9/9/2020,2020-W37,4,0,7,7,4,1,1
Cyprus,9/10/2020,2020-W37,4,0,7,7,4,1,1
Cyprus,9/11/2020,2020-W37,4,0,7,7,4,1,1
Cyprus,9/12/2020,2020-W37,4,0,7,7,4,1,1
Cyprus,9/13/2020,2020-W37,4,0,7,7,4,1,1
Cyprus,9/14/2020,2020-W38,5,0,17,28,14,8,1
Cyprus,9/15/2020,2020-W38,6,0,17,28,14,8,1
Cyprus,9/16/2020,2020-W38,6,0,17,28,14,8,1
Cyprus,9/17/2020,2020-W38,7,0,17,28,14,8,1
Cyprus,9/18/2020,2020-W38,7,0,17,28,14,8,1
Cyprus,9/19/2020,2020-W38,7,0,17,28,14,8,1
Cyprus,9/20/2020,2020-W38,6,0,17,28,14,8,1
Cyprus,9/21/2020,2020-W39,9,6,24,59,13,4,2
Cyprus,9/22/2020,2020-W39,7,6,24,59,13,4,2
Cyprus,9/23/2020,2020-W39,12,6,24,59,13,4,2
Cyprus,9/24/2020,2020-W39,12,6,24,59,13,4,2
Cyprus,9/25/2020,2020-W39,14,6,24,59,13,4,2
Cyprus,9/26/2020,2020-W39,14,6,24,59,13,4,2
Cyprus,9/27/2020,2020-W39,17,6,24,59,13,4,2
Cyprus,9/28/2020,2020-W40,15,21,24,56,30,2,1
Cyprus,9/29/2020,2020-W40,16,21,24,56,30,2,1
Cyprus,9/30/2020,2020-W40,12,21,24,56,30,2,1
Cyprus,10/1/2020,2020-W40,12,21,24,56,30,2,1
Cyprus,10/2/2020,2020-W40,11,21,24,56,30,2,1
Cyprus,10/3/2020,2020-W40,13,21,24,56,30,2,1
Cyprus,10/4/2020,2020-W40,11,21,24,56,30,2,1
Cyprus,11/30/2020,2020-W49,127,202,231,694,304,94,45
Cyprus,12/1/2020,2020-W49,131,202,231,694,304,94,45
Cyprus,12/2/2020,2020-W49,124,202,231,694,304,94,45
Cyprus,12/3/2020,2020-W49,124,202,231,694,304,94,45
Cyprus,12/4/2020,2020-W49,111,202,231,694,304,94,45
Cyprus,12/5/2020,2020-W49,119,202,231,694,304,94,45
Cyprus,12/6/2020,2020-W49,121,202,231,694,304,94,45
Cyprus,12/7/2020,2020-W50,126,133,209,547,314,140,39
Cyprus,12/8/2020,2020-W50,115,133,209,547,314,140,39
Cyprus,12/9/2020,2020-W50,116,133,209,547,314,140,39
Cyprus,12/10/2020,2020-W50,106,133,209,547,314,140,39
Cyprus,12/11/2020,2020-W50,110,133,209,547,314,140,39
Cyprus,12/12/2020,2020-W50,113,133,209,547,314,140,39
Cyprus,12/13/2020,2020-W50,120,133,209,547,314,140,39
Cyprus,12/14/2020,2020-W51,123,268,295,845,390,173,46
Cyprus,12/15/2020,2020-W51,122,268,295,845,390,173,46
Cyprus,12/16/2020,2020-W51,125,268,295,845,390,173,46
Cyprus,12/17/2020,2020-W51,115,268,295,845,390,173,46
Cyprus,12/18/2020,2020-W51,115,268,295,845,390,173,46
Cyprus,12/19/2020,2020-W51,115,268,295,845,390,173,46
Cyprus,12/20/2020,2020-W51,125,268,295,845,390,173,46
Cyprus,12/21/2020,2020-W52,127,205,193,647,334,177,60
Cyprus,12/22/2020,2020-W52,130,205,193,647,334,177,60
Cyprus,12/23/2020,2020-W52,146,205,193,647,334,177,60
Cyprus,12/24/2020,2020-W52,142,205,193,647,334,177,60
Cyprus,12/25/2020,2020-W52,148,205,193,647,334,177,60
Cyprus,12/26/2020,2020-W52,149,205,193,647,334,177,60
Cyprus,12/27/2020,2020-W52,154,205,193,647,334,177,60
Cyprus,3/1/2021,2021-W09,76,237,263,874,355,173,19
Cyprus,3/2/2021,2021-W09,79,237,263,874,355,173,19
Cyprus,3/3/2021,2021-W09,89,237,263,874,355,173,19
Cyprus,3/4/2021,2021-W09,101,237,263,874,355,173,19
Cyprus,3/5/2021,2021-W09,111,237,263,874,355,173,19
Cyprus,3/6/2021,2021-W09,126,237,263,874,355,173,19
Cyprus,3/7/2021,2021-W09,129,237,263,874,355,173,19
Cyprus,3/8/2021,2021-W10,145,370,373,1114,543,223,32
Cyprus,3/9/2021,2021-W10,154,370,373,1114,543,223,32
Cyprus,3/10/2021,2021-W10,165,370,373,1114,543,223,32
Cyprus,3/11/2021,2021-W10,185,370,373,1114,543,223,32
Cyprus,3/12/2021,2021-W10,195,370,373,1114,543,223,32
Cyprus,3/13/2021,2021-W10,201,370,373,1114,543,223,32
Cyprus,3/14/2021,2021-W10,205,370,373,1114,543,223,32
Cyprus,3/15/2021,2021-W11,208,344,373,1106,477,188,27
Cyprus,3/16/2021,2021-W11,221,344,373,1106,477,188,27
Cyprus,3/17/2021,2021-W11,218,344,373,1106,477,188,27
Cyprus,3/18/2021,2021-W11,212,344,373,1106,477,188,27
Cyprus,3/19/2021,2021-W11,204,344,373,1106,477,188,27
Cyprus,3/20/2021,2021-W11,201,344,373,1106,477,188,27
Cyprus,3/21/2021,2021-W11,212,344,373,1106,477,188,27
Cyprus,3/22/2021,2021-W12,217,304,350,1012,454,174,27
Cyprus,3/23/2021,2021-W12,222,304,350,1012,454,174,27
Cyprus,3/24/2021,2021-W12,211,304,350,1012,454,174,27
Cyprus,3/25/2021,2021-W12,196,304,350,1012,454,174,27
Cyprus,3/26/2021,2021-W12,196,304,350,1012,454,174,27
Cyprus,3/27/2021,2021-W12,193,304,350,1012,454,174,27
Cyprus,3/28/2021,2021-W12,196,304,350,1012,454,174,27
Czechia,9/7/2020,2020-W37,255,682,1598,3714,1251,570,216
Czechia,9/8/2020,2020-W37,252,682,1598,3714,1251,570,216
Czechia,9/9/2020,2020-W37,265,682,1598,3714,1251,570,216
Czechia,9/10/2020,2020-W37,272,682,1598,3714,1251,570,216
Czechia,9/11/2020,2020-W37,307,682,1598,3714,1251,570,216
Czechia,9/12/2020,2020-W37,283,682,1598,3714,1251,570,216
Czechia,9/13/2020,2020-W37,305,682,1598,3714,1251,570,216
Czechia,9/14/2020,2020-W38,339,1493,2867,5649,1957,872,257
Czechia,9/15/2020,2020-W38,369,1493,2867,5649,1957,872,257
Czechia,9/16/2020,2020-W38,399,1493,2867,5649,1957,872,257
Czechia,9/17/2020,2020-W38,493,1493,2867,5649,1957,872,257
Czechia,9/18/2020,2020-W38,525,1493,2867,5649,1957,872,257
Czechia,9/19/2020,2020-W38,508,1493,2867,5649,1957,872,257
Czechia,9/20/2020,2020-W38,532,1493,2867,5649,1957,872,257
Czechia,9/21/2020,2020-W39,612,1832,2847,6492,2556,1244,335
Czechia,9/22/2020,2020-W39,637,1832,2847,6492,2556,1244,335
Czechia,9/23/2020,2020-W39,709,1832,2847,6492,2556,1244,335
Czechia,9/24/2020,2020-W39,768,1832,2847,6492,2556,1244,335
Czechia,9/25/2020,2020-W39,825,1832,2847,6492,2556,1244,335
Czechia,9/26/2020,2020-W39,797,1832,2847,6492,2556,1244,335
Czechia,9/27/2020,2020-W39,823,1832,2847,6492,2556,1244,335
Czechia,9/28/2020,2020-W40,845,1564,2440,7977,3428,1834,621
Czechia,9/29/2020,2020-W40,998,1564,2440,7977,3428,1834,621
Czechia,9/30/2020,2020-W40,1061,1564,2440,7977,3428,1834,621
Czechia,10/1/2020,2020-W40,1163,1564,2440,7977,3428,1834,621
Czechia,10/2/2020,2020-W40,1238,1564,2440,7977,3428,1834,621
Czechia,10/3/2020,2020-W40,1207,1564,2440,7977,3428,1834,621
Czechia,10/4/2020,2020-W40,1279,1564,2440,7977,3428,1834,621
Czechia,11/30/2020,2020-W49,4818,2872,2445,10966,5631,3412,1779
Czechia,12/1/2020,2020-W49,4649,2872,2445,10966,5631,3412,1779
Czechia,12/2/2020,2020-W49,4546,2872,2445,10966,5631,3412,1779
Czechia,12/3/2020,2020-W49,4501,2872,2445,10966,5631,3412,1779
Czechia,12/4/2020,2020-W49,4458,2872,2445,10966,5631,3412,1779
Czechia,12/5/2020,2020-W49,4096,2872,2445,10966,5631,3412,1779
Czechia,12/6/2020,2020-W49,4143,2872,2445,10966,5631,3412,1779
Czechia,12/7/2020,2020-W50,4485,3893,3247,13931,7190,4055,1929
Czechia,12/8/2020,2020-W50,4392,3893,3247,13931,7190,4055,1929
Czechia,12/9/2020,2020-W50,4449,3893,3247,13931,7190,4055,1929
Czechia,12/10/2020,2020-W50,4538,3893,3247,13931,7190,4055,1929
Czechia,12/11/2020,2020-W50,4519,3893,3247,13931,7190,4055,1929
Czechia,12/12/2020,2020-W50,4290,3893,3247,13931,7190,4055,1929
Czechia,12/13/2020,2020-W50,4400,3893,3247,13931,7190,4055,1929
Czechia,12/14/2020,2020-W51,4758,4984,4588,19842,9785,5401,1908
Czechia,12/15/2020,2020-W51,4735,4984,4588,19842,9785,5401,1908
Czechia,12/16/2020,2020-W51,4702,4984,4588,19842,9785,5401,1908
Czechia,12/17/2020,2020-W51,4757,4984,4588,19842,9785,5401,1908
Czechia,12/18/2020,2020-W51,4776,4984,4588,19842,9785,5401,1908
Czechia,12/19/2020,2020-W51,4478,4984,4588,19842,9785,5401,1908
Czechia,12/20/2020,2020-W51,4574,4984,4588,19842,9785,5401,1908
Czechia,12/21/2020,2020-W52,4955,4713,4326,20398,9818,5617,1980
Czechia,12/22/2020,2020-W52,4930,4713,4326,20398,9818,5617,1980
Czechia,12/23/2020,2020-W52,4955,4713,4326,20398,9818,5617,1980
Czechia,12/24/2020,2020-W52,4303,4713,4326,20398,9818,5617,1980
Czechia,12/25/2020,2020-W52,4378,4713,4326,20398,9818,5617,1980
Czechia,12/26/2020,2020-W52,4640,4713,4326,20398,9818,5617,1980
Czechia,12/27/2020,2020-W52,4954,4713,4326,20398,9818,5617,1980
Czechia,3/1/2021,2021-W09,8263,10607,7980,36187,18178,9926,2381
Czechia,3/2/2021,2021-W09,8445,10607,7980,36187,18178,9926,2381
Czechia,3/3/2021,2021-W09,8386,10607,7980,36187,18178,9926,2381
Czechia,3/4/2021,2021-W09,8389,10607,7980,36187,18178,9926,2381
Czechia,3/5/2021,2021-W09,8449,10607,7980,36187,18178,9926,2381
Czechia,3/6/2021,2021-W09,8107,10607,7980,36187,18178,9926,2381
Czechia,3/7/2021,2021-W09,8333,10607,7980,36187,18178,9926,2381
Czechia,3/8/2021,2021-W10,9007,8927,7552,32350,17248,8942,2001
Czechia,3/9/2021,2021-W10,8982,8927,7552,32350,17248,8942,2001
Czechia,3/10/2021,2021-W10,9003,8927,7552,32350,17248,8942,2001
Czechia,3/11/2021,2021-W10,8965,8927,7552,32350,17248,8942,2001
Czechia,3/12/2021,2021-W10,8932,8927,7552,32350,17248,8942,2001
Czechia,3/13/2021,2021-W10,8533,8927,7552,32350,17248,8942,2001
Czechia,3/14/2021,2021-W10,8746,8927,7552,32350,17248,8942,2001
Czechia,3/15/2021,2021-W11,9462,7469,6574,26599,14484,7997,1766
Czechia,3/16/2021,2021-W11,9331,7469,6574,26599,14484,7997,1766
Czechia,3/17/2021,2021-W11,9162,7469,6574,26599,14484,7997,1766
Czechia,3/18/2021,2021-W11,8961,7469,6574,26599,14484,7997,1766
Czechia,3/19/2021,2021-W11,8769,7469,6574,26599,14484,7997,1766
Czechia,3/20/2021,2021-W11,8218,7469,6574,26599,14484,7997,1766
Czechia,3/21/2021,2021-W11,8332,7469,6574,26599,14484,7997,1766
Czechia,3/22/2021,2021-W12,8969,5895,5083,19797,11033,6284,1302
Czechia,3/23/2021,2021-W12,8638,5895,5083,19797,11033,6284,1302
Czechia,3/24/2021,2021-W12,8321,5895,5083,19797,11033,6284,1302
Czechia,3/25/2021,2021-W12,8172,5895,5083,19797,11033,6284,1302
Czechia,3/26/2021,2021-W12,8048,5895,5083,19797,11033,6284,1302
Czechia,3/27/2021,2021-W12,7533,5895,5083,19797,11033,6284,1302
Czechia,3/28/2021,2021-W12,7581,5895,5083,19797,11033,6284,1302
Denmark,9/7/2020,2020-W37,29,310,422,825,452,184,43
Denmark,9/8/2020,2020-W37,28,310,422,825,452,184,43
Denmark,9/9/2020,2020-W37,30,310,422,825,452,184,43
Denmark,9/10/2020,2020-W37,35,310,422,825,452,184,43
Denmark,9/11/2020,2020-W37,44,310,422,825,452,184,43
Denmark,9/12/2020,2020-W37,43,310,422,825,452,184,43
Denmark,9/13/2020,2020-W37,47,310,422,825,452,184,43
Denmark,9/14/2020,2020-W38,50,291,767,1275,578,226,71
Denmark,9/15/2020,2020-W38,56,291,767,1275,578,226,71
Denmark,9/16/2020,2020-W38,51,291,767,1275,578,226,71
Denmark,9/17/2020,2020-W38,60,291,767,1275,578,226,71
Denmark,9/18/2020,2020-W38,58,291,767,1275,578,226,71
Denmark,9/19/2020,2020-W38,62,291,767,1275,578,226,71
Denmark,9/20/2020,2020-W38,67,291,767,1275,578,226,71
Denmark,9/21/2020,2020-W39,75,443,988,1257,637,229,74
Denmark,9/22/2020,2020-W39,79,443,988,1257,637,229,74
Denmark,9/23/2020,2020-W39,78,443,988,1257,637,229,74
Denmark,9/24/2020,2020-W39,95,443,988,1257,637,229,74
Denmark,9/25/2020,2020-W39,101,443,988,1257,637,229,74
Denmark,9/26/2020,2020-W39,97,443,988,1257,637,229,74
Denmark,9/27/2020,2020-W39,95,443,988,1257,637,229,74
Denmark,9/28/2020,2020-W40,110,385,660,1033,504,203,43
Denmark,9/29/2020,2020-W40,107,385,660,1033,504,203,43
Denmark,9/30/2020,2020-W40,102,385,660,1033,504,203,43
Denmark,10/1/2020,2020-W40,109,385,660,1033,504,203,43
Denmark,10/2/2020,2020-W40,106,385,660,1033,504,203,43
Denmark,10/3/2020,2020-W40,105,385,660,1033,504,203,43
Denmark,10/4/2020,2020-W40,105,385,660,1033,504,203,43
Denmark,11/30/2020,2020-W49,259,1848,2997,4695,2260,767,248
Denmark,12/1/2020,2020-W49,254,1848,2997,4695,2260,767,248
Denmark,12/2/2020,2020-W49,266,1848,2997,4695,2260,767,248
Denmark,12/3/2020,2020-W49,267,1848,2997,4695,2260,767,248
Denmark,12/4/2020,2020-W49,293,1848,2997,4695,2260,767,248
Denmark,12/5/2020,2020-W49,279,1848,2997,4695,2260,767,248
Denmark,12/6/2020,2020-W49,302,1848,2997,4695,2260,767,248
Denmark,12/7/2020,2020-W50,328,2974,4708,8467,3954,1359,463
Denmark,12/8/2020,2020-W50,354,2974,4708,8467,3954,1359,463
Denmark,12/9/2020,2020-W50,349,2974,4708,8467,3954,1359,463
Denmark,12/10/2020,2020-W50,342,2974,4708,8467,3954,1359,463
Denmark,12/11/2020,2020-W50,361,2974,4708,8467,3954,1359,463
Denmark,12/12/2020,2020-W50,371,2974,4708,8467,3954,1359,463
Denmark,12/13/2020,2020-W50,390,2974,4708,8467,3954,1359,463
Denmark,12/14/2020,2020-W51,429,3433,4881,8996,4614,1999,659
Denmark,12/15/2020,2020-W51,439,3433,4881,8996,4614,1999,659
Denmark,12/16/2020,2020-W51,493,3433,4881,8996,4614,1999,659
Denmark,12/17/2020,2020-W51,516,3433,4881,8996,4614,1999,659
Denmark,12/18/2020,2020-W51,568,3433,4881,8996,4614,1999,659
Denmark,12/19/2020,2020-W51,606,3433,4881,8996,4614,1999,659
Denmark,12/20/2020,2020-W51,661,3433,4881,8996,4614,1999,659
Denmark,12/21/2020,2020-W52,713,2575,2733,6282,3352,1473,687
Denmark,12/22/2020,2020-W52,723,2575,2733,6282,3352,1473,687
Denmark,12/23/2020,2020-W52,720,2575,2733,6282,3352,1473,687
Denmark,12/24/2020,2020-W52,724,2575,2733,6282,3352,1473,687
Denmark,12/25/2020,2020-W52,726,2575,2733,6282,3352,1473,687
