country_id,next_week_hospitalizations
Czechia 12/11/2020,5126.649146010702
Czechia 12/12/2020,4951.103954779409
Czechia 12/13/2020,5042.383586901806
Czechia 12/14/2020,5366.79162743185
Czechia 12/15/2020,5362.315802183573
Czechia 12/16/2020,5342.922107731731
Czechia 12/17/2020,5360.490912231737
Czechia 12/18/2020,5331.468100908631
Czechia 12/19/2020,5075.2410878400215
Czechia 12/20/2020,5096.702592256237
Czechia 12/21/2020,5453.300409359516
Czechia 12/22/2020,5370.933727817943
Czechia 12/23/2020,5319.939497073937
Czechia 12/24/2020,4790.126567096158
Czechia 12/25/2020,4761.714513947815
Czechia 12/26/2020,4876.5087255935305
Czechia 12/27/2020,5113.057936265124
Czechia 3/1/2021,8410.7050423303
Czechia 3/2/2021,8545.27510446878
Czechia 3/3/2021,8520.074762179767
Czechia 3/4/2021,8540.31387195634
Czechia 3/5/2021,8570.216744006637
Czechia 3/6/2021,8281.688497960064
Czechia 3/7/2021,8392.942143173812
Czechia 3/8/2021,8372.36802834622
Czechia 3/9/2021,8261.662067468904
Czechia 3/10/2021,8136.453588772775
Czechia 3/11/2021,8003.762669316187
Czechia 3/12/2021,7922.6017336330715
Czechia 3/13/2021,7567.135381380459
Czechia 3/14/2021,7691.208073125127
Czechia 3/15/2021,8265.641883517623
Czechia 3/16/2021,8177.848539902657
Czechia 3/17/2021,8103.462060900809
Czechia 3/18/2021,7956.492420945073
Czechia 3/19/2021,7788.384487944932
Czechia 3/20/2021,7344.788407013745
Czechia 3/21/2021,7399.710886326309
Czechia 3/22/2021,7569.391181530197
Czechia 3/23/2021,7245.889709772648
Czechia 3/24/2021,6914.40659316298
Czechia 3/25/2021,6739.7128514145015
Czechia 3/26/2021,6616.929005171753
Czechia 3/27/2021,6224.894150919226
Czechia 3/28/2021,6289.97519498555
Denmark 9/7/2020,0.0
Denmark 9/8/2020,0.0
Denmark 9/9/2020,0.0
Denmark 9/10/2020,0.0
Denmark 9/11/2020,0.0
Denmark 9/12/2020,0.0
Denmark 9/13/2020,0.0
Denmark 9/14/2020,0.0
Denmark 9/15/2020,0.0
Denmark 9/16/2020,0.0
Denmark 9/17/2020,0.0
Denmark 9/18/2020,0.0
Denmark 9/19/2020,0.0
Denmark 9/20/2020,0.0
Denmark 9/21/2020,0.0
Denmark 9/22/2020,0.0
Denmark 9/23/2020,0.0
Denmark 9/24/2020,0.0
Denmark 9/25/2020,0.0
Denmark 9/26/2020,0.0
Denmark 9/27/2020,0.0
Denmark 9/28/2020,0.0
Denmark 9/29/2020,0.0
Denmark 9/30/2020,0.0
Denmark 10/1/2020,0.0
Denmark 10/2/2020,0.0
Denmark 10/3/2020,0.0
Denmark 10/4/2020,0.0
Denmark 11/30/2020,7.72553238086175
Denmark 12/1/2020,10.398086372107173
Denmark 12/2/2020,23.67963293597404
Denmark 12/3/2020,27.407581019268946
Denmark 12/4/2020,52.25820188908392
Denmark 12/5/2020,43.471233022744855
Denmark 12/6/2020,60.34657041330047
Denmark 12/7/2020,94.8959456255302
Denmark 12/8/2020,120.70389089030368
Denmark 12/9/2020,126.0008688668413
Denmark 12/10/2020,125.60973637954794
Denmark 12/11/2020,141.44088767281028
Denmark 12/12/2020,148.52343871895664
Denmark 12/13/2020,166.81423805032682
Denmark 12/14/2020,452.7721006324746
Denmark 12/15/2020,456.36738120540986
Denmark 12/16/2020,486.0460750391276
Denmark 12/17/2020,502.77248044022485
Denmark 12/18/2020,546.9220434412723
Denmark 12/19/2020,586.5295148166697
Denmark 12/20/2020,636.53130196848
Denmark 12/21/2020,747.2763245017873
Denmark 12/22/2020,769.7212988768974
Denmark 12/23/2020,788.1173759743474
Denmark 12/24/2020,793.2159416337756
Denmark 12/25/2020,788.3840035451578
Denmark 12/26/2020,808.1293215452436
Denmark 12/27/2020,819.0241106456212
Denmark 3/1/2021,0.0
Denmark 3/2/2021,0.0
Denmark 3/3/2021,0.0
Denmark 3/4/2021,0.0
Denmark 3/5/2021,0.0
Denmark 3/6/2021,0.0
Denmark 3/7/2021,0.0
Denmark 3/8/2021,0.0
Denmark 3/9/2021,0.0
Denmark 3/10/2021,0.0
Denmark 3/11/2021,0.0
Denmark 3/12/2021,0.0
Denmark 3/13/2021,0.0
Denmark 3/14/2021,0.0
Denmark 3/15/2021,0.0
Denmark 3/16/2021,0.0
Denmark 3/17/2021,0.0
Denmark 3/18/2021,0.0
Denmark 3/19/2021,0.0
Denmark 3/20/2021,0.0
Denmark 3/21/2021,0.0
Denmark 3/22/2021,0.0
Denmark 3/23/2021,0.0
Denmark 3/24/2021,0.0
Denmark 3/25/2021,0.0
Denmark 3/26/2021,0.0
Denmark 3/27/2021,0.0
Denmark 3/28/2021,0.0
Estonia 9/7/2020,0.0
Estonia 9/8/2020,0.0
Estonia 9/9/2020,0.0
Estonia 9/10/2020,0.0
Estonia 9/11/2020,0.0
Estonia 9/12/2020,0.0
Estonia 9/13/2020,0.0
Estonia 9/14/2020,0.0
Estonia 9/15/2020,0.0
Estonia 9/16/2020,0.0
Estonia 9/17/2020,0.0
Estonia 9/18/2020,0.0
Estonia 9/19/2020,0.0
Estonia 9/20/2020,0.0
Estonia 9/21/2020,0.0
Estonia 9/22/2020,0.0
Estonia 9/23/2020,0.0
Estonia 9/24/2020,0.0
Estonia 9/25/2020,0.0
Estonia 9/26/2020,0.0
Estonia 9/27/2020,0.0
Estonia 9/28/2020,0.0
Estonia 9/29/2020,0.0
Estonia 9/30/2020,0.0
Estonia 10/1/2020,0.0
Estonia 10/2/2020,0.0
Estonia 10/3/2020,0.0
Estonia 10/4/2020,0.0
Estonia 11/30/2020,30.008314690564475
Estonia 12/1/2020,27.580411637501584
Estonia 12/2/2020,26.773184368581497
Estonia 12/3/2020,19.295457069144504
Estonia 12/4/2020,26.078520432780806
Estonia 12/5/2020,41.07511253167968
Estonia 12/6/2020,52.264154188940665
Estonia 12/7/2020,113.07003729344979
Estonia 12/8/2020,115.53007346067079
Estonia 12/9/2020,111.79061085922149
Estonia 12/10/2020,130.47035790450445
Estonia 12/11/2020,135.19976163403862
Estonia 12/12/2020,143.444048484429
Estonia 12/13/2020,155.91809439747976
Estonia 12/14/2020,173.43448743569297
Estonia 12/15/2020,179.88385301081144
Estonia 12/16/2020,184.68761780384875
Estonia 12/17/2020,188.3958309562754
Estonia 12/18/2020,187.58970530449005
Estonia 12/19/2020,201.33030659547148
Estonia 12/20/2020,232.96266009197598
Estonia 12/21/2020,239.42124168309147
Estonia 12/22/2020,247.43523068291597
Estonia 12/23/2020,239.38075877562187
Estonia 12/24/2020,245.04153077017463
Estonia 12/25/2020,264.64584455425756
Estonia 12/26/2020,268.17402378230145
Estonia 12/27/2020,279.09589605632664
Estonia 3/1/2021,238.1680159428788
Estonia 3/2/2021,246.1357589813224
Estonia 3/3/2021,272.5760167979497
Estonia 3/4/2021,297.71379031180913
Estonia 3/5/2021,305.10368712526133
Estonia 3/6/2021,329.0750634453327
Estonia 3/7/2021,355.44962151376694
Estonia 3/8/2021,424.60800327283005
Estonia 3/9/2021,419.68509619643237
Estonia 3/10/2021,406.9445874697137
Estonia 3/11/2021,414.2917800551595
Estonia 3/12/2021,412.9261168824489
Estonia 3/13/2021,422.28155100123377
Estonia 3/14/2021,430.1479645497416
Estonia 3/15/2021,423.4234886651734
Estonia 3/16/2021,416.5952810045228
Estonia 3/17/2021,424.7598322884646
Estonia 3/18/2021,417.58173284532904
Estonia 3/19/2021,384.814885774761
Estonia 3/20/2021,388.2946674567793
Estonia 3/21/2021,392.8056313463096
Estonia 3/22/2021,428.7749800399597
Estonia 3/23/2021,427.4071833216399
Estonia 3/24/2021,420.42843880344685
Estonia 3/25/2021,419.1269409959773
Estonia 3/26/2021,395.0508967712128
Estonia 3/27/2021,429.4309042370628
Estonia 3/28/2021,462.16092328780496
Iceland 9/7/2020,0.0
Iceland 9/8/2020,0.0
Iceland 9/9/2020,0.0
Iceland 9/10/2020,0.0
Iceland 9/11/2020,0.0
Iceland 9/12/2020,0.0
Iceland 9/13/2020,0.0
Iceland 9/15/2020,0.0
Iceland 9/16/2020,0.0
Iceland 9/17/2020,0.0
Iceland 9/18/2020,0.0
Iceland 9/19/2020,0.0
Iceland 9/20/2020,0.0
Iceland 9/21/2020,0.0
Iceland 9/22/2020,0.0
Iceland 9/23/2020,0.0
Iceland 9/24/2020,0.0
Iceland 9/25/2020,0.0
Iceland 9/26/2020,0.0
Iceland 9/27/2020,0.0
Iceland 9/28/2020,0.0
Iceland 10/4/2020,0.0
Iceland 11/30/2020,0.0
Iceland 12/1/2020,0.0
Iceland 12/2/2020,0.0
Iceland 12/3/2020,0.0
Iceland 12/4/2020,0.0
Iceland 12/8/2020,0.0
Iceland 12/9/2020,0.0
Iceland 12/10/2020,0.0
Iceland 12/11/2020,0.0
Iceland 12/12/2020,0.0
Iceland 12/13/2020,0.0
Iceland 12/14/2020,0.0
Iceland 12/15/2020,0.0
Iceland 12/16/2020,0.0
Iceland 12/17/2020,0.0
Iceland 12/18/2020,0.0
Iceland 12/19/2020,0.0
Iceland 12/20/2020,0.0
Iceland 12/21/2020,0.0
Iceland 12/22/2020,0.0
Iceland 12/27/2020,0.0
Iceland 3/3/2021,0.0
Iceland 3/7/2021,0.0
Iceland 3/8/2021,0.0
Iceland 3/9/2021,0.0
Iceland 3/14/2021,0.0
Iceland 3/18/2021,0.0
Iceland 3/21/2021,0.0
Iceland 3/25/2021,0.0
Iceland 3/28/2021,0.0
Ireland 9/7/2020,0.0
Ireland 9/8/2020,0.0
Ireland 9/9/2020,0.0
Ireland 9/10/2020,0.0
Ireland 9/11/2020,0.0
Ireland 9/12/2020,0.0
Ireland 9/13/2020,0.0
Ireland 9/14/2020,0.0
Ireland 9/15/2020,0.0
Ireland 9/16/2020,0.0
Ireland 9/17/2020,0.0
Ireland 9/18/2020,0.0
Ireland 9/19/2020,0.0
Ireland 9/20/2020,1.2000976747985987
Ireland 9/21/2020,19.60635389375966
Ireland 9/22/2020,23.98598058802554
Ireland 9/23/2020,20.232527226876755
Ireland 9/24/2020,22.976271012949837
Ireland 9/25/2020,24.143171083067955
Ireland 9/26/2020,22.461914758048806
Ireland 9/27/2020,25.151535662435435
Ireland 9/28/2020,15.7610246199024
Ireland 9/29/2020,16.83764338906667
Ireland 9/30/2020,18.843929643458978
Ireland 10/1/2020,17.780536918201506
Ireland 10/2/2020,14.923050778288598
Ireland 10/3/2020,16.66768232618233
Ireland 10/4/2020,24.91881496487622
Ireland 11/30/2020,95.79608732537599
Ireland 12/1/2020,60.74739748023876
Ireland 12/2/2020,52.1318979311518
Ireland 12/3/2020,51.91212001389522
Ireland 12/4/2020,62.23386365614351
Ireland 12/5/2020,60.680747034664364
Ireland 12/6/2020,68.81164231669845
Ireland 12/7/2020,87.82947067199211
Ireland 12/8/2020,78.74154283778489
Ireland 12/9/2020,91.43212453966225
Ireland 12/10/2020,87.49992330714076
Ireland 12/11/2020,82.85583296561754
Ireland 12/12/2020,67.36806456787917
Ireland 12/13/2020,63.566232496214525
Ireland 12/14/2020,23.98771130966179
Ireland 12/15/2020,22.61580071483195
Ireland 12/16/2020,15.696184709518548
Ireland 12/17/2020,21.807420601006925
Ireland 12/18/2020,22.70639311593277
Ireland 12/19/2020,27.487162388783872
Ireland 12/20/2020,45.41754962973937
Ireland 12/21/2020,76.64774191224888
Ireland 12/22/2020,85.43497719479774
Ireland 12/23/2020,92.4964621985082
Ireland 12/24/2020,110.07900188194617
Ireland 12/25/2020,107.81578545542516
Ireland 12/26/2020,119.61430395012712
Ireland 12/27/2020,158.78525792620303
Ireland 3/1/2021,269.5482481657127
Ireland 3/2/2021,227.47585506510586
Ireland 3/3/2021,210.22750908082844
Ireland 3/4/2021,186.87327590681207
Ireland 3/5/2021,162.06195195805958
Ireland 3/6/2021,153.02865025648816
Ireland 3/7/2021,161.4698084499696
Ireland 3/8/2021,120.8368924732481
Ireland 3/9/2021,110.082801065475
Ireland 3/10/2021,100.59609289625041
Ireland 3/11/2021,94.35629603060534
Ireland 3/12/2021,80.66482428179097
Ireland 3/13/2021,80.55342571063102
Ireland 3/14/2021,89.86204092842581
Ireland 3/15/2021,97.28656802276237
Ireland 3/16/2021,93.32034191658204
Ireland 3/17/2021,86.13810317036086
Ireland 3/18/2021,87.53051836321856
Ireland 3/19/2021,85.91750926230952
Ireland 3/20/2021,80.49747839728661
Ireland 3/21/2021,104.73225446573178
Ireland 3/22/2021,142.31600735378697
Ireland 3/23/2021,139.92756757139432
Ireland 3/24/2021,116.83813494597734
Ireland 3/25/2021,93.96004883879186
Ireland 3/26/2021,87.11959546031812
Ireland 3/27/2021,68.53458049384153
Ireland 3/28/2021,74.57811667425403
Italy 9/7/2020,2193.6556691029346
Italy 9/8/2020,2243.1270461324357
Italy 9/9/2020,2254.0666730064286
Italy 9/10/2020,2283.291547238657
Italy 9/11/2020,2279.198079774686
Italy 9/12/2020,2324.0594253215313
Italy 9/13/2020,2364.8460953055874
Italy 9/14/2020,2452.189254335961
Italy 9/15/2020,2509.8288649311908
Italy 9/16/2020,2567.363260061461
Italy 9/17/2020,2640.4491680587157
Italy 9/18/2020,2689.75071265669
Italy 9/19/2020,2733.046712684943
Italy 9/20/2020,2742.3878814910386
Italy 9/21/2020,3046.991759582522
Italy 9/22/2020,3144.650772120952
Italy 9/23/2020,3169.243852957252
Italy 9/24/2020,3193.5179406746056
Italy 9/25/2020,3164.479297779434
Italy 9/26/2020,3129.1540911418715
Italy 9/27/2020,3197.0854962893304
Italy 9/28/2020,3987.7974552841933
Italy 9/29/2020,4067.5652369070876
Italy 9/30/2020,4087.509380358118
Italy 10/1/2020,4148.594822823106
Italy 10/2/2020,4196.639007830578
Italy 10/3/2020,4269.818947928138
Italy 10/4/2020,4353.1199910646155
Italy 11/30/2020,33152.775461809164
Italy 12/1/2020,32668.286004109763
Italy 12/2/2020,32295.852059243218
Italy 12/3/2020,31778.40836696417
Italy 12/4/2020,31341.54851049262
Italy 12/5/2020,30601.046320285743
Italy 12/6/2020,30813.29347878056
Italy 12/7/2020,30996.273191035485
Italy 12/8/2020,30848.2555502767
Italy 12/9/2020,30714.587446957783
Italy 12/10/2020,30436.377200707466
Italy 12/11/2020,30244.018442006214
Italy 12/12/2020,30012.08260103174
Italy 12/13/2020,30063.608200422015
Italy 12/14/2020,28810.448807885165
Italy 12/15/2020,28545.423244165446
Italy 12/16/2020,28244.949912253578
Italy 12/17/2020,27916.84855314008
Italy 12/18/2020,27418.6181698479
Italy 12/19/2020,27073.521436275252
Italy 12/20/2020,26724.354069515437
Italy 12/21/2020,27855.775931572913
Italy 12/22/2020,27679.260622060545
Italy 12/23/2020,27364.330330321987
Italy 12/24/2020,27028.90788245373
Italy 12/25/2020,26572.452759716325
Italy 12/26/2020,26591.537696792002
Italy 12/27/2020,26939.463852802735
Italy 3/1/2021,23113.414816019584
Italy 3/2/2021,23572.64390098359
Italy 3/3/2021,23848.35069702235
Italy 3/4/2021,24270.137520344
Italy 3/5/2021,24521.298863753196
Italy 3/6/2021,24850.640651359063
Italy 3/7/2021,25262.774349055082
Italy 3/8/2021,25986.73558419904
Italy 3/9/2021,26528.784669584
Italy 3/10/2021,26997.283366513882
Italy 3/11/2021,27318.01011393415
Italy 3/12/2021,27638.092112995488
Italy 3/13/2021,28031.86532688311
Italy 3/14/2021,28335.290384553664
Italy 3/15/2021,28835.52730217409
Italy 3/16/2021,29393.81839235502
Italy 3/17/2021,29693.687824172106
Italy 3/18/2021,29743.291987159122
Italy 3/19/2021,29822.156786625725
Italy 3/20/2021,29878.174947474014
Italy 3/21/2021,30084.222500225642
Italy 3/22/2021,30099.869783102193
Italy 3/23/2021,30248.901276148383
Italy 3/24/2021,30040.75659466272
Italy 3/25/2021,29804.12182243079
Italy 3/26/2021,29612.327468658732
Italy 3/27/2021,29552.08076102086
Italy 3/28/2021,29542.671397766415
Lithuania 11/30/2020,1617.8404633942027
Lithuania 12/1/2020,1763.918932022744
Lithuania 12/2/2020,1936.5230762790306
Lithuania 12/3/2020,1860.3081516292864
Lithuania 12/4/2020,1793.410790825918
Lithuania 12/5/2020,2124.1510557530605
Lithuania 12/6/2020,2470.263188126538
Lithuania 12/14/2020,2277.5467300390987
Lithuania 12/15/2020,1997.8326699590266
Lithuania 12/16/2020,1810.585393529402
Lithuania 12/17/2020,1849.104664037603
Lithuania 12/18/2020,1758.9088205665057
Lithuania 12/19/2020,1447.3256112004537
Lithuania 12/20/2020,1095.3724712750409
Lithuania 12/21/2020,1126.487470752657
Lithuania 12/22/2020,1030.3518965519897
