country_id,next_week_hospitalizations
Croatia 12/22/2020,2164.68854146441
Croatia 12/23/2020,2181.471433767362
Croatia 12/24/2020,2148.370389629118
Croatia 12/25/2020,2117.5921706854265
Croatia 12/26/2020,2138.2459627023127
Croatia 12/27/2020,2191.5618934835675
Croatia 3/1/2021,625.6545546398553
Croatia 3/2/2021,627.2367634500637
Croatia 3/3/2021,628.2906797832846
Croatia 3/4/2021,628.64799488429
Croatia 3/5/2021,629.1299709745236
Croatia 3/6/2021,584.7677639854135
Croatia 3/7/2021,584.3307638773807
Croatia 3/8/2021,645.5482758018574
Croatia 3/9/2021,632.4834754280989
Croatia 3/10/2021,620.5008685382618
Croatia 3/11/2021,622.9163952724555
Croatia 3/12/2021,619.5823588859047
Croatia 3/13/2021,626.2147178040418
Croatia 3/14/2021,634.8075746404104
Croatia 3/15/2021,643.2680202068099
Croatia 3/16/2021,642.0187282766914
Croatia 3/17/2021,626.657326193423
Croatia 3/18/2021,625.9662517494006
Croatia 3/19/2021,625.519749339501
Croatia 3/20/2021,625.0493335259988
Croatia 3/21/2021,625.1843589113583
Croatia 3/22/2021,612.0313959304614
Croatia 3/23/2021,611.9522268818349
Croatia 3/24/2021,611.9257610451878
Croatia 3/25/2021,611.9733789993317
Croatia 3/26/2021,612.0312911658601
Croatia 3/27/2021,612.1076134267435
Croatia 3/28/2021,612.2098694399568
Cyprus 9/7/2020,3.681349488213004
Cyprus 9/8/2020,4.567491398470979
Cyprus 9/9/2020,4.493617235041028
Cyprus 9/10/2020,4.593893619298009
Cyprus 9/11/2020,5.698728586267066
Cyprus 9/12/2020,5.786824487668095
Cyprus 9/13/2020,5.8513896215697985
Cyprus 9/14/2020,5.90055754960629
Cyprus 9/15/2020,5.9371765309899605
Cyprus 9/16/2020,5.965719319594172
Cyprus 9/17/2020,5.988137012676735
Cyprus 9/18/2020,6.005901349259222
Cyprus 9/19/2020,6.020176796649943
Cyprus 9/20/2020,10.582937825211538
Cyprus 9/21/2020,17.373088406190107
Cyprus 9/22/2020,22.004783399880754
Cyprus 9/23/2020,19.54110911030725
Cyprus 9/24/2020,19.505539239760473
Cyprus 9/25/2020,19.45844988946629
Cyprus 9/26/2020,19.395593994902384
Cyprus 9/27/2020,19.310790444342434
Cyprus 9/28/2020,19.205662897376637
Cyprus 9/29/2020,19.037995348014437
Cyprus 9/30/2020,18.795753694638023
Cyprus 10/1/2020,18.41288004646888
Cyprus 10/2/2020,16.93517802048824
Cyprus 10/3/2020,15.979032904359201
Cyprus 10/4/2020,14.091245506662407
Cyprus 11/30/2020,122.585229399893
Cyprus 12/1/2020,126.21404692711988
Cyprus 12/2/2020,127.17427770916865
Cyprus 12/3/2020,127.75004412085005
Cyprus 12/4/2020,120.02965807012986
Cyprus 12/5/2020,119.80700052747582
Cyprus 12/6/2020,119.57725752884798
Cyprus 12/7/2020,120.51340051491233
Cyprus 12/8/2020,120.15580293426198
Cyprus 12/9/2020,119.71879794122314
Cyprus 12/10/2020,119.46976097588524
Cyprus 12/11/2020,119.27686850100204
Cyprus 12/12/2020,119.33972748843394
Cyprus 12/13/2020,114.3206533591639
Cyprus 12/14/2020,118.17481830295677
Cyprus 12/15/2020,123.23044982570497
Cyprus 12/16/2020,129.88972992395801
Cyprus 12/17/2020,130.0163174445055
Cyprus 12/18/2020,130.28161915597278
Cyprus 12/19/2020,130.53042141751325
Cyprus 12/20/2020,137.13241227044506
Cyprus 12/21/2020,137.8178666963451
Cyprus 12/22/2020,138.4312756584031
Cyprus 12/23/2020,139.36612385664787
Cyprus 12/24/2020,140.38558747493423
Cyprus 12/25/2020,148.65170784968373
Cyprus 12/26/2020,150.45173248806765
Cyprus 12/27/2020,167.7759845779342
Cyprus 3/1/2021,115.32811372501975
Cyprus 3/2/2021,115.62574075215066
Cyprus 3/3/2021,115.72197790046312
Cyprus 3/4/2021,115.7302107515726
Cyprus 3/5/2021,115.7051409889402
Cyprus 3/6/2021,115.65712719586756
Cyprus 3/7/2021,117.67709759827038
Cyprus 3/8/2021,117.61478511907822
Cyprus 3/9/2021,117.56504009462778
Cyprus 3/10/2021,117.50047171747876
Cyprus 3/11/2021,117.42867372573528
Cyprus 3/12/2021,144.25294189432387
Cyprus 3/13/2021,173.40239282207114
Cyprus 3/14/2021,195.02499037997907
Cyprus 3/15/2021,221.91454895463914
Cyprus 3/16/2021,226.28065029959282
Cyprus 3/17/2021,233.02954116931718
Cyprus 3/18/2021,233.5283282607866
Cyprus 3/19/2021,233.81092860901708
Cyprus 3/20/2021,233.9427242391496
Cyprus 3/21/2021,256.91696630295235
Cyprus 3/22/2021,249.98399642393747
Cyprus 3/23/2021,248.9758763555952
Cyprus 3/24/2021,247.01685156303364
Cyprus 3/25/2021,244.14688869431365
Cyprus 3/26/2021,234.85538683225582
Cyprus 3/27/2021,230.93938397789478
Cyprus 3/28/2021,222.3763295454239
Czechia 9/7/2020,261.8534486361645
Czechia 9/8/2020,261.9979772464116
Czechia 9/9/2020,262.07806769941715
Czechia 9/10/2020,262.1002601495038
Czechia 9/11/2020,262.0680291064949
Czechia 9/12/2020,261.9942702557145
Czechia 9/13/2020,261.91026243250496
Czechia 9/14/2020,259.5687341583638
Czechia 9/15/2020,259.58183046295005
Czechia 9/16/2020,259.57919407626457
Czechia 9/17/2020,259.5442050362682
Czechia 9/18/2020,259.4863586302761
Czechia 9/19/2020,259.4378588734383
Czechia 9/20/2020,259.34707705859825
Czechia 9/21/2020,258.4659315111678
Czechia 9/22/2020,258.4253791262314
Czechia 9/23/2020,258.37732390141394
Czechia 9/24/2020,258.3185410180698
Czechia 9/25/2020,258.28580914004
Czechia 9/26/2020,258.2610703479728
Czechia 9/27/2020,258.2271203743925
Czechia 9/28/2020,1467.4514766116863
Czechia 9/29/2020,1467.9221046730659
Czechia 9/30/2020,1468.5532041130982
Czechia 10/1/2020,1481.1683857685775
Czechia 10/2/2020,1499.8169386452905
Czechia 10/3/2020,1579.546515656856
Czechia 10/4/2020,1668.6649785995833
Czechia 11/30/2020,4454.599949840528
Czechia 12/1/2020,4444.308265249104
Czechia 12/2/2020,4445.625365928286
Czechia 12/3/2020,4446.433921035546
Czechia 12/4/2020,4454.764464135612
Czechia 12/5/2020,4463.734016904139
Czechia 12/6/2020,4476.253329334911
Czechia 12/7/2020,4496.885124178877
Czechia 12/8/2020,4499.265634719399
Czechia 12/9/2020,4502.017804537717
Czechia 12/10/2020,4506.147256313924
Czechia 12/11/2020,4622.891273840976
Czechia 12/12/2020,1207.8966623221736
Czechia 12/13/2020,1207.8215230034282
Czechia 12/14/2020,5939.600246756674
Czechia 12/15/2020,6158.7531435017545
Czechia 12/16/2020,6202.6860885914475
Czechia 12/17/2020,6208.718775058155
Czechia 12/18/2020,6227.81006509962
Czechia 12/19/2020,6243.36833076115
Czechia 12/20/2020,6289.124826675017
Czechia 12/21/2020,6289.107408066607
Czechia 12/22/2020,6286.267965985727
Czechia 12/23/2020,6285.720060014244
Czechia 12/24/2020,6285.223454494534
Czechia 12/25/2020,6298.203251862267
Czechia 12/26/2020,6250.729970879612
Czechia 12/27/2020,6250.463719026149
Czechia 3/1/2021,8085.879520324286
Czechia 3/2/2021,8059.580322126813
Czechia 3/3/2021,8032.6588461480205
Czechia 3/4/2021,8014.618967993303
Czechia 3/5/2021,8008.767972216416
Czechia 3/6/2021,8005.351381219585
Czechia 3/7/2021,8006.752701715863
Czechia 3/8/2021,7937.5235637542255
Czechia 3/9/2021,7948.713568339286
Czechia 3/10/2021,7948.505947622898
Czechia 3/11/2021,7960.520719726396
Czechia 3/12/2021,7972.728570468776
Czechia 3/13/2021,8026.321341994114
Czechia 3/14/2021,8031.946762688611
Czechia 3/15/2021,7880.5152329780285
Czechia 3/16/2021,8063.643515745357
Czechia 3/17/2021,8057.243189549578
Czechia 3/18/2021,7962.276331387696
Czechia 3/19/2021,7832.636846360042
Czechia 3/20/2021,7566.482799871143
Czechia 3/21/2021,7548.159427538844
Czechia 3/22/2021,6665.096382926888
Czechia 3/23/2021,6653.416469089476
Czechia 3/24/2021,6403.545927369614
Czechia 3/25/2021,6399.329994260191
Czechia 3/26/2021,6342.70981752908
Czechia 3/27/2021,6336.835335534769
Czechia 3/28/2021,6281.610638536198
Denmark 9/7/2020,36.55560826454384
Denmark 9/8/2020,36.5696638725999
Denmark 9/9/2020,36.52567168995925
Denmark 9/10/2020,36.44698743838664
Denmark 9/11/2020,36.35390909720791
Denmark 9/12/2020,36.257996594196406
Denmark 9/13/2020,35.91126683931765
Denmark 9/14/2020,35.954317390324626
Denmark 9/15/2020,35.64769753661847
Denmark 9/16/2020,35.59859046771225
Denmark 9/17/2020,34.661139672600754
Denmark 9/18/2020,50.24304132946519
Denmark 9/19/2020,72.23838415184592
Denmark 9/20/2020,94.74868484626707
Denmark 9/21/2020,118.55708175231406
Denmark 9/22/2020,167.03439474601976
Denmark 9/23/2020,166.30754476237462
Denmark 9/24/2020,165.56325155419123
Denmark 9/25/2020,139.90911768370455
Denmark 9/26/2020,139.5199277993257
Denmark 9/27/2020,139.0197838079706
Denmark 9/28/2020,138.16048067416497
Denmark 9/29/2020,137.29259083010587
Denmark 9/30/2020,136.171992529139
Denmark 10/1/2020,134.6465161933991
Denmark 10/2/2020,132.45119957302015
Denmark 10/3/2020,123.03945312200287
Denmark 10/4/2020,120.068281190025
Denmark 11/30/2020,270.5471097222452
Denmark 12/1/2020,270.6612326097678
Denmark 12/2/2020,270.7286663654277
Denmark 12/3/2020,270.75121625115366
Denmark 12/4/2020,270.7195406651964
Denmark 12/5/2020,270.6763693803444
Denmark 12/6/2020,270.6153557880882
Denmark 12/7/2020,1341.2481421735902
Denmark 12/8/2020,1376.3249440611125
Denmark 12/9/2020,1283.1201748267044
Denmark 12/10/2020,1257.6388757517416
Denmark 12/11/2020,1144.953488321752
Denmark 12/12/2020,1145.053601873208
Denmark 12/13/2020,1117.5768472732307
Denmark 12/14/2020,1185.3874143546211
Denmark 12/15/2020,1146.3039947759833
Denmark 12/16/2020,1146.4306239125137
Denmark 12/17/2020,1110.9157541895045
Denmark 12/18/2020,1079.6774984678273
Denmark 12/19/2020,1129.2831416754282
Denmark 12/20/2020,1132.1093102779516
Denmark 12/21/2020,947.3280628330189
Denmark 12/22/2020,999.294059317982
Denmark 12/23/2020,1000.5121593713902
Denmark 12/24/2020,1000.1825920513556
Denmark 12/25/2020,1052.5345045690692
Denmark 12/26/2020,993.7677145405738
Denmark 12/27/2020,988.3922657029701
Denmark 3/1/2021,222.13484911045526
Denmark 3/2/2021,222.44822375246514
Denmark 3/3/2021,217.3754711616316
Denmark 3/4/2021,211.01534637527146
Denmark 3/5/2021,209.96262136028176
Denmark 3/6/2021,200.67732591435296
Denmark 3/7/2021,199.5137417976993
Denmark 3/8/2021,198.6225979734529
Denmark 3/9/2021,187.00425186524353
Denmark 3/10/2021,186.30415475153032
Denmark 3/11/2021,194.98864086252294
Denmark 3/12/2021,193.7828349892104
Denmark 3/13/2021,205.64313589090006
Denmark 3/14/2021,221.33750356459814
Denmark 3/15/2021,236.45740535191234
Denmark 3/16/2021,235.9973682669557
Denmark 3/17/2021,243.1315216032563
Denmark 3/18/2021,242.70205583046666
Denmark 3/19/2021,242.23465083102045
Denmark 3/20/2021,241.6867736864935
Denmark 3/21/2021,241.0905977656694
Denmark 3/22/2021,240.47207602565297
Denmark 3/23/2021,239.7570525298262
Denmark 3/24/2021,238.9010157034439
Denmark 3/25/2021,237.74386983600246
Denmark 3/26/2021,236.39391644524818
Denmark 3/27/2021,234.8374488762151
Denmark 3/28/2021,233.2322213037841
Estonia 9/7/2020,14.084112713963307
Estonia 9/8/2020,13.622961522458011
Estonia 9/9/2020,13.352026925780471
Estonia 9/10/2020,12.23902937688006
Estonia 9/11/2020,12.080949151797997
Estonia 9/12/2020,11.972154478668369
Estonia 9/13/2020,11.149461490309722
Estonia 9/14/2020,11.06058178272857
Estonia 9/15/2020,10.990140086734094
Estonia 9/16/2020,10.936315446796185
Estonia 9/17/2020,10.895009120905303
Estonia 9/18/2020,10.86279332109039
Estonia 9/19/2020,10.837776855193656
Estonia 9/20/2020,16.58800450186336
Estonia 9/21/2020,19.89058322291843
Estonia 9/22/2020,22.771157236337924
Estonia 9/23/2020,22.801763503584134
Estonia 9/24/2020,25.42316030602429
Estonia 9/25/2020,23.776076689296172
Estonia 9/26/2020,25.570143634805415
Estonia 9/27/2020,25.620360216696486
Estonia 9/28/2020,25.71369382661263
Estonia 9/29/2020,25.814264291646968
Estonia 9/30/2020,25.964449936087263
Estonia 10/1/2020,26.179617510078568
Estonia 10/2/2020,26.50096402422881
Estonia 10/3/2020,28.57100314882555
Estonia 10/4/2020,30.120334974344747
Estonia 11/30/2020,224.44924742373178
Estonia 12/1/2020,214.541882271311
Estonia 12/2/2020,209.58227284279866
Estonia 12/3/2020,197.3506397385455
Estonia 12/4/2020,193.483822521466
Estonia 12/5/2020,191.6976883867822
Estonia 12/6/2020,190.54227860561852
Estonia 12/7/2020,188.4076448961311
Estonia 12/8/2020,187.86409220054495
Estonia 12/9/2020,187.3917731691949
Estonia 12/10/2020,187.0178101659012
Estonia 12/11/2020,177.18812835936112
Estonia 12/12/2020,204.89364664817535
Estonia 12/13/2020,229.42929781516523
Estonia 12/14/2020,239.33929387603763
Estonia 12/15/2020,258.38757529233374
Estonia 12/16/2020,259.49276896998117
Estonia 12/17/2020,280.9124816549538
Estonia 12/18/2020,282.23926821314154
Estonia 12/19/2020,284.63983231791195
Estonia 12/20/2020,288.3764766914678
Estonia 12/21/2020,342.4089833160051
Estonia 12/22/2020,345.972532316511
Estonia 12/23/2020,368.99902449084567
Estonia 12/24/2020,372.31003237868003
Estonia 12/25/2020,376.58644351484077
Estonia 12/26/2020,394.9023926069385
Estonia 12/27/2020,396.96939548549904
Estonia 3/1/2021,580.0516469508002
Estonia 3/2/2021,580.0586078811021
Estonia 3/3/2021,579.7407649574731
Estonia 3/4/2021,579.5206025052778
Estonia 3/5/2021,579.1859848583103
Estonia 3/6/2021,578.9281543626627
Estonia 3/7/2021,578.6291341322519
Estonia 3/8/2021,612.5459380517601
Estonia 3/9/2021,613.5053879088983
Estonia 3/10/2021,619.4318581926241
Estonia 3/11/2021,622.1769056119516
Estonia 3/12/2021,624.6865171806601
Estonia 3/13/2021,625.5733910358936
Estonia 3/14/2021,648.8347920426824
Estonia 3/15/2021,643.6312378441655
Estonia 3/16/2021,659.7979126349856
Estonia 3/17/2021,659.4554367863891
Estonia 3/18/2021,659.0239966749363
Estonia 3/19/2021,658.5081749780024
Estonia 3/20/2021,679.5153169387982
Estonia 3/21/2021,678.0348486979045
Estonia 3/22/2021,675.1994996126725
Estonia 3/23/2021,673.945533563097
Estonia 3/24/2021,672.6347116081399
Estonia 3/25/2021,671.3425209509376
Estonia 3/26/2021,670.0354962182017
Estonia 3/27/2021,668.5831934125711
Estonia 3/28/2021,667.2462156376067
Iceland 9/7/2020,1.408643602797335
Iceland 9/8/2020,1.8678363968616087
Iceland 9/9/2020,2.0154218803162864
Iceland 9/10/2020,2.0970326461113613
Iceland 9/11/2020,2.1467195062631617
Iceland 9/12/2020,3.116834418168629
Iceland 9/13/2020,3.1971675716808368
Iceland 9/15/2020,3.3101859394427455
Iceland 9/16/2020,4.468478887525914
Iceland 9/17/2020,4.521030748711294
Iceland 9/18/2020,4.564043558364396
Iceland 9/19/2020,6.089390599827887
Iceland 9/20/2020,7.800247599293735
Iceland 9/21/2020,11.505483813322066
Iceland 9/22/2020,14.475356215664258
Iceland 9/23/2020,19.396111096031376
Iceland 9/24/2020,19.351633746927316
Iceland 9/25/2020,19.298227525786057
Iceland 9/26/2020,18.227208250198522
Iceland 9/27/2020,18.172553774112174
Iceland 9/28/2020,18.09645756826683
Iceland 10/4/2020,18.27349871834313
Iceland 11/30/2020,45.058114996621725
Iceland 12/1/2020,49.39354443213505
Iceland 12/2/2020,52.33491884514965
Iceland 12/3/2020,54.49956765474608
Iceland 12/4/2020,56.160646602334154
Iceland 12/8/2020,66.25395262649542
Iceland 12/9/2020,66.79820927718114
Iceland 12/10/2020,67.22646387690831
Iceland 12/11/2020,65.82167346602992
Iceland 12/12/2020,56.22461609331076
Iceland 12/13/2020,55.52164287133156
Iceland 12/14/2020,67.1534211009244
Iceland 12/15/2020,72.95753554498256
Iceland 12/16/2020,86.08171939471723
Iceland 12/17/2020,100.54728628153501
Iceland 12/18/2020,114.70002217276814
Iceland 12/19/2020,118.13653853375314
Iceland 12/20/2020,115.69636718908914
Iceland 12/21/2020,112.54583338791436
Iceland 12/22/2020,100.95266516618405
Iceland 12/27/2020,49.41852934049469
Iceland 3/3/2021,92.48096681746658
Iceland 3/7/2021,101.05757579943179
Iceland 3/8/2021,101.14900804805265
Iceland 3/9/2021,101.1710338941586
Iceland 3/14/2021,119.65294301798795
Iceland 3/18/2021,167.03490697529486
Iceland 3/21/2021,182.9348854859556
Iceland 3/25/2021,160.90478180755701
Iceland 3/28/2021,92.62522977454114
Ireland 9/7/2020,49.68107721285526
Ireland 9/8/2020,47.903971638687565
Ireland 9/9/2020,47.34135131247469
Ireland 9/10/2020,46.8944811089213
Ireland 9/11/2020,46.547749946699604
Ireland 9/12/2020,66.58280771894559
Ireland 9/13/2020,67.28346063522115
Ireland 9/14/2020,68.59311887199283
Ireland 9/15/2020,92.11117268040694
Ireland 9/16/2020,93.08805638362364
Ireland 9/17/2020,94.07416964623272
Ireland 9/18/2020,95.05135287167222
Ireland 9/19/2020,111.4414852747537
Ireland 9/20/2020,142.9933463410813
Ireland 9/21/2020,242.12635740345902
Ireland 9/22/2020,262.5088798064147
Ireland 9/23/2020,297.3297950874694
Ireland 9/24/2020,297.22208629133456
Ireland 9/25/2020,280.1081982798522
Ireland 9/26/2020,280.0830002146152
Ireland 9/27/2020,280.034330405618
Ireland 9/28/2020,278.7469258869684
Ireland 9/29/2020,278.44455324491514
Ireland 9/30/2020,298.6264383363282
Ireland 10/1/2020,296.7101529699549
Ireland 10/2/2020,300.617088758308
Ireland 10/3/2020,297.18811012620165
Ireland 10/4/2020,293.9980742304353
Ireland 11/30/2020,236.57108689160737
Ireland 12/1/2020,237.09888330555916
Ireland 12/2/2020,237.64583193127714
Ireland 12/3/2020,237.92835045973172
Ireland 12/4/2020,238.02872050136952
Ireland 12/5/2020,238.1589552785943
Ireland 12/6/2020,238.2848316512052
Ireland 12/7/2020,238.46628731489275
Ireland 12/8/2020,238.57407818587674
Ireland 12/9/2020,238.63916999749793
Ireland 12/10/2020,238.71138704354385
Ireland 12/11/2020,238.78464571766133
Ireland 12/12/2020,238.8549092140824
Ireland 12/13/2020,278.4085310504702
Ireland 12/14/2020,280.7407282013058
Ireland 12/15/2020,332.8656733204097
Ireland 12/16/2020,338.97426142442384
Ireland 12/17/2020,403.9877563761808
Ireland 12/18/2020,413.1767453680982
Ireland 12/19/2020,481.8315021725786
Ireland 12/20/2020,484.03356320859393
Ireland 12/21/2020,606.9293708085
Ireland 12/22/2020,701.4034179863587
Ireland 12/23/2020,701.832562872858
Ireland 12/24/2020,711.2848249713961
Ireland 12/25/2020,718.8782452520306
Ireland 12/26/2020,814.2694607082719
Ireland 12/27/2020,825.4608062193835
Ireland 3/1/2021,464.5747505472199
Ireland 3/2/2021,464.5817841244541
Ireland 3/3/2021,466.13952205921845
Ireland 3/4/2021,464.1002713532952
Ireland 3/5/2021,465.6950567148164
Ireland 3/6/2021,466.98734976552646
Ireland 3/7/2021,468.00538555053254
Ireland 3/8/2021,470.83102894468703
Ireland 3/9/2021,469.21422270498925
Ireland 3/10/2021,444.7862222803081
Ireland 3/11/2021,418.61781623958575
Ireland 3/12/2021,389.64068988449264
Ireland 3/13/2021,343.982378753696
Ireland 3/14/2021,319.9215727005452
Ireland 3/15/2021,267.4405801323463
Ireland 3/16/2021,246.60321804053558
Ireland 3/17/2021,229.1769330733911
Ireland 3/18/2021,230.4759233747638
Ireland 3/19/2021,230.7379622163609
Ireland 3/20/2021,231.07525175441685
Ireland 3/21/2021,231.4967144165933
Ireland 3/22/2021,231.95476367991847
Ireland 3/23/2021,232.51800233050415
Ireland 3/24/2021,233.12325866944823
Ireland 3/25/2021,233.90341272300125
Ireland 3/26/2021,234.93706221886828
Ireland 3/27/2021,236.07462873769066
Ireland 3/28/2021,237.48154470784814
Italy 9/7/2020,2033.237169619573
Italy 9/8/2020,2017.4278169532809
Italy 9/9/2020,2010.5306294410989
Italy 9/10/2020,2005.7364131886516
Italy 9/11/2020,2002.6284897286628
Italy 9/12/2020,1999.038727352963
Italy 9/13/2020,1993.0029242654878
Italy 9/14/2020,1975.2247624729584
Italy 9/15/2020,1973.2035001163429
Italy 9/16/2020,1972.0798683980058
Italy 9/17/2020,1971.036683469571
Italy 9/18/2020,1970.1227500699358
Italy 9/19/2020,1969.3045174225933
Italy 9/20/2020,1968.9088210604282
Italy 9/21/2020,1956.5782903433055
Italy 9/22/2020,1956.169277427421
Italy 9/23/2020,1955.866197670891
Italy 9/24/2020,1955.4427580212157
Italy 9/25/2020,1955.1555035248878
Italy 9/26/2020,1954.7538680581893
Italy 9/27/2020,1954.293731615904
Italy 9/28/2020,1941.666719843874
Italy 9/29/2020,1941.7560375119265
Italy 9/30/2020,1941.775563608276
Italy 10/1/2020,1941.77017425389
Italy 10/2/2020,1941.7520047668318
Italy 10/3/2020,1941.7680206283155
Italy 10/4/2020,1941.829812636279
Italy 11/30/2020,29464.18376786173
Italy 12/1/2020,27905.365450107693
Italy 12/2/2020,26687.98019657771
Italy 12/3/2020,25082.20880803769
Italy 12/4/2020,25751.758295610703
Italy 12/5/2020,25806.35094038132
Italy 12/6/2020,25973.405668750467
Italy 12/7/2020,25992.794760487188
Italy 12/8/2020,25985.316476321306
Italy 12/9/2020,25978.48764201282
Italy 12/10/2020,25972.39688692988
Italy 12/11/2020,25967.570905455144
Italy 12/12/2020,25963.87157726221
Italy 12/13/2020,25961.062600486857
Italy 12/14/2020,25987.857640196064
Italy 12/15/2020,25986.408263718855
Italy 12/16/2020,25985.21286980301
Italy 12/17/2020,25984.120551837714
Italy 12/18/2020,25983.24061189918
Italy 12/19/2020,25982.434985970045
Italy 12/20/2020,25981.87507377321
Italy 12/21/2020,25942.08243680803
Italy 12/22/2020,25941.255050663876
Italy 12/23/2020,25938.78259637098
