country_id,next_week_hospitalizations
Croatia 12/8/2020,2411.425416666667
Croatia 12/9/2020,2420.7054166666667
Croatia 12/10/2020,2300.095416666667
Croatia 12/11/2020,2362.56
Croatia 12/12/2020,2328.78
Croatia 12/13/2020,2342.55
Croatia 12/14/2020,2338.455
Croatia 12/15/2020,2333.38
Croatia 12/16/2020,2328.97
Croatia 12/17/2020,2326.21
Croatia 12/18/2020,2322.825
Croatia 12/19/2020,2313.38
Croatia 12/20/2020,2295.425
Croatia 12/21/2020,2313.885
Croatia 12/22/2020,2324.405
Croatia 12/23/2020,2325.92
Croatia 12/24/2020,2298.66375
Croatia 12/25/2020,2295.62875
Croatia 12/26/2020,2287.35875
Croatia 12/27/2020,2314.492083333333
Croatia 3/1/2021,793.747380952381
Croatia 3/2/2021,776.89625
Croatia 3/3/2021,763.695
Croatia 3/4/2021,646.1008333333334
Croatia 3/5/2021,671.8725
Croatia 3/6/2021,635.9358333333333
Croatia 3/7/2021,764.13
Croatia 3/8/2021,852.36225
Croatia 3/9/2021,852.529
Croatia 3/10/2021,859.2113333333333
Croatia 3/11/2021,860.1902424242425
Croatia 3/12/2021,856.1789166666667
Croatia 3/13/2021,856.1628614718616
Croatia 3/14/2021,860.695
Croatia 3/15/2021,854.5803333333334
Croatia 3/16/2021,847.0944999999999
Croatia 3/17/2021,850.059988095238
Croatia 3/18/2021,841.6865555555555
Croatia 3/19/2021,954.8799722222222
Croatia 3/20/2021,946.8681215728716
Croatia 3/21/2021,1051.5260148809525
Croatia 3/22/2021,1200.075
Croatia 3/23/2021,1204.88
Croatia 3/24/2021,1219.1
Croatia 3/25/2021,1371.805
Croatia 3/26/2021,1403.37
Croatia 3/27/2021,1419.46
Croatia 3/28/2021,1463.645
Cyprus 9/7/2020,3.869172830548679
Cyprus 9/8/2020,3.924595666958597
Cyprus 9/9/2020,3.863369087631828
Cyprus 9/10/2020,3.7433163379389924
Cyprus 9/11/2020,3.7861476424103824
Cyprus 9/12/2020,4.121513767438942
Cyprus 9/13/2020,4.183764436827914
Cyprus 9/14/2020,5.180663728046251
Cyprus 9/15/2020,5.319257846684758
Cyprus 9/16/2020,5.3585273668274995
Cyprus 9/17/2020,5.562183925483057
Cyprus 9/18/2020,5.639651946679906
Cyprus 9/19/2020,5.874171709109802
Cyprus 9/20/2020,5.920727416119475
Cyprus 9/21/2020,11.733088160620689
Cyprus 9/22/2020,10.038769793000652
Cyprus 9/23/2020,10.0502305177762
Cyprus 9/24/2020,10.220561302316735
Cyprus 9/25/2020,10.491324580705015
Cyprus 9/26/2020,10.12864384477428
Cyprus 9/27/2020,21.500235390847823
Cyprus 9/28/2020,9.111731891688585
Cyprus 9/29/2020,17.087787215108225
Cyprus 9/30/2020,9.41114225381528
Cyprus 10/1/2020,9.663867769170462
Cyprus 10/2/2020,9.596200626424329
Cyprus 10/3/2020,9.729433240674016
Cyprus 10/4/2020,9.177506867974397
Cyprus 11/30/2020,143.87353094507552
Cyprus 12/1/2020,150.1483096491042
Cyprus 12/2/2020,115.70976726722222
Cyprus 12/3/2020,114.63594800315293
Cyprus 12/4/2020,111.59466263158005
Cyprus 12/5/2020,111.51824596491336
Cyprus 12/6/2020,112.11892311415303
Cyprus 12/7/2020,151.40705363582236
Cyprus 12/8/2020,118.01502143885267
Cyprus 12/9/2020,115.9208893294309
Cyprus 12/10/2020,114.34894656386315
Cyprus 12/11/2020,115.11439571574614
Cyprus 12/12/2020,115.06675873333283
Cyprus 12/13/2020,117.19246805872965
Cyprus 12/14/2020,132.40689989396805
Cyprus 12/15/2020,131.96562720087167
Cyprus 12/16/2020,133.73374335451717
Cyprus 12/17/2020,131.64402246301694
Cyprus 12/18/2020,131.4879946852392
Cyprus 12/19/2020,131.7242939276634
Cyprus 12/20/2020,134.131348152497
Cyprus 12/21/2020,150.059835549773
Cyprus 12/22/2020,152.91768110115146
Cyprus 12/23/2020,180.2210510596697
Cyprus 12/24/2020,177.2066234519599
Cyprus 12/25/2020,191.81081528354105
Cyprus 12/26/2020,192.5482781686951
Cyprus 12/27/2020,194.21162249103938
Cyprus 3/1/2021,116.01183882783882
Cyprus 3/2/2021,117.44059523809523
Cyprus 3/3/2021,125.6423951048951
Cyprus 3/4/2021,126.84758891897575
Cyprus 3/5/2021,127.35884532923217
Cyprus 3/6/2021,153.9039979266348
Cyprus 3/7/2021,151.36749792663477
Cyprus 3/8/2021,167.71134285714285
Cyprus 3/9/2021,184.74449437229435
Cyprus 3/10/2021,195.08328333333336
Cyprus 3/11/2021,214.36986666666667
Cyprus 3/12/2021,223.04295000000002
Cyprus 3/13/2021,229.1957476190476
Cyprus 3/14/2021,233.1413428571429
Cyprus 3/15/2021,235.42128333333338
Cyprus 3/16/2021,242.24586666666667
Cyprus 3/17/2021,240.86836666666667
Cyprus 3/18/2021,236.85670000000002
Cyprus 3/19/2021,229.8156880952381
Cyprus 3/20/2021,224.2329380952381
Cyprus 3/21/2021,232.51789285714287
Cyprus 3/22/2021,230.44039285714288
Cyprus 3/23/2021,229.53798214285717
Cyprus 3/24/2021,228.8974761904762
Cyprus 3/25/2021,216.9552
Cyprus 3/26/2021,214.8375333333333
Cyprus 3/27/2021,212.61098571428573
Cyprus 3/28/2021,214.02845396825398
Czechia 9/7/2020,359.30112202380946
Czechia 9/8/2020,355.201851190476
Czechia 9/9/2020,361.5718511904761
Czechia 9/10/2020,356.84185119047606
Czechia 9/11/2020,364.71414285714275
Czechia 9/12/2020,359.75268452380936
Czechia 9/13/2020,360.803726190476
Czechia 9/14/2020,505.6170170454545
Czechia 9/15/2020,759.1916666666667
Czechia 9/16/2020,777.215
Czechia 9/17/2020,844.95
Czechia 9/18/2020,836.345
Czechia 9/19/2020,811.425
Czechia 9/20/2020,789.75
Czechia 9/21/2020,956.15
Czechia 9/22/2020,987.54
Czechia 9/23/2020,1096.215
Czechia 9/24/2020,1113.11
Czechia 9/25/2020,1152.553
Czechia 9/26/2020,1140.3463333333334
Czechia 9/27/2020,1135.8980000000001
Czechia 9/28/2020,1170.1772803030303
Czechia 9/29/2020,1359.2647803030302
Czechia 9/30/2020,1436.0473993506496
Czechia 10/1/2020,1518.9953993506494
Czechia 10/2/2020,1640.9217175324675
Czechia 10/3/2020,1588.8758841991344
Czechia 10/4/2020,1693.7096038961038
Czechia 11/30/2020,3641.085
Czechia 12/1/2020,3557.75
Czechia 12/2/2020,3471.805
Czechia 12/3/2020,3253.795
Czechia 12/4/2020,3196.28
Czechia 12/5/2020,2896.51
Czechia 12/6/2020,2926.91
Czechia 12/7/2020,3667.44
Czechia 12/8/2020,3475.025
Czechia 12/9/2020,3665.07
Czechia 12/10/2020,4151.69
Czechia 12/11/2020,3806.895
Czechia 12/12/2020,3415.675
Czechia 12/13/2020,3464.19
Czechia 12/14/2020,5439.25
Czechia 12/15/2020,5459.205
Czechia 12/16/2020,5460.735
Czechia 12/17/2020,5446.675
Czechia 12/18/2020,5433.015
Czechia 12/19/2020,5407.485
Czechia 12/20/2020,5414.315
Czechia 12/21/2020,5494.275
Czechia 12/22/2020,5505.82
Czechia 12/23/2020,5520.12
Czechia 12/24/2020,5445.565
Czechia 12/25/2020,5431.025
Czechia 12/26/2020,5419.3
Czechia 12/27/2020,5494.18
Czechia 3/1/2021,8079.125
Czechia 3/2/2021,8432.955
Czechia 3/3/2021,8418.41
Czechia 3/4/2021,8372.76
Czechia 3/5/2021,8403.045
Czechia 3/6/2021,8109.565
Czechia 3/7/2021,8275.395
Czechia 3/8/2021,9295.815
Czechia 3/9/2021,9308.015
Czechia 3/10/2021,9307.805
Czechia 3/11/2021,9300.725
Czechia 3/12/2021,9298.935
Czechia 3/13/2021,8330.39
Czechia 3/14/2021,9230.93
Czechia 3/15/2021,9101.4
Czechia 3/16/2021,9125.4
Czechia 3/17/2021,8263.4
Czechia 3/18/2021,8243.8
Czechia 3/19/2021,8153.76
Czechia 3/20/2021,6903.44
Czechia 3/21/2021,7122.685
Czechia 3/22/2021,7804.69
Czechia 3/23/2021,7343.79
Czechia 3/24/2021,6768.75
Czechia 3/25/2021,6652.145
Czechia 3/26/2021,6651.795
Czechia 3/27/2021,6608.43
Czechia 3/28/2021,6440.67
Denmark 9/7/2020,47.727
Denmark 9/8/2020,46.946999999999996
Denmark 9/9/2020,48.408
Denmark 9/10/2020,51.69808333333334
Denmark 9/11/2020,55.06375
Denmark 9/12/2020,55.500249999999994
Denmark 9/13/2020,65.12420357420356
Denmark 9/14/2020,104.28430555555556
Denmark 9/15/2020,106.16930555555557
Denmark 9/16/2020,101.7834232026144
Denmark 9/17/2020,106.65175653594774
Denmark 9/18/2020,105.6134232026144
Denmark 9/19/2020,106.05675653594773
Denmark 9/20/2020,106.33175653594773
Denmark 9/21/2020,107.50026844070965
Denmark 9/22/2020,109.37865079365079
Denmark 9/23/2020,115.94922222222223
Denmark 9/24/2020,121.1405811857578
Denmark 9/25/2020,122.90824513730335
Denmark 9/26/2020,122.38119223280819
Denmark 9/27/2020,123.16303476527575
Denmark 9/28/2020,125.89547945472096
Denmark 9/29/2020,123.77648438181143
Denmark 9/30/2020,120.5895976680758
Denmark 10/1/2020,123.11079557762241
Denmark 10/2/2020,121.46312692682875
Denmark 10/3/2020,121.18427046749858
Denmark 10/4/2020,118.88711570559383
Denmark 11/30/2020,444.93709356725145
Denmark 12/1/2020,447.3344444444444
Denmark 12/2/2020,444.4021666666667
Denmark 12/3/2020,448.60514912280706
Denmark 12/4/2020,449.8184824561403
Denmark 12/5/2020,448.6634824561404
Denmark 12/6/2020,447.1188333333333
Denmark 12/7/2020,1014.6179999999999
Denmark 12/8/2020,972.455
Denmark 12/9/2020,978.465
Denmark 12/10/2020,1044.2303713450292
Denmark 12/11/2020,973.605
Denmark 12/12/2020,957.615
Denmark 12/13/2020,929.99
Denmark 12/14/2020,961.73
Denmark 12/15/2020,945.26
Denmark 12/16/2020,975.7916666666667
Denmark 12/17/2020,977.36
Denmark 12/18/2020,1034.3
Denmark 12/19/2020,1068.545
Denmark 12/20/2020,1166.32
Denmark 12/21/2020,1196.11
Denmark 12/22/2020,1195.03
Denmark 12/23/2020,1190.025
Denmark 12/24/2020,1175.595
Denmark 12/25/2020,1141.17
Denmark 12/26/2020,1111.855
Denmark 12/27/2020,1090.145
Denmark 3/1/2021,225.51614458700308
Denmark 3/2/2021,222.43423657834504
Denmark 3/3/2021,221.14373657834506
Denmark 3/4/2021,220.4933536418371
Denmark 3/5/2021,218.05685364183708
Denmark 3/6/2021,219.7526869751704
Denmark 3/7/2021,220.43474848310697
Denmark 3/8/2021,223.81126038786888
Denmark 3/9/2021,224.48070284818633
Denmark 3/10/2021,223.79754808628158
Denmark 3/11/2021,223.18820284818634
Denmark 3/12/2021,223.36992705453554
Denmark 3/13/2021,219.48019887993232
Denmark 3/14/2021,219.91911554659902
Denmark 3/15/2021,227.81183340374184
Denmark 3/16/2021,226.03100007040848
Denmark 3/17/2021,218.6196059192698
Denmark 3/18/2021,217.92806425260312
Denmark 3/19/2021,216.4145006561119
Denmark 3/20/2021,213.34154159178442
Denmark 3/21/2021,213.59246421083205
Denmark 3/22/2021,219.39976579813367
Denmark 3/23/2021,231.74955479054216
Denmark 3/24/2021,232.19688812387554
Denmark 3/25/2021,233.31874338703338
Denmark 3/26/2021,229.59869576798573
Denmark 3/27/2021,219.1723085565448
Denmark 3/28/2021,223.36395548636935
Estonia 9/7/2020,13.444833094802213
Estonia 9/8/2020,14.245523570992692
Estonia 9/9/2020,12.445249772562015
Estonia 9/10/2020,12.323372172547657
Estonia 9/11/2020,12.037654250763556
Estonia 9/12/2020,12.05104253220176
Estonia 9/13/2020,18.213164432584172
Estonia 9/14/2020,21.72642394514098
Estonia 9/15/2020,22.403209035051066
Estonia 9/16/2020,21.550550227083434
Estonia 9/17/2020,23.5449364935947
Estonia 9/18/2020,22.12254936772774
Estonia 9/19/2020,21.50678283728106
Estonia 9/20/2020,18.99351786194632
Estonia 9/21/2020,30.370221089084595
Estonia 9/22/2020,30.42326675010392
Estonia 9/23/2020,30.895866104578275
Estonia 9/24/2020,31.56966301372349
Estonia 9/25/2020,32.133643172453645
Estonia 9/26/2020,31.713514204199672
Estonia 9/27/2020,32.1182072480839
Estonia 9/28/2020,39.52130555555556
Estonia 9/29/2020,39.247055555555555
Estonia 9/30/2020,39.58672222222222
Estonia 10/1/2020,38.96838888888889
Estonia 10/2/2020,38.66806150793651
Estonia 10/3/2020,39.94356150793651
Estonia 10/4/2020,40.34005555555555
Estonia 11/30/2020,259.037964869281
Estonia 12/1/2020,253.56088986928094
Estonia 12/2/2020,249.98574513243886
Estonia 12/3/2020,248.75477291021664
Estonia 12/4/2020,247.09995148164526
Estonia 12/5/2020,251.42229580398958
Estonia 12/6/2020,253.20792746679967
Estonia 12/7/2020,261.36199999999997
Estonia 12/8/2020,263.25533333333334
Estonia 12/9/2020,260.5523333333333
Estonia 12/10/2020,264.68460606060603
Estonia 12/11/2020,265.7062727272727
Estonia 12/12/2020,267.4386893939394
Estonia 12/13/2020,269.9320227272727
Estonia 12/14/2020,271.0194036796537
Estonia 12/15/2020,273.3747142857143
Estonia 12/16/2020,286.87303007518796
Estonia 12/17/2020,286.73372055137844
Estonia 12/18/2020,288.57072055137843
Estonia 12/19/2020,448.4015711247313
Estonia 12/20/2020,450.8462139818741
Estonia 12/21/2020,434.322753205516
Estonia 12/22/2020,435.500253205516
Estonia 12/23/2020,436.272753205516
Estonia 12/24/2020,435.92525320551596
Estonia 12/25/2020,453.70654389423044
Estonia 12/26/2020,450.11196056089705
Estonia 12/27/2020,472.7633935970077
Estonia 3/1/2021,701.51
Estonia 3/2/2021,695.17
Estonia 3/3/2021,715.6833333333334
Estonia 3/4/2021,727.73
Estonia 3/5/2021,723.445
Estonia 3/6/2021,741.115
Estonia 3/7/2021,767.5783333333333
Estonia 3/8/2021,794.4
Estonia 3/9/2021,795.01
Estonia 3/10/2021,805.005
Estonia 3/11/2021,867.01
Estonia 3/12/2021,872.295
Estonia 3/13/2021,901.855
Estonia 3/14/2021,913.27
Estonia 3/15/2021,883.59
Estonia 3/16/2021,860.09
Estonia 3/17/2021,895.46
Estonia 3/18/2021,898.035
Estonia 3/19/2021,830.84
Estonia 3/20/2021,814.425
Estonia 3/21/2021,791.365
Estonia 3/22/2021,778.525
Estonia 3/23/2021,711.095
Estonia 3/24/2021,684.19
Estonia 3/25/2021,697.855
Estonia 3/26/2021,692.835
Estonia 3/27/2021,715.6
Estonia 3/28/2021,751.46
Iceland 9/7/2020,0.32305509864178406
Iceland 9/8/2020,0.3348278577379571
Iceland 9/9/2020,0.3348278577379571
Iceland 9/10/2020,0.32982785773795714
Iceland 9/11/2020,0.2999502353603347
Iceland 9/12/2020,0.27635524250142285
Iceland 9/13/2020,0.27458248340524977
Iceland 9/15/2020,16.373208441558447
Iceland 9/16/2020,16.285708441558445
Iceland 9/17/2020,16.372344805194807
Iceland 9/18/2020,16.128423236567357
Iceland 9/19/2020,15.959861548255668
Iceland 9/20/2020,15.537694881589
Iceland 9/21/2020,22.91627268483151
Iceland 9/22/2020,23.080218263062807
Iceland 9/23/2020,23.36689918997903
Iceland 9/24/2020,27.563116522366528
Iceland 9/25/2020,25.62877160258043
Iceland 9/26/2020,20.373773818618357
Iceland 9/27/2020,20.32783947518401
Iceland 9/28/2020,19.235168548227367
Iceland 10/4/2020,20.425741156174976
Iceland 11/30/2020,30.456767040149387
Iceland 12/1/2020,30.10901704014939
Iceland 12/2/2020,29.07608251633987
Iceland 12/3/2020,28.83533251633987
Iceland 12/4/2020,28.512165849673202
Iceland 12/8/2020,21.01493346596996
Iceland 12/9/2020,20.63744537073186
Iceland 12/10/2020,20.475824623788743
Iceland 12/11/2020,20.165949241817774
Iceland 12/12/2020,19.9026962656273
Iceland 12/13/2020,19.59195221800825
Iceland 12/14/2020,19.574411538937582
Iceland 12/15/2020,19.194943651639125
Iceland 12/16/2020,19.420069802242907
Iceland 12/17/2020,20.484540892603214
Iceland 12/18/2020,20.724616289428614
Iceland 12/19/2020,20.708088511650832
Iceland 12/20/2020,18.608185139994635
Iceland 12/21/2020,18.73855689754508
Iceland 12/22/2020,18.786112453100635
Iceland 12/27/2020,18.729054625078412
Iceland 3/3/2021,4.014923313285158
Iceland 3/7/2021,3.9662566466184916
Iceland 3/8/2021,3.991331516767724
Iceland 3/9/2021,2.726449101378086
Iceland 3/14/2021,1.8979025242936192
Iceland 3/18/2021,1.9990196133690212
Iceland 3/21/2021,2.8366977162613023
Iceland 3/25/2021,1.853709907090996
Iceland 3/28/2021,0.9910705655201184
Ireland 9/7/2020,64.06953951680369
Ireland 9/8/2020,69.69743553427759
Ireland 9/9/2020,73.22531720815925
Ireland 9/10/2020,73.4650691521516
Ireland 9/11/2020,77.37804118434647
Ireland 9/12/2020,76.76163559959305
Ireland 9/13/2020,79.63557499353247
Ireland 9/14/2020,80.48254300489994
Ireland 9/15/2020,81.48109856045551
Ireland 9/16/2020,81.16894325742521
Ireland 9/17/2020,80.92913469867737
Ireland 9/18/2020,80.84695914057535
Ireland 9/19/2020,80.21574386826029
Ireland 9/20/2020,80.58731144584816
Ireland 9/21/2020,104.71293426918132
Ireland 9/22/2020,112.68487546378972
Ireland 9/23/2020,106.4055143365633
Ireland 9/24/2020,113.22887581940739
Ireland 9/25/2020,118.43339607917349
Ireland 9/26/2020,117.44590322332434
Ireland 9/27/2020,124.40878856247053
Ireland 9/28/2020,117.6661032973822
Ireland 9/29/2020,116.20710354348114
Ireland 9/30/2020,116.00543990083723
Ireland 10/1/2020,115.55245534153688
Ireland 10/2/2020,113.64435887440753
Ireland 10/3/2020,114.10666330973827
Ireland 10/4/2020,160.1976148402546
Ireland 11/30/2020,237.09158004554394
Ireland 12/1/2020,234.88301276560162
Ireland 12/2/2020,234.67109609893498
Ireland 12/3/2020,232.62589155348044
Ireland 12/4/2020,243.65484393443282
Ireland 12/5/2020,237.68688181322068
Ireland 12/6/2020,237.32671514655405
Ireland 12/7/2020,269.4563135964912
Ireland 12/8/2020,266.4813135964912
Ireland 12/9/2020,268.9966469298246
Ireland 12/10/2020,268.0516469298246
Ireland 12/11/2020,264.58764692982453
Ireland 12/12/2020,259.5335277777778
Ireland 12/13/2020,258.98352777777774
Ireland 12/14/2020,222.09372694688815
Ireland 12/15/2020,223.99278250244373
Ireland 12/16/2020,224.47261395607785
Ireland 12/17/2020,232.38581474972864
Ireland 12/18/2020,229.4658266544905
Ireland 12/19/2020,227.36082665449052
Ireland 12/20/2020,232.63607665449052
Ireland 12/21/2020,261.26148611111114
Ireland 12/22/2020,261.39215277777777
Ireland 12/23/2020,267.8021527777778
Ireland 12/24/2020,273.6796527777778
Ireland 12/25/2020,264.9896527777778
Ireland 12/26/2020,265.3023333333333
Ireland 12/27/2020,275.0948143939394
Ireland 3/1/2021,452.5658557517904
Ireland 3/2/2021,454.2836634440982
Ireland 3/3/2021,456.4213557517905
Ireland 3/4/2021,452.59694900575874
Ireland 3/5/2021,437.2141388888889
Ireland 3/6/2021,433.95544514106587
Ireland 3/7/2021,442.54535308606205
Ireland 3/8/2021,415.8983058489854
Ireland 3/9/2021,397.2559823195736
Ireland 3/10/2021,388.5368394624308
Ireland 3/11/2021,387.5660961150918
Ireland 3/12/2021,297.26133333333337
Ireland 3/13/2021,281.82633333333337
Ireland 3/14/2021,392.11910547785556
Ireland 3/15/2021,397.986967285588
Ireland 3/16/2021,396.561467285588
Ireland 3/17/2021,391.7945833333334
Ireland 3/18/2021,328.2851666666666
Ireland 3/19/2021,275.311125
Ireland 3/20/2021,260.70624404761907
Ireland 3/21/2021,397.10267241379313
Ireland 3/22/2021,402.8676724137931
Ireland 3/23/2021,402.4326724137931
Ireland 3/24/2021,263.7051428571429
Ireland 3/25/2021,248.4670850136706
Ireland 3/26/2021,245.293354581113
Ireland 3/27/2021,239.7588464642298
Ireland 3/28/2021,250.07343861547818
Italy 9/7/2020,2296.989
Italy 9/8/2020,2350.125
Italy 9/9/2020,2387.02625
Italy 9/10/2020,2406.1226136363634
Italy 9/11/2020,2387.1476136363635
Italy 9/12/2020,2433.9513636363636
Italy 9/13/2020,2467.0457386363637
Italy 9/14/2020,2575.9401136363635
Italy 9/15/2020,2614.44375
Italy 9/16/2020,2632.506477272727
Italy 9/17/2020,2621.561477272727
Italy 9/18/2020,2632.396477272727
Italy 9/19/2020,2642.631477272727
Italy 9/20/2020,2632.346477272727
Italy 9/21/2020,2571.341477272727
Italy 9/22/2020,2362.67
Italy 9/23/2020,2355.615
Italy 9/24/2020,2317.7
Italy 9/25/2020,2261.09
Italy 9/26/2020,2247.545
Italy 9/27/2020,2231.59
Italy 9/28/2020,3301.655
Italy 9/29/2020,3346.67
Italy 9/30/2020,3341.345
Italy 10/1/2020,3440.31
Italy 10/2/2020,3477.865
Italy 10/3/2020,3487.625
Italy 10/4/2020,3496.13
Italy 11/30/2020,32250.84
Italy 12/1/2020,32332.335
Italy 12/2/2020,32453.06
Italy 12/3/2020,32520.455
Italy 12/4/2020,32624.04
Italy 12/5/2020,32744.315
Italy 12/6/2020,32818.695
Italy 12/7/2020,32855.22
Italy 12/8/2020,31892.83
Italy 12/9/2020,31909.43
Italy 12/10/2020,31943.595
Italy 12/11/2020,31877.28
Italy 12/12/2020,31584.22
Italy 12/13/2020,31390.415
Italy 12/14/2020,30960.45
Italy 12/15/2020,29627.88
Italy 12/16/2020,28857.93
Italy 12/17/2020,28468.68
Italy 12/18/2020,28485.79
Italy 12/19/2020,28476.705
Italy 12/20/2020,28474.255
Italy 12/21/2020,28549.8
Italy 12/22/2020,28467.07
Italy 12/23/2020,28465.265
Italy 12/24/2020,28383.095
Italy 12/25/2020,25732.71
Italy 12/26/2020,25709.675
Italy 12/27/2020,25720.615
Italy 3/1/2021,24086.43
Italy 3/2/2021,24833.525
Italy 3/3/2021,24986.64
Italy 3/4/2021,24985.675
Italy 3/5/2021,25388.91
Italy 3/6/2021,25490.98
Italy 3/7/2021,25498.715
Italy 3/8/2021,25188.69
Italy 3/9/2021,25034.62
Italy 3/10/2021,24982.31
Italy 3/11/2021,24906.64
Italy 3/12/2021,25961.915
Italy 3/13/2021,25845.815
Italy 3/14/2021,25444.905
Italy 3/15/2021,25234.175
Italy 3/16/2021,25246.77
Italy 3/17/2021,25149.495
Italy 3/18/2021,25074.65
Italy 3/19/2021,24986.755
Italy 3/20/2021,24916.72
Italy 3/21/2021,24789.355
Italy 3/22/2021,23991.305
Italy 3/23/2021,24345.17
Italy 3/24/2021,24298.025
Italy 3/25/2021,24213.935
Italy 3/26/2021,24231.635
Italy 3/27/2021,24339.36
Italy 3/28/2021,24352.09
Lithuania 11/30/2020,2346.5019166666666
Lithuania 12/1/2020,2337.2235833333334
Lithuania 12/2/2020,2333.3044166666664
Lithuania 12/3/2020,2261.2231666666667
Lithuania 12/4/2020,2294.17625
Lithuania 12/5/2020,2347.56125
Lithuania 12/6/2020,2554.0663636363633
Lithuania 12/14/2020,2965.7463636363636
Lithuania 12/15/2020,3955.64875
Lithuania 12/16/2020,3761.09375
Lithuania 12/17/2020,2623.60625
Lithuania 12/18/2020,2559.5326136363637
Lithuania 12/19/2020,2604.84625
Lithuania 12/20/2020,2618.04125
