country_id,next_week_hospitalizations
Croatia 12/18/2020,2455.4469543472446
Croatia 12/19/2020,2415.350565740399
Croatia 12/20/2020,2477.6334009822513
Croatia 12/21/2020,2605.401773373102
Croatia 12/22/2020,2555.5987317068557
Croatia 12/23/2020,2506.35925813199
Croatia 12/24/2020,2425.9744273803485
Croatia 12/25/2020,2344.4797663791837
Croatia 12/26/2020,2326.33086196617
Croatia 12/27/2020,2330.1247283362186
Croatia 3/1/2021,743.8425625269479
Croatia 3/2/2021,737.3397704771569
Croatia 3/3/2021,735.4491335533664
Croatia 3/4/2021,725.909348986979
Croatia 3/5/2021,728.1519855684376
Croatia 3/6/2021,722.9740533885306
Croatia 3/7/2021,743.4263480328175
Croatia 3/8/2021,772.6247622913738
Croatia 3/9/2021,759.3084172881754
Croatia 3/10/2021,776.4539017805823
Croatia 3/11/2021,783.5863902350234
Croatia 3/12/2021,789.9484555751401
Croatia 3/13/2021,791.1325887353505
Croatia 3/14/2021,831.0747013716509
Croatia 3/15/2021,842.0286006709784
Croatia 3/16/2021,833.636423921519
Croatia 3/17/2021,858.5488066837866
Croatia 3/18/2021,863.8101731102004
Croatia 3/19/2021,881.3671586859682
Croatia 3/20/2021,892.6385907948311
Croatia 3/21/2021,931.7085833986596
Croatia 3/22/2021,1048.592079451404
Croatia 3/23/2021,1050.5031880093609
Croatia 3/24/2021,1062.0031989994554
Croatia 3/25/2021,1088.7992963122183
Croatia 3/26/2021,1119.1307826580926
Croatia 3/27/2021,1152.3575780724855
Croatia 3/28/2021,1194.5206034319556
Cyprus 9/7/2020,0.0
Cyprus 9/8/2020,0.0
Cyprus 9/9/2020,0.0
Cyprus 9/10/2020,0.0
Cyprus 9/11/2020,0.0
Cyprus 9/12/2020,0.0
Cyprus 9/13/2020,0.0
Cyprus 9/14/2020,0.0
Cyprus 9/15/2020,0.0
Cyprus 9/16/2020,0.0
Cyprus 9/17/2020,0.0
Cyprus 9/18/2020,0.0
Cyprus 9/19/2020,0.0
Cyprus 9/20/2020,0.0
Cyprus 9/21/2020,0.0
Cyprus 9/22/2020,0.0
Cyprus 9/23/2020,0.0
Cyprus 9/24/2020,0.0
Cyprus 9/25/2020,0.0
Cyprus 9/26/2020,0.0
Cyprus 9/27/2020,0.0
Cyprus 9/28/2020,0.0
Cyprus 9/29/2020,0.0
Cyprus 9/30/2020,0.0
Cyprus 10/1/2020,0.0
Cyprus 10/2/2020,0.0
Cyprus 10/3/2020,0.0
Cyprus 10/4/2020,0.0
Cyprus 11/30/2020,93.02949490117908
Cyprus 12/1/2020,94.90407811585419
Cyprus 12/2/2020,90.12505449683977
Cyprus 12/3/2020,89.44152681567039
Cyprus 12/4/2020,79.58972912154422
Cyprus 12/5/2020,84.39047659884727
Cyprus 12/6/2020,84.85455673460547
Cyprus 12/7/2020,90.51985179188296
Cyprus 12/8/2020,81.81566191468528
Cyprus 12/9/2020,80.10227704385125
Cyprus 12/10/2020,71.73528533932813
Cyprus 12/11/2020,72.82118276803794
Cyprus 12/12/2020,74.72662117682194
Cyprus 12/13/2020,79.0850123766545
Cyprus 12/14/2020,87.71246677100135
Cyprus 12/15/2020,86.90205712674742
Cyprus 12/16/2020,90.22712995026814
Cyprus 12/17/2020,84.06845844644658
Cyprus 12/18/2020,85.48809286118376
Cyprus 12/19/2020,85.8035671755697
Cyprus 12/20/2020,93.2767149893325
Cyprus 12/21/2020,100.90741446399716
Cyprus 12/22/2020,103.39122244915507
Cyprus 12/23/2020,114.72782613288337
Cyprus 12/24/2020,112.53776860382231
Cyprus 12/25/2020,117.71570078372952
Cyprus 12/26/2020,119.8931657903222
Cyprus 12/27/2020,125.10195316433828
Cyprus 3/1/2021,46.52158915461314
Cyprus 3/2/2021,49.16313429696447
Cyprus 3/3/2021,56.68886116312524
Cyprus 3/4/2021,65.57251205580405
Cyprus 3/5/2021,73.57145039354373
Cyprus 3/6/2021,85.56985790015324
Cyprus 3/7/2021,90.1568279812177
Cyprus 3/8/2021,114.26141637821274
Cyprus 3/9/2021,124.23663484877488
Cyprus 3/10/2021,135.88525166024192
Cyprus 3/11/2021,153.56565801244597
Cyprus 3/12/2021,164.0358118128761
Cyprus 3/13/2021,171.05401082670096
Cyprus 3/14/2021,175.2946513992706
Cyprus 3/15/2021,173.11643876843277
Cyprus 3/16/2021,181.96923446700316
Cyprus 3/17/2021,179.4328474294473
Cyprus 3/18/2021,173.9920199875521
Cyprus 3/19/2021,165.35300168521985
Cyprus 3/20/2021,159.2938181370207
Cyprus 3/21/2021,163.10815614123612
Cyprus 3/22/2021,161.32777978777312
Cyprus 3/23/2021,162.0147686555904
Cyprus 3/24/2021,150.78678426330453
Cyprus 3/25/2021,137.05326802757236
Cyprus 3/26/2021,134.79236877447283
Cyprus 3/27/2021,131.78277026533806
Cyprus 3/28/2021,133.47789246453112
Czechia 9/7/2020,335.7300982507695
Czechia 9/8/2020,335.9278219378921
Czechia 9/9/2020,346.6208844703806
Czechia 9/10/2020,353.81854449968705
Czechia 9/11/2020,380.13229900505075
Czechia 9/12/2020,366.6764795162999
Czechia 9/13/2020,383.2435944323329
Czechia 9/14/2020,460.3730324127994
Czechia 9/15/2020,481.47799954414654
Czechia 9/16/2020,504.84386592859346
Czechia 9/17/2020,573.6613051527488
Czechia 9/18/2020,603.7481589082759
Czechia 9/19/2020,597.4899994488321
Czechia 9/20/2020,622.3028942554774
Czechia 9/21/2020,760.9671282295435
Czechia 9/22/2020,788.5358576191556
Czechia 9/23/2020,847.2534053721906
Czechia 9/24/2020,898.117159422211
Czechia 9/25/2020,941.1557660008002
Czechia 9/26/2020,925.7202051925797
Czechia 9/27/2020,947.4218045719426
Czechia 9/28/2020,1147.8737757295792
Czechia 9/29/2020,1253.6740991707725
Czechia 9/30/2020,1302.9947980296195
Czechia 10/1/2020,1377.1387752550545
Czechia 10/2/2020,1436.3421270021363
Czechia 10/3/2020,1420.420762199869
Czechia 10/4/2020,1477.5609383809742
Czechia 11/30/2020,4143.699839546456
Czechia 12/1/2020,4024.039117906447
Czechia 12/2/2020,3936.728653723307
Czechia 12/3/2020,3926.602324983129
Czechia 12/4/2020,3919.6741871033873
Czechia 12/5/2020,3695.7628241009343
Czechia 12/6/2020,3757.0394394882173
Czechia 12/7/2020,4155.438923080947
Czechia 12/8/2020,4117.559690524905
Czechia 12/9/2020,4189.359038765015
Czechia 12/10/2020,4286.513126044863
Czechia 12/11/2020,4308.709365268374
Czechia 12/12/2020,4175.126239555612
Czechia 12/13/2020,4281.990441081509
Czechia 12/14/2020,4721.218736644683
Czechia 12/15/2020,4736.860856990128
Czechia 12/16/2020,4745.134987626605
Czechia 12/17/2020,4802.3264906359855
Czechia 12/18/2020,4825.295657422066
Czechia 12/19/2020,4625.436192933474
Czechia 12/20/2020,4692.824866407071
Czechia 12/21/2020,5010.961778290788
Czechia 12/22/2020,4989.334481822112
Czechia 12/23/2020,4999.184070553712
Czechia 12/24/2020,4539.360066826986
Czechia 12/25/2020,4556.868230022723
Czechia 12/26/2020,4707.204854040295
Czechia 12/27/2020,4927.28678206782
Czechia 3/1/2021,8250.552919305976
Czechia 3/2/2021,8404.041486533444
Czechia 3/3/2021,8395.398711558746
Czechia 3/4/2021,8422.22662080402
Czechia 3/5/2021,8471.692464297592
Czechia 3/6/2021,8231.495439798455
Czechia 3/7/2021,8383.889273747112
Czechia 3/8/2021,8581.895748514587
Czechia 3/9/2021,8539.60488445363
Czechia 3/10/2021,8511.037448554182
Czechia 3/11/2021,8452.953353878162
Czechia 3/12/2021,8407.49169296423
Czechia 3/13/2021,8100.963541674339
Czechia 3/14/2021,8225.523542008868
Czechia 3/15/2021,8501.81709191184
Czechia 3/16/2021,8394.233794099897
Czechia 3/17/2021,8265.161422080706
Czechia 3/18/2021,8099.324656651486
Czechia 3/19/2021,7933.420510684873
Czechia 3/20/2021,7510.860844594532
Czechia 3/21/2021,7552.2984422660975
Czechia 3/22/2021,7572.8590831685215
Czechia 3/23/2021,7289.575881934885
Czechia 3/24/2021,7011.223771328281
Czechia 3/25/2021,6853.562239551353
Czechia 3/26/2021,6724.836492526376
Czechia 3/27/2021,6332.292838467525
Czechia 3/28/2021,6346.690662974383
Denmark 9/7/2020,0.0
Denmark 9/8/2020,0.0
Denmark 9/9/2020,0.0
Denmark 9/10/2020,2.5541270654084656
Denmark 9/11/2020,9.952971968485144
Denmark 9/12/2020,10.772512948559324
Denmark 9/13/2020,15.276048783116948
Denmark 9/14/2020,34.01414721211995
Denmark 9/15/2020,39.03434223483373
Denmark 9/16/2020,36.55966558549608
Denmark 9/17/2020,43.222403755005416
Denmark 9/18/2020,42.17995404287285
Denmark 9/19/2020,44.370011571933446
Denmark 9/20/2020,47.47563685004343
Denmark 9/21/2020,54.639887484466726
Denmark 9/22/2020,57.671209851890126
Denmark 9/23/2020,56.70306305044369
Denmark 9/24/2020,69.00781353561842
Denmark 9/25/2020,73.76511329634423
Denmark 9/26/2020,72.46889965804348
Denmark 9/27/2020,71.89966141748982
Denmark 9/28/2020,67.76879933779537
Denmark 9/29/2020,66.17883524339732
Denmark 9/30/2020,62.915472808094364
Denmark 10/1/2020,67.69449642710879
Denmark 10/2/2020,64.47458170838354
Denmark 10/3/2020,61.77132617781399
Denmark 10/4/2020,60.35169176307727
Denmark 11/30/2020,308.8754331104915
Denmark 12/1/2020,305.55949162279126
Denmark 12/2/2020,314.1802472534823
Denmark 12/3/2020,315.5164474217122
Denmark 12/4/2020,335.64067522914524
Denmark 12/5/2020,327.2919461962631
Denmark 12/6/2020,344.45915454695887
Denmark 12/7/2020,519.4073581356217
Denmark 12/8/2020,541.4770108817681
Denmark 12/9/2020,543.2612374766406
Denmark 12/10/2020,541.8998522634745
Denmark 12/11/2020,558.0337422378582
Denmark 12/12/2020,566.6110501519722
Denmark 12/13/2020,583.2707306503326
Denmark 12/14/2020,765.674883616409
Denmark 12/15/2020,774.4099286877156
Denmark 12/16/2020,811.7048260324918
Denmark 12/17/2020,831.1329336362871
Denmark 12/18/2020,873.0113398754802
Denmark 12/19/2020,907.1193866581657
Denmark 12/20/2020,953.4270258212305
Denmark 12/21/2020,947.5018867346653
Denmark 12/22/2020,964.1763687180191
Denmark 12/23/2020,972.5238455267795
Denmark 12/24/2020,979.708913033618
Denmark 12/25/2020,982.9071038940549
Denmark 12/26/2020,1015.5933072994778
Denmark 12/27/2020,1041.0909820114148
Denmark 3/1/2021,157.68033302246386
Denmark 3/2/2021,152.55151870830719
Denmark 3/3/2021,149.5076038184161
Denmark 3/4/2021,145.3903840222829
Denmark 3/5/2021,144.82114578172923
Denmark 3/6/2021,142.8939835146566
Denmark 3/7/2021,153.3767298375542
Denmark 3/8/2021,159.4883775915846
Denmark 3/9/2021,150.42526568342373
Denmark 3/10/2021,156.98284574813783
Denmark 3/11/2021,152.28725637563048
Denmark 3/12/2021,155.6123291991512
Denmark 3/13/2021,148.51636608799208
Denmark 3/14/2021,151.7580046650064
Denmark 3/15/2021,139.71202792916847
Denmark 3/16/2021,136.15491503776866
Denmark 3/17/2021,128.23941094653537
Denmark 3/18/2021,125.48357636356877
Denmark 3/19/2021,120.9800405290107
Denmark 3/20/2021,110.2035437500158
Denmark 3/21/2021,111.83695556099065
Denmark 3/22/2021,117.56982531335461
Denmark 3/23/2021,133.29567539102482
Denmark 3/24/2021,135.81033857029206
Denmark 3/25/2021,137.2391043208495
Denmark 3/26/2021,134.72097995493505
Denmark 3/27/2021,126.77115948294522
Denmark 3/28/2021,134.88438726130062
Estonia 9/7/2020,0.0
Estonia 9/8/2020,0.0
Estonia 9/9/2020,0.0
Estonia 9/10/2020,0.0
Estonia 9/11/2020,0.0
Estonia 9/12/2020,0.0
Estonia 9/13/2020,0.0
Estonia 9/14/2020,0.0
Estonia 9/15/2020,0.0
Estonia 9/16/2020,0.0
Estonia 9/17/2020,0.0
Estonia 9/18/2020,0.0
Estonia 9/19/2020,0.0
Estonia 9/20/2020,0.0
Estonia 9/21/2020,0.0
Estonia 9/22/2020,0.0
Estonia 9/23/2020,0.0
Estonia 9/24/2020,0.0
Estonia 9/25/2020,0.0
Estonia 9/26/2020,0.0
Estonia 9/27/2020,0.0
Estonia 9/28/2020,0.07298765018367703
Estonia 9/29/2020,0.0
Estonia 9/30/2020,0.09471150847230092
Estonia 10/1/2020,0.0
Estonia 10/2/2020,0.0
Estonia 10/3/2020,2.2847690375328966
Estonia 10/4/2020,2.4425061947258655
Estonia 11/30/2020,192.34886786875518
Estonia 12/1/2020,194.82354451809283
Estonia 12/2/2020,197.793156497298
Estonia 12/3/2020,195.0899009667287
Estonia 12/4/2020,205.02859409400867
Estonia 12/5/2020,217.0704493171952
Estonia 12/6/2020,226.55419364453746
Estonia 12/7/2020,268.23695342921974
Estonia 12/8/2020,269.647456508136
Estonia 12/9/2020,264.8684328891218
Estonia 12/10/2020,279.731294270141
Estonia 12/11/2020,280.49825619781745
Estonia 12/12/2020,289.2984728439901
Estonia 12/13/2020,303.0045950722606
Estonia 12/14/2020,312.65962501718195
Estonia 12/15/2020,318.9325859616192
Estonia 12/16/2020,323.56300375926094
Estonia 12/17/2020,325.98164016955343
Estonia 12/18/2020,328.2551319451211
Estonia 12/19/2020,340.14838134693514
Estonia 12/20/2020,367.1673873917566
Estonia 12/21/2020,384.7355793616391
Estonia 12/22/2020,394.2410475472702
Estonia 12/23/2020,389.64148494373717
Estonia 12/24/2020,400.7586410820545
Estonia 12/25/2020,419.56839257954584
Estonia 12/26/2020,424.5668637439712
Estonia 12/27/2020,437.3974047531226
Estonia 3/1/2021,530.3936413365825
Estonia 3/2/2021,532.0944336849484
Estonia 3/3/2021,544.8871971266958
Estonia 3/4/2021,564.2935808722025
Estonia 3/5/2021,564.7941863512431
Estonia 3/6/2021,584.3274520598338
Estonia 3/7/2021,607.544712622908
Estonia 3/8/2021,675.2923681248199
Estonia 3/9/2021,678.7660467697128
Estonia 3/10/2021,679.5981802722549
Estonia 3/11/2021,693.2082757315509
Estonia 3/12/2021,700.8826084190841
Estonia 3/13/2021,715.0184944023563
Estonia 3/14/2021,728.5234317568568
Estonia 3/15/2021,710.1676283977322
Estonia 3/16/2021,705.484631547693
Estonia 3/17/2021,714.6129150307197
Estonia 3/18/2021,709.9824972330775
Estonia 3/19/2021,680.9746185329655
Estonia 3/20/2021,690.7064566373024
Estonia 3/21/2021,700.1010965689647
Estonia 3/22/2021,735.194141555226
Estonia 3/23/2021,734.8386807109105
Estonia 3/24/2021,726.9666243362544
Estonia 3/25/2021,727.6227580099626
Estonia 3/26/2021,704.0248515576368
Estonia 3/27/2021,726.4442949989257
Estonia 3/28/2021,747.7161306232865
Iceland 9/7/2020,0.0
Iceland 9/8/2020,0.0
Iceland 9/9/2020,0.0
Iceland 9/10/2020,0.0
Iceland 9/11/2020,0.0
Iceland 9/12/2020,0.0
Iceland 9/13/2020,0.0
Iceland 9/15/2020,0.0
Iceland 9/16/2020,0.0
Iceland 9/17/2020,0.0
Iceland 9/18/2020,0.0
Iceland 9/19/2020,0.0
Iceland 9/20/2020,0.0
Iceland 9/21/2020,0.0
Iceland 9/22/2020,0.0
Iceland 9/23/2020,0.0
Iceland 9/24/2020,0.0
Iceland 9/25/2020,0.0
Iceland 9/26/2020,0.0
Iceland 9/27/2020,0.0
Iceland 9/28/2020,0.0
Iceland 10/4/2020,0.0
Iceland 11/30/2020,0.0
Iceland 12/1/2020,0.0
Iceland 12/2/2020,0.0
Iceland 12/3/2020,0.0
Iceland 12/4/2020,0.0
Iceland 12/8/2020,0.0
Iceland 12/9/2020,0.0
Iceland 12/10/2020,0.0
Iceland 12/11/2020,0.0
Iceland 12/12/2020,0.0
Iceland 12/13/2020,0.0
Iceland 12/14/2020,0.0
Iceland 12/15/2020,0.0
Iceland 12/16/2020,0.0
Iceland 12/17/2020,0.0
Iceland 12/18/2020,0.0
Iceland 12/19/2020,0.0
Iceland 12/20/2020,0.0
Iceland 12/21/2020,0.0
Iceland 12/22/2020,0.0
Iceland 12/27/2020,0.0
Iceland 3/3/2021,0.0
Iceland 3/7/2021,0.0
Iceland 3/8/2021,0.0
Iceland 3/9/2021,0.0
Iceland 3/14/2021,0.0
Iceland 3/18/2021,0.0
Iceland 3/21/2021,0.0
Iceland 3/25/2021,0.0
Iceland 3/28/2021,0.0
Ireland 9/7/2020,1.579512925322888
Ireland 9/8/2020,1.8949872397088257
Ireland 9/9/2020,2.7579759363597987
Ireland 9/10/2020,1.842408187311321
Ireland 9/11/2020,4.558256240348328
Ireland 9/12/2020,3.695267543697355
Ireland 9/13/2020,4.3696638890460235
Ireland 9/14/2020,8.704148169878863
Ireland 9/15/2020,14.188423328351291
Ireland 9/16/2020,12.388143024362762
Ireland 9/17/2020,20.40880522039106
Ireland 9/18/2020,24.1762343213818
Ireland 9/19/2020,20.891148027790678
Ireland 9/20/2020,27.479583286613433
Ireland 9/21/2020,43.16739823720036
Ireland 9/22/2020,46.9874063905886
Ireland 9/23/2020,44.534453599539574
Ireland 9/24/2020,47.88125028134891
Ireland 9/25/2020,51.639548046519394
Ireland 9/26/2020,52.68199775865196
Ireland 9/27/2020,57.22898130978683
Ireland 9/28/2020,65.45873611848447
Ireland 9/29/2020,69.2170338836545
Ireland 9/30/2020,72.58555442375246
Ireland 10/1/2020,72.9536077905359
Ireland 10/2/2020,69.95314061722183
Ireland 10/3/2020,71.91115807840333
Ireland 10/4/2020,81.25888910684125
Ireland 11/30/2020,169.87822657162496
Ireland 12/1/2020,142.7232072278989
Ireland 12/2/2020,141.0749939319303
Ireland 12/3/2020,143.4136572823636
Ireland 12/4/2020,148.51728655158422
Ireland 12/5/2020,143.2216037444141
Ireland 12/6/2020,146.33636035834434
Ireland 12/7/2020,157.86630058438004
Ireland 12/8/2020,146.13991967557968
Ireland 12/9/2020,149.18950471464404
Ireland 12/10/2020,142.19869970828086
Ireland 12/11/2020,141.95752830458105
Ireland 12/12/2020,130.97984665181548
Ireland 12/13/2020,130.97071531599522
Ireland 12/14/2020,113.43526924518801
Ireland 12/15/2020,113.71988836546461
Ireland 12/16/2020,113.29925594628367
Ireland 12/17/2020,122.25720974964906
Ireland 12/18/2020,120.78153509586718
Ireland 12/19/2020,122.72696003458032
Ireland 12/20/2020,135.544908521264
Ireland 12/21/2020,190.11203809907965
Ireland 12/22/2020,195.3608120030251
Ireland 12/23/2020,199.71574201621047
Ireland 12/24/2020,214.04935168660563
Ireland 12/25/2020,214.53169449400525
Ireland 12/26/2020,227.47652494377257
Ireland 12/27/2020,267.27349294534747
Ireland 3/1/2021,353.84908365146384
Ireland 3/2/2021,324.43883520381155
Ireland 3/3/2021,316.671936933951
Ireland 3/4/2021,297.0609071280271
Ireland 3/5/2021,275.6587283539345
Ireland 3/6/2021,268.8782395571618
Ireland 3/7/2021,276.9606121414081
Ireland 3/8/2021,233.6812256472881
Ireland 3/9/2021,222.23600267211668
Ireland 3/10/2021,208.13664203212625
Ireland 3/11/2021,202.6923534035834
Ireland 3/12/2021,193.690951883641
Ireland 3/13/2021,194.3401631840536
Ireland 3/14/2021,203.94732828783208
Ireland 3/15/2021,208.1700606803065
Ireland 3/16/2021,208.00886233646588
Ireland 3/17/2021,207.58476873063705
Ireland 3/18/2021,209.26383722071478
Ireland 3/19/2021,207.4909509241877
Ireland 3/20/2021,205.73978848594948
Ireland 3/21/2021,231.5677389972659
Ireland 3/22/2021,249.15175745438614
Ireland 3/23/2021,250.73826036213654
Ireland 3/24/2021,233.3046955628049
Ireland 3/25/2021,221.26284033961838
Ireland 3/26/2021,223.79009604135376
Ireland 3/27/2021,214.04345645202352
Ireland 3/28/2021,226.10703553349822
Italy 9/7/2020,3483.4243300588523
Italy 9/8/2020,3523.9287585624115
Italy 9/9/2020,3544.3467368259417
Italy 9/10/2020,3593.021685571023
Italy 9/11/2020,3607.213611793341
Italy 9/12/2020,3674.621800162702
Italy 9/13/2020,3736.962884606125
Italy 9/14/2020,3863.4126722980136
Italy 9/15/2020,3935.654672301312
Italy 9/16/2020,3989.7852499732826
Italy 9/17/2020,4047.3117421928123
Italy 9/18/2020,4081.722670767416
Italy 9/19/2020,4096.181910176772
Italy 9/20/2020,4094.2204315289437
Italy 9/21/2020,4381.395061914081
Italy 9/22/2020,4473.628737612555
Italy 9/23/2020,4509.980673200821
Italy 9/24/2020,4554.777364590944
Italy 9/25/2020,4550.07956625591
Italy 9/26/2020,4548.815460035841
Italy 9/27/2020,4620.912315404415
Italy 9/28/2020,5458.902532727758
Italy 9/29/2020,5521.588694455553
Italy 9/30/2020,5530.175133705488
Italy 10/1/2020,5573.9841633984015
Italy 10/2/2020,5607.520762978008
Italy 10/3/2020,5657.695319197685
Italy 10/4/2020,5725.593729486144
Italy 11/30/2020,33939.198002968726
Italy 12/1/2020,33403.68999196382
Italy 12/2/2020,32928.116726028806
Italy 12/3/2020,32271.897073588625
Italy 12/4/2020,31685.549902607207
Italy 12/5/2020,30786.070752620635
Italy 12/6/2020,30767.890922732266
Italy 12/7/2020,30561.666974910306
Italy 12/8/2020,30146.959189046178
Italy 12/9/2020,29768.118491514666
Italy 12/10/2020,29296.30455036447
Italy 12/11/2020,28882.030650694673
Italy 12/12/2020,28473.007733891343
Italy 12/13/2020,28261.97131635302
Italy 12/14/2020,27156.796465355095
Italy 12/15/2020,26792.48776243379
Italy 12/16/2020,26422.611350107505
Italy 12/17/2020,26038.28357748356
Italy 12/18/2020,25543.213050493036
Italy 12/19/2020,25217.181236464545
Italy 12/20/2020,25005.81071617323
Italy 12/21/2020,26004.580037806256
Italy 12/22/2020,25837.87431804549
Italy 12/23/2020,25529.439180636975
Italy 12/24/2020,25195.18743301549
Italy 12/25/2020,24745.475617796634
Italy 12/26/2020,24712.674829464875
Italy 12/27/2020,24940.60554229893
Italy 3/1/2021,22618.7177758739
Italy 3/2/2021,23045.23537689334
Italy 3/3/2021,23322.192742644424
Italy 3/4/2021,23736.84323604539
Italy 3/5/2021,24019.261900872534
Italy 3/6/2021,24377.856863296984
Italy 3/7/2021,24813.320782335722
Italy 3/8/2021,25447.29997033847
Italy 3/9/2021,25988.408684623737
Italy 3/10/2021,26477.781524826514
Italy 3/11/2021,26848.991041901347
Italy 3/12/2021,27242.845415597774
Italy 3/13/2021,27707.4569833079
Italy 3/14/2021,28097.38965193279
Italy 3/15/2021,28648.52320942162
Italy 3/16/2021,29298.185211515833
Italy 3/17/2021,29686.813787390725
Italy 3/18/2021,29853.948975420768
Italy 3/19/2021,30014.975862036874
