country_id,next_week_increase_decrease
Croatia 11/30/2020,1
Croatia 12/1/2020,1
Croatia 12/2/2020,1
Croatia 12/3/2020,1
Croatia 12/4/2020,1
Croatia 12/5/2020,1
Croatia 12/6/2020,1
Croatia 12/7/2020,1
Croatia 12/8/2020,1
Croatia 12/9/2020,0
Croatia 12/10/2020,0
Croatia 12/11/2020,0
Croatia 12/12/2020,0
Croatia 12/13/2020,0
Croatia 12/14/2020,0
Croatia 12/15/2020,0
Croatia 12/16/2020,0
Croatia 12/17/2020,0
Croatia 12/18/2020,0
Croatia 12/19/2020,0
Croatia 12/20/2020,0
Croatia 12/21/2020,0
Croatia 12/22/2020,0
Croatia 12/23/2020,0
Croatia 12/24/2020,0
Croatia 12/25/2020,0
Croatia 12/26/2020,0
Croatia 12/27/2020,0
Croatia 3/1/2021,0
Croatia 3/2/2021,0
Croatia 3/3/2021,0
Croatia 3/4/2021,0
Croatia 3/5/2021,0
Croatia 3/6/2021,0
Croatia 3/7/2021,0
Croatia 3/8/2021,0
Croatia 3/9/2021,0
Croatia 3/10/2021,0
Croatia 3/11/2021,0
Croatia 3/12/2021,0
Croatia 3/13/2021,0
Croatia 3/14/2021,0
Croatia 3/15/2021,0
Croatia 3/16/2021,0
Croatia 3/17/2021,0
Croatia 3/18/2021,0
Croatia 3/19/2021,0
Croatia 3/20/2021,0
Croatia 3/21/2021,0
Croatia 3/22/2021,0
Croatia 3/23/2021,0
Croatia 3/24/2021,0
Croatia 3/25/2021,0
Croatia 3/26/2021,0
Croatia 3/27/2021,0
Croatia 3/28/2021,0
Cyprus 9/7/2020,1
Cyprus 9/8/2020,1
Cyprus 9/9/2020,1
Cyprus 9/10/2020,1
Cyprus 9/11/2020,1
Cyprus 9/12/2020,1
Cyprus 9/13/2020,1
Cyprus 9/14/2020,1
Cyprus 9/15/2020,1
Cyprus 9/16/2020,1
Cyprus 9/17/2020,1
Cyprus 9/18/2020,1
Cyprus 9/19/2020,1
Cyprus 9/20/2020,1
Cyprus 9/21/2020,1
Cyprus 9/22/2020,1
Cyprus 9/23/2020,1
Cyprus 9/24/2020,1
Cyprus 9/25/2020,1
Cyprus 9/26/2020,1
Cyprus 9/27/2020,1
Cyprus 9/28/2020,1
Cyprus 9/29/2020,1
Cyprus 9/30/2020,1
Cyprus 10/1/2020,1
Cyprus 10/2/2020,1
Cyprus 10/3/2020,1
Cyprus 10/4/2020,1
Cyprus 11/30/2020,1
Cyprus 12/1/2020,1
Cyprus 12/2/2020,1
Cyprus 12/3/2020,1
Cyprus 12/4/2020,1
Cyprus 12/5/2020,1
Cyprus 12/6/2020,1
Cyprus 12/7/2020,1
Cyprus 12/8/2020,1
Cyprus 12/9/2020,1
Cyprus 12/10/2020,1
Cyprus 12/11/2020,1
Cyprus 12/12/2020,1
Cyprus 12/13/2020,1
Cyprus 12/14/2020,1
Cyprus 12/15/2020,1
Cyprus 12/16/2020,1
Cyprus 12/17/2020,1
Cyprus 12/18/2020,1
Cyprus 12/19/2020,1
Cyprus 12/20/2020,1
Cyprus 12/21/2020,1
Cyprus 12/22/2020,1
Cyprus 12/23/2020,1
Cyprus 12/24/2020,1
Cyprus 12/25/2020,1
Cyprus 12/26/2020,0
Cyprus 12/27/2020,0
Cyprus 3/1/2021,0
Cyprus 3/2/2021,0
Cyprus 3/3/2021,0
Cyprus 3/4/2021,0
Cyprus 3/5/2021,0
Cyprus 3/6/2021,0
Cyprus 3/7/2021,0
Cyprus 3/8/2021,1
Cyprus 3/9/2021,1
Cyprus 3/10/2021,1
Cyprus 3/11/2021,1
Cyprus 3/12/2021,1
Cyprus 3/13/2021,1
Cyprus 3/14/2021,1
Cyprus 3/15/2021,1
Cyprus 3/16/2021,1
Cyprus 3/17/2021,1
Cyprus 3/18/2021,1
Cyprus 3/19/2021,1
Cyprus 3/20/2021,1
Cyprus 3/21/2021,1
Cyprus 3/22/2021,1
Cyprus 3/23/2021,1
Cyprus 3/24/2021,1
Cyprus 3/25/2021,1
Cyprus 3/26/2021,1
Cyprus 3/27/2021,1
Cyprus 3/28/2021,1
Czechia 9/7/2020,1
Czechia 9/8/2020,1
Czechia 9/9/2020,1
Czechia 9/10/2020,1
Czechia 9/11/2020,1
Czechia 9/12/2020,1
Czechia 9/13/2020,1
Czechia 9/14/2020,1
Czechia 9/15/2020,1
Czechia 9/16/2020,1
Czechia 9/17/2020,1
Czechia 9/18/2020,1
Czechia 9/19/2020,1
Czechia 9/20/2020,1
Czechia 9/21/2020,1
Czechia 9/22/2020,1
Czechia 9/23/2020,1
Czechia 9/24/2020,1
Czechia 9/25/2020,1
Czechia 9/26/2020,1
Czechia 9/27/2020,1
Czechia 9/28/2020,1
Czechia 9/29/2020,1
Czechia 9/30/2020,1
Czechia 10/1/2020,1
Czechia 10/2/2020,1
Czechia 10/3/2020,1
Czechia 10/4/2020,1
Czechia 11/30/2020,0
Czechia 12/1/2020,0
Czechia 12/2/2020,0
Czechia 12/3/2020,0
Czechia 12/4/2020,0
Czechia 12/5/2020,0
Czechia 12/6/2020,0
Czechia 12/7/2020,0
Czechia 12/8/2020,0
Czechia 12/9/2020,0
Czechia 12/10/2020,0
Czechia 12/11/2020,0
Czechia 12/12/2020,0
Czechia 12/13/2020,0
Czechia 12/14/2020,1
Czechia 12/15/2020,1
Czechia 12/16/2020,1
Czechia 12/17/2020,1
Czechia 12/18/2020,1
Czechia 12/19/2020,1
Czechia 12/20/2020,1
Czechia 12/21/2020,1
Czechia 12/22/2020,1
Czechia 12/23/2020,1
Czechia 12/24/2020,1
Czechia 12/25/2020,1
Czechia 12/26/2020,1
Czechia 12/27/2020,1
Czechia 3/1/2021,0
Czechia 3/2/2021,0
Czechia 3/3/2021,0
Czechia 3/4/2021,0
Czechia 3/5/2021,0
Czechia 3/6/2021,0
Czechia 3/7/2021,0
Czechia 3/8/2021,0
Czechia 3/9/2021,0
Czechia 3/10/2021,0
Czechia 3/11/2021,0
Czechia 3/12/2021,0
Czechia 3/13/2021,0
Czechia 3/14/2021,0
Czechia 3/15/2021,0
Czechia 3/16/2021,0
Czechia 3/17/2021,1
Czechia 3/18/2021,1
Czechia 3/19/2021,1
Czechia 3/20/2021,1
Czechia 3/21/2021,1
Czechia 3/22/2021,0
Czechia 3/23/2021,0
Czechia 3/24/2021,0
Czechia 3/25/2021,0
Czechia 3/26/2021,1
Czechia 3/27/2021,1
Czechia 3/28/2021,1
Denmark 9/7/2020,1
Denmark 9/8/2020,1
Denmark 9/9/2020,1
Denmark 9/10/2020,1
Denmark 9/11/2020,1
Denmark 9/12/2020,1
Denmark 9/13/2020,1
Denmark 9/14/2020,1
Denmark 9/15/2020,1
Denmark 9/16/2020,1
Denmark 9/17/2020,1
Denmark 9/18/2020,1
Denmark 9/19/2020,1
Denmark 9/20/2020,1
Denmark 9/21/2020,1
Denmark 9/22/2020,1
Denmark 9/23/2020,1
Denmark 9/24/2020,1
Denmark 9/25/2020,1
Denmark 9/26/2020,1
Denmark 9/27/2020,1
Denmark 9/28/2020,1
Denmark 9/29/2020,1
Denmark 9/30/2020,1
Denmark 10/1/2020,1
Denmark 10/2/2020,1
Denmark 10/3/2020,1
Denmark 10/4/2020,1
Denmark 11/30/2020,1
Denmark 12/1/2020,1
Denmark 12/2/2020,1
Denmark 12/3/2020,1
Denmark 12/4/2020,1
Denmark 12/5/2020,1
Denmark 12/6/2020,1
Denmark 12/7/2020,1
Denmark 12/8/2020,1
Denmark 12/9/2020,1
Denmark 12/10/2020,1
Denmark 12/11/2020,1
Denmark 12/12/2020,1
Denmark 12/13/2020,1
Denmark 12/14/2020,1
Denmark 12/15/2020,1
Denmark 12/16/2020,1
Denmark 12/17/2020,1
Denmark 12/18/2020,1
Denmark 12/19/2020,1
Denmark 12/20/2020,1
Denmark 12/21/2020,0
Denmark 12/22/2020,0
Denmark 12/23/2020,0
Denmark 12/24/2020,0
Denmark 12/25/2020,0
Denmark 12/26/2020,0
Denmark 12/27/2020,0
Denmark 3/1/2021,0
Denmark 3/2/2021,0
Denmark 3/3/2021,0
Denmark 3/4/2021,0
Denmark 3/5/2021,0
Denmark 3/6/2021,0
Denmark 3/7/2021,0
Denmark 3/8/2021,0
Denmark 3/9/2021,0
Denmark 3/10/2021,0
Denmark 3/11/2021,0
Denmark 3/12/2021,0
Denmark 3/13/2021,0
Denmark 3/14/2021,0
Denmark 3/15/2021,0
Denmark 3/16/2021,0
Denmark 3/17/2021,0
Denmark 3/18/2021,0
Denmark 3/19/2021,1
Denmark 3/20/2021,1
Denmark 3/21/2021,1
Denmark 3/22/2021,1
Denmark 3/23/2021,1
Denmark 3/24/2021,1
Denmark 3/25/2021,1
Denmark 3/26/2021,1
Denmark 3/27/2021,1
Denmark 3/28/2021,1
Estonia 9/7/2020,1
Estonia 9/8/2020,1
Estonia 9/9/2020,1
Estonia 9/10/2020,1
Estonia 9/11/2020,1
Estonia 9/12/2020,1
Estonia 9/13/2020,1
Estonia 9/14/2020,1
Estonia 9/15/2020,1
Estonia 9/16/2020,1
Estonia 9/17/2020,1
Estonia 9/18/2020,1
Estonia 9/19/2020,1
Estonia 9/20/2020,1
Estonia 9/21/2020,1
Estonia 9/22/2020,1
Estonia 9/23/2020,1
Estonia 9/24/2020,1
Estonia 9/25/2020,1
Estonia 9/26/2020,1
Estonia 9/27/2020,1
Estonia 9/28/2020,1
Estonia 9/29/2020,1
Estonia 9/30/2020,1
Estonia 10/1/2020,1
Estonia 10/2/2020,1
Estonia 10/3/2020,1
Estonia 10/4/2020,1
Estonia 11/30/2020,1
Estonia 12/1/2020,1
Estonia 12/2/2020,1
Estonia 12/3/2020,1
Estonia 12/4/2020,1
Estonia 12/5/2020,1
Estonia 12/6/2020,1
Estonia 12/7/2020,1
Estonia 12/8/2020,1
Estonia 12/9/2020,1
Estonia 12/10/2020,1
Estonia 12/11/2020,1
Estonia 12/12/2020,1
Estonia 12/13/2020,1
Estonia 12/14/2020,1
Estonia 12/15/2020,1
Estonia 12/16/2020,1
Estonia 12/17/2020,1
Estonia 12/18/2020,1
Estonia 12/19/2020,1
Estonia 12/20/2020,1
Estonia 12/21/2020,1
Estonia 12/22/2020,1
Estonia 12/23/2020,1
Estonia 12/24/2020,1
Estonia 12/25/2020,1
Estonia 12/26/2020,1
Estonia 12/27/2020,1
Estonia 3/1/2021,1
Estonia 3/2/2021,1
Estonia 3/3/2021,1
Estonia 3/4/2021,1
Estonia 3/5/2021,1
Estonia 3/6/2021,1
Estonia 3/7/2021,1
Estonia 3/8/2021,0
Estonia 3/9/2021,0
Estonia 3/10/2021,1
Estonia 3/11/2021,0
Estonia 3/12/2021,0
Estonia 3/13/2021,0
Estonia 3/14/2021,0
Estonia 3/15/2021,0
Estonia 3/16/2021,0
Estonia 3/17/2021,0
Estonia 3/18/2021,0
Estonia 3/19/2021,0
Estonia 3/20/2021,0
Estonia 3/21/2021,0
Estonia 3/22/2021,0
Estonia 3/23/2021,0
Estonia 3/24/2021,0
Estonia 3/25/2021,0
Estonia 3/26/2021,0
Estonia 3/27/2021,0
Estonia 3/28/2021,0
Iceland 9/7/2020,0
Iceland 9/8/2020,0
Iceland 9/9/2020,0
Iceland 9/10/2020,0
Iceland 9/11/2020,0
Iceland 9/12/2020,0
Iceland 9/13/2020,0
Iceland 9/15/2020,0
Iceland 9/16/2020,0
Iceland 9/17/2020,0
Iceland 9/18/2020,0
Iceland 9/19/2020,0
Iceland 9/20/2020,0
Iceland 9/21/2020,0
Iceland 9/22/2020,0
Iceland 9/23/2020,0
Iceland 9/24/2020,0
Iceland 9/25/2020,0
Iceland 9/26/2020,0
Iceland 9/27/2020,0
Iceland 9/28/2020,0
Iceland 10/4/2020,0
Iceland 11/30/2020,0
Iceland 12/1/2020,0
Iceland 12/2/2020,0
Iceland 12/3/2020,0
Iceland 12/4/2020,0
Iceland 12/8/2020,0
Iceland 12/9/2020,0
Iceland 12/10/2020,0
Iceland 12/11/2020,0
Iceland 12/12/2020,0
Iceland 12/13/2020,0
Iceland 12/14/2020,0
Iceland 12/15/2020,0
Iceland 12/16/2020,0
Iceland 12/17/2020,0
Iceland 12/18/2020,0
Iceland 12/19/2020,0
Iceland 12/20/2020,0
Iceland 12/21/2020,0
Iceland 12/22/2020,0
Iceland 12/27/2020,0
Iceland 3/3/2021,0
Iceland 3/7/2021,0
Iceland 3/8/2021,0
Iceland 3/9/2021,0
Iceland 3/14/2021,0
Iceland 3/18/2021,0
Iceland 3/21/2021,0
Iceland 3/25/2021,0
Iceland 3/28/2021,0
Ireland 9/7/2020,1
Ireland 9/8/2020,1
Ireland 9/9/2020,1
Ireland 9/10/2020,1
Ireland 9/11/2020,1
Ireland 9/12/2020,1
Ireland 9/13/2020,1
Ireland 9/14/2020,1
Ireland 9/15/2020,1
Ireland 9/16/2020,1
Ireland 9/17/2020,1
Ireland 9/18/2020,1
Ireland 9/19/2020,1
Ireland 9/20/2020,1
Ireland 9/21/2020,1
Ireland 9/22/2020,1
Ireland 9/23/2020,1
Ireland 9/24/2020,1
Ireland 9/25/2020,1
Ireland 9/26/2020,1
Ireland 9/27/2020,1
Ireland 9/28/2020,1
Ireland 9/29/2020,1
Ireland 9/30/2020,1
Ireland 10/1/2020,1
Ireland 10/2/2020,1
Ireland 10/3/2020,1
Ireland 10/4/2020,1
Ireland 11/30/2020,0
Ireland 12/1/2020,1
Ireland 12/2/2020,1
Ireland 12/3/2020,1
Ireland 12/4/2020,1
Ireland 12/5/2020,1
Ireland 12/6/2020,1
Ireland 12/7/2020,0
Ireland 12/8/2020,0
Ireland 12/9/2020,0
Ireland 12/10/2020,0
Ireland 12/11/2020,0
Ireland 12/12/2020,0
Ireland 12/13/2020,0
Ireland 12/14/2020,1
Ireland 12/15/2020,1
Ireland 12/16/2020,1
Ireland 12/17/2020,0
Ireland 12/18/2020,0
Ireland 12/19/2020,0
Ireland 12/20/2020,0
Ireland 12/21/2020,0
Ireland 12/22/2020,0
Ireland 12/23/2020,0
Ireland 12/24/2020,0
Ireland 12/25/2020,0
Ireland 12/26/2020,0
Ireland 12/27/2020,0
Ireland 3/1/2021,0
Ireland 3/2/2021,0
Ireland 3/3/2021,0
Ireland 3/4/2021,0
Ireland 3/5/2021,0
Ireland 3/6/2021,0
Ireland 3/7/2021,0
Ireland 3/8/2021,0
Ireland 3/9/2021,0
Ireland 3/10/2021,0
Ireland 3/11/2021,0
Ireland 3/12/2021,0
Ireland 3/13/2021,0
Ireland 3/14/2021,0
Ireland 3/15/2021,0
Ireland 3/16/2021,0
Ireland 3/17/2021,0
Ireland 3/18/2021,0
Ireland 3/19/2021,0
Ireland 3/20/2021,0
Ireland 3/21/2021,0
Ireland 3/22/2021,0
Ireland 3/23/2021,0
Ireland 3/24/2021,0
Ireland 3/25/2021,0
Ireland 3/26/2021,0
Ireland 3/27/2021,0
Ireland 3/28/2021,0
Italy 9/7/2020,1
Italy 9/8/2020,1
Italy 9/9/2020,1
Italy 9/10/2020,1
Italy 9/11/2020,1
Italy 9/12/2020,1
Italy 9/13/2020,1
Italy 9/14/2020,1
Italy 9/15/2020,1
Italy 9/16/2020,0
Italy 9/17/2020,0
Italy 9/18/2020,0
Italy 9/19/2020,0
Italy 9/20/2020,0
Italy 9/21/2020,1
Italy 9/22/2020,0
Italy 9/23/2020,0
Italy 9/24/2020,0
Italy 9/25/2020,0
Italy 9/26/2020,0
Italy 9/27/2020,0
Italy 9/28/2020,1
Italy 9/29/2020,1
Italy 9/30/2020,1
Italy 10/1/2020,1
Italy 10/2/2020,1
Italy 10/3/2020,1
Italy 10/4/2020,1
Italy 11/30/2020,0
Italy 12/1/2020,0
Italy 12/2/2020,0
Italy 12/3/2020,0
Italy 12/4/2020,0
Italy 12/5/2020,0
Italy 12/6/2020,0
Italy 12/7/2020,0
Italy 12/8/2020,0
Italy 12/9/2020,0
Italy 12/10/2020,0
Italy 12/11/2020,0
Italy 12/12/2020,0
Italy 12/13/2020,0
Italy 12/14/2020,0
Italy 12/15/2020,0
Italy 12/16/2020,0
Italy 12/17/2020,0
Italy 12/18/2020,0
Italy 12/19/2020,0
Italy 12/20/2020,0
Italy 12/21/2020,0
Italy 12/22/2020,0
Italy 12/23/2020,0
Italy 12/24/2020,0
Italy 12/25/2020,1
Italy 12/26/2020,1
Italy 12/27/2020,0
Italy 3/1/2021,1
Italy 3/2/2021,1
Italy 3/3/2021,1
Italy 3/4/2021,1
Italy 3/5/2021,1
Italy 3/6/2021,1
Italy 3/7/2021,1
Italy 3/8/2021,1
Italy 3/9/2021,0
Italy 3/10/2021,0
Italy 3/11/2021,0
Italy 3/12/2021,0
Italy 3/13/2021,0
Italy 3/14/2021,0
Italy 3/15/2021,0
Italy 3/16/2021,0
Italy 3/17/2021,0
Italy 3/18/2021,0
Italy 3/19/2021,0
Italy 3/20/2021,0
Italy 3/21/2021,0
Italy 3/22/2021,0
Italy 3/23/2021,0
Italy 3/24/2021,0
Italy 3/25/2021,0
Italy 3/26/2021,0
Italy 3/27/2021,0
Italy 3/28/2021,0
Lithuania 11/30/2020,1
Lithuania 12/1/2020,1
Lithuania 12/2/2020,0
Lithuania 12/3/2020,0
Lithuania 12/4/2020,0
Lithuania 12/5/2020,0
Lithuania 12/6/2020,0
Lithuania 12/14/2020,1
Lithuania 12/15/2020,1
Lithuania 12/16/2020,1
Lithuania 12/17/2020,1
Lithuania 12/18/2020,1
Lithuania 12/19/2020,1
Lithuania 12/20/2020,1
Lithuania 12/21/2020,1
Lithuania 12/22/2020,1
Lithuania 12/23/2020,1
Lithuania 12/24/2020,1
Lithuania 12/25/2020,1
Lithuania 12/26/2020,1
Lithuania 12/27/2020,1
Lithuania 3/1/2021,0
Lithuania 3/2/2021,0
Lithuania 3/3/2021,0
Lithuania 3/4/2021,0
Lithuania 3/7/2021,0
Lithuania 3/8/2021,0
Lithuania 3/9/2021,0
Lithuania 3/10/2021,0
Lithuania 3/11/2021,0
Lithuania 3/12/2021,0
Lithuania 3/13/2021,0
Lithuania 3/14/2021,0
Lithuania 3/15/2021,0
Lithuania 3/16/2021,0
Lithuania 3/17/2021,0
Lithuania 3/18/2021,0
Lithuania 3/19/2021,0
Lithuania 3/20/2021,0
Lithuania 3/21/2021,0
Lithuania 3/22/2021,1
Lithuania 3/23/2021,1
Lithuania 3/24/2021,1
Lithuania 3/25/2021,1
Lithuania 3/26/2021,1
Lithuania 3/28/2021,1
Netherlands 9/7/2020,1
Netherlands 9/8/2020,1
Netherlands 9/9/2020,1
Netherlands 9/10/2020,1
Netherlands 9/11/2020,1
Netherlands 9/12/2020,1
Netherlands 9/13/2020,1
Netherlands 9/14/2020,1
Netherlands 9/15/2020,1
Netherlands 9/16/2020,1
Netherlands 9/17/2020,1
Netherlands 9/18/2020,1
Netherlands 9/19/2020,1
Netherlands 9/20/2020,1
Netherlands 9/21/2020,1
Netherlands 9/22/2020,1
Netherlands 9/23/2020,1
Netherlands 9/24/2020,1
Netherlands 9/25/2020,1
Netherlands 9/26/2020,1
Netherlands 9/27/2020,1
Netherlands 9/28/2020,1
Netherlands 9/29/2020,1
Netherlands 9/30/2020,1
Netherlands 10/1/2020,1
Netherlands 10/2/2020,1
Netherlands 10/3/2020,1
Netherlands 10/4/2020,1
Netherlands 11/30/2020,0
Netherlands 12/1/2020,0
Netherlands 12/2/2020,0
Netherlands 12/3/2020,0
Netherlands 12/4/2020,0
Netherlands 12/5/2020,0
Netherlands 12/6/2020,0
Netherlands 12/7/2020,0
Netherlands 12/8/2020,0
Netherlands 12/9/2020,0
Netherlands 12/10/2020,0
Netherlands 12/11/2020,0
Netherlands 12/12/2020,0
Netherlands 12/13/2020,0
Netherlands 12/14/2020,0
Netherlands 12/15/2020,0
Netherlands 12/16/2020,0
Netherlands 12/17/2020,0
Netherlands 12/18/2020,0
Netherlands 12/19/2020,0
Netherlands 12/20/2020,0
Netherlands 12/21/2020,0
Netherlands 12/22/2020,0
Netherlands 12/23/2020,0
Netherlands 12/24/2020,0
Netherlands 12/25/2020,0
Netherlands 12/26/2020,0
Netherlands 12/27/2020,0
Netherlands 3/1/2021,1
Netherlands 3/2/2021,1
Netherlands 3/3/2021,1
Netherlands 3/4/2021,1
Netherlands 3/5/2021,1
Netherlands 3/6/2021,1
Netherlands 3/7/2021,1
Netherlands 3/8/2021,1
Netherlands 3/9/2021,1
Netherlands 3/10/2021,1
Netherlands 3/11/2021,1
Netherlands 3/12/2021,1
Netherlands 3/13/2021,1
Netherlands 3/14/2021,1
Netherlands 3/15/2021,1
Netherlands 3/16/2021,1
Netherlands 3/17/2021,1
Netherlands 3/18/2021,1
Netherlands 3/19/2021,1
Netherlands 3/20/2021,1
Netherlands 3/21/2021,1
Netherlands 3/22/2021,1
Netherlands 3/23/2021,1
Netherlands 3/24/2021,1
Netherlands 3/25/2021,1
Netherlands 3/26/2021,1
Netherlands 3/27/2021,1
Netherlands 3/28/2021,1
Norway 9/7/2020,1
Norway 9/8/2020,1
Norway 9/9/2020,1
Norway 9/10/2020,1
Norway 9/11/2020,1
Norway 9/14/2020,1
Norway 9/15/2020,1
Norway 9/16/2020,1
Norway 9/17/2020,1
Norway 9/18/2020,1
Norway 9/21/2020,1
Norway 9/22/2020,1
Norway 9/23/2020,1
Norway 9/24/2020,1
Norway 9/25/2020,1
Norway 9/28/2020,1
Norway 9/29/2020,1
Norway 9/30/2020,1
Norway 10/1/2020,1
Norway 10/2/2020,1
Norway 11/30/2020,0
Norway 12/1/2020,0
Norway 12/2/2020,0
Norway 12/3/2020,0
Norway 12/4/2020,0
Norway 12/5/2020,0
Norway 12/6/2020,0
Norway 12/7/2020,0
Norway 12/8/2020,0
Norway 12/9/2020,0
Norway 12/10/2020,0
Norway 12/11/2020,0
Norway 12/12/2020,0
Norway 12/13/2020,0
Norway 12/14/2020,0
Norway 12/15/2020,0
Norway 12/16/2020,0
Norway 12/17/2020,0
Norway 12/18/2020,0
Norway 12/19/2020,0
Norway 12/20/2020,0
Norway 12/21/2020,0
Norway 12/22/2020,0
Norway 12/23/2020,0
Norway 12/24/2020,0
Norway 12/25/2020,0
Norway 12/26/2020,0
Norway 12/27/2020,0
Norway 3/1/2021,1
Norway 3/2/2021,1
Norway 3/3/2021,1
Norway 3/4/2021,1
Norway 3/5/2021,1
Norway 3/6/2021,1
Norway 3/7/2021,1
Norway 3/8/2021,1
Norway 3/9/2021,1
Norway 3/10/2021,1
Norway 3/11/2021,1
Norway 3/12/2021,1
Norway 3/13/2021,1
Norway 3/14/2021,1
Norway 3/15/2021,1
Norway 3/16/2021,1
Norway 3/17/2021,1
Norway 3/18/2021,1
Norway 3/19/2021,1
Norway 3/20/2021,1
Norway 3/21/2021,1
Norway 3/22/2021,1
Norway 3/23/2021,1
Norway 3/24/2021,1
Norway 3/25/2021,1
Norway 3/26/2021,1
Norway 3/27/2021,1
Norway 3/28/2021,1
Portugal 9/7/2020,1
Portugal 9/8/2020,1
Portugal 9/9/2020,1
Portugal 9/10/2020,1
Portugal 9/11/2020,1
Portugal 9/12/2020,1
Portugal 9/13/2020,1
Portugal 9/14/2020,1
Portugal 9/15/2020,1
Portugal 9/16/2020,1
Portugal 9/17/2020,1
Portugal 9/18/2020,1
Portugal 9/19/2020,1
Portugal 9/20/2020,1
Portugal 9/21/2020,1
Portugal 9/22/2020,1
Portugal 9/23/2020,1
Portugal 9/24/2020,1
Portugal 9/25/2020,1
Portugal 9/26/2020,1
Portugal 9/27/2020,1
Portugal 9/28/2020,1
Portugal 9/29/2020,1
Portugal 9/30/2020,1
Portugal 10/1/2020,1
Portugal 10/2/2020,1
Portugal 10/3/2020,1
Portugal 10/4/2020,1
Portugal 11/30/2020,0
Portugal 12/1/2020,0
Portugal 12/2/2020,0
Portugal 12/3/2020,0
Portugal 12/4/2020,0
Portugal 12/5/2020,0
Portugal 12/6/2020,0
Portugal 12/7/2020,0
Portugal 12/8/2020,0
Portugal 12/9/2020,0
Portugal 12/10/2020,0
Portugal 12/11/2020,0
Portugal 12/12/2020,0
Portugal 12/13/2020,0
Portugal 12/14/2020,0
Portugal 12/15/2020,0
Portugal 12/16/2020,0
Portugal 12/17/2020,0
Portugal 12/18/2020,0
Portugal 12/19/2020,0
Portugal 12/20/2020,0
Portugal 12/21/2020,0
Portugal 12/22/2020,0
Portugal 12/23/2020,0
Portugal 12/24/2020,0
Portugal 12/25/2020,0
Portugal 12/26/2020,0
Portugal 12/27/2020,0
Portugal 3/1/2021,0
Portugal 3/2/2021,0
Portugal 3/3/2021,0
Portugal 3/4/2021,0
Portugal 3/5/2021,0
Portugal 3/6/2021,0
Portugal 3/7/2021,0
Portugal 3/8/2021,0
