country_id,next_week_hospitalizations
Croatia 12/11/2020,2668.608361818788
Croatia 12/12/2020,2586.032878676652
Croatia 12/13/2020,2665.920485170923
Croatia 12/14/2020,2576.24176828032
Croatia 12/15/2020,2610.5040674663796
Croatia 12/16/2020,2589.596098399451
Croatia 12/17/2020,2627.2458167080727
Croatia 12/18/2020,2553.4196901940654
Croatia 12/19/2020,2418.7822894181586
Croatia 12/20/2020,2624.9447286721434
Croatia 12/21/2020,2667.0473634662835
Croatia 12/22/2020,2545.829625934339
Croatia 12/23/2020,2437.887493773889
Croatia 12/24/2020,2234.5968898483616
Croatia 12/25/2020,2064.9768124205616
Croatia 12/26/2020,2087.1754727270854
Croatia 12/27/2020,2233.579772486931
Croatia 3/1/2021,810.4520312445457
Croatia 3/2/2021,763.8145152128586
Croatia 3/3/2021,741.4198657912675
Croatia 3/4/2021,701.6263152492347
Croatia 3/5/2021,706.0485582795418
Croatia 3/6/2021,691.1642090910264
Croatia 3/7/2021,755.0209674876824
Croatia 3/8/2021,828.1598492105891
Croatia 3/9/2021,795.3147514749935
Croatia 3/10/2021,840.5937251825067
Croatia 3/11/2021,825.178102920036
Croatia 3/12/2021,798.1026034505294
Croatia 3/13/2021,757.899440078048
Croatia 3/14/2021,840.9877810465705
Croatia 3/15/2021,875.8348748619578
Croatia 3/16/2021,830.2369864256555
Croatia 3/17/2021,883.0378280646478
Croatia 3/18/2021,869.2522889019692
Croatia 3/19/2021,898.0451111263665
Croatia 3/20/2021,897.0150047956163
Croatia 3/21/2021,986.470032155652
Croatia 3/22/2021,1112.062072726626
Croatia 3/23/2021,1073.7827610279992
Croatia 3/24/2021,1060.4577777474701
Croatia 3/25/2021,1081.0274160805316
Croatia 3/26/2021,1109.8408924898365
Croatia 3/27/2021,1155.6481345208497
Croatia 3/28/2021,1236.4817916282557
Cyprus 9/7/2020,0.0
Cyprus 9/8/2020,0.0
Cyprus 9/9/2020,0.0
Cyprus 9/10/2020,0.6434339307133996
Cyprus 9/11/2020,2.0537911126148174
Cyprus 9/12/2020,1.7421087017987702
Cyprus 9/13/2020,1.2985617695990186
Cyprus 9/14/2020,4.403477935720275
Cyprus 9/15/2020,5.7652530869022485
Cyprus 9/16/2020,5.196391738519196
Cyprus 9/17/2020,6.477229934214847
Cyprus 9/18/2020,5.205966251170594
Cyprus 9/19/2020,3.686311079134157
Cyprus 9/20/2020,0.0
Cyprus 9/21/2020,2.3541891853656125
Cyprus 9/22/2020,0.0
Cyprus 9/23/2020,7.195461808548316
Cyprus 9/24/2020,6.577431318772142
Cyprus 9/25/2020,9.751768492878
Cyprus 9/26/2020,8.30101577528967
Cyprus 9/27/2020,11.40430374403968
Cyprus 9/28/2020,0.0
Cyprus 9/29/2020,0.0
Cyprus 9/30/2020,0.0
Cyprus 10/1/2020,0.0
Cyprus 10/2/2020,0.0
Cyprus 10/3/2020,0.0
Cyprus 10/4/2020,0.0
Cyprus 11/30/2020,66.11343495217852
Cyprus 12/1/2020,71.31754847874299
Cyprus 12/2/2020,51.62460044801173
Cyprus 12/3/2020,45.71024153599865
Cyprus 12/4/2020,9.363075135908275
Cyprus 12/5/2020,21.054837882238644
Cyprus 12/6/2020,24.60184847335131
Cyprus 12/7/2020,70.60729026368062
Cyprus 12/8/2020,54.952696760457
Cyprus 12/9/2020,59.49281062264845
Cyprus 12/10/2020,39.65191273871642
Cyprus 12/11/2020,45.25626297779036
Cyprus 12/12/2020,53.67878719999135
Cyprus 12/13/2020,72.80963285267262
Cyprus 12/14/2020,74.29574229143373
Cyprus 12/15/2020,73.2305848776532
Cyprus 12/16/2020,78.45711840135573
Cyprus 12/17/2020,49.789584608676705
Cyprus 12/18/2020,42.801276746262374
Cyprus 12/19/2020,37.84565768411858
Cyprus 12/20/2020,58.34730620298569
Cyprus 12/21/2020,84.21727750765649
Cyprus 12/22/2020,92.4567003542711
Cyprus 12/23/2020,128.30004305604461
Cyprus 12/24/2020,114.71846454686056
Cyprus 12/25/2020,120.62648684990518
Cyprus 12/26/2020,111.78857046481289
Cyprus 12/27/2020,112.31806554987224
Cyprus 3/1/2021,0.0
Cyprus 3/2/2021,0.0
Cyprus 3/3/2021,2.4336906323969743
Cyprus 3/4/2021,27.35073932416526
Cyprus 3/5/2021,49.728603925481366
Cyprus 3/6/2021,77.56212055618153
Cyprus 3/7/2021,78.99294002741499
Cyprus 3/8/2021,81.89518403518377
Cyprus 3/9/2021,82.14351256991677
Cyprus 3/10/2021,86.23933796166102
Cyprus 3/11/2021,111.64901249088553
Cyprus 3/12/2021,114.34370951561186
Cyprus 3/13/2021,111.25536083237466
Cyprus 3/14/2021,99.37786761603957
Cyprus 3/15/2021,81.56619173449553
Cyprus 3/16/2021,91.53936770901055
Cyprus 3/17/2021,69.87625650796781
Cyprus 3/18/2021,48.373555766728714
Cyprus 3/19/2021,25.015244484913637
Cyprus 3/20/2021,13.443472877279419
Cyprus 3/21/2021,36.759253609375264
Cyprus 3/22/2021,53.79160539469558
Cyprus 3/23/2021,75.04336538012831
Cyprus 3/24/2021,59.67730983265619
Cyprus 3/25/2021,28.786975541751417
Cyprus 3/26/2021,24.618477918170356
Cyprus 3/27/2021,13.254460569802177
Cyprus 3/28/2021,24.270730972283673
Czechia 9/7/2020,418.85273781293495
Czechia 9/8/2020,401.59689469081854
Czechia 9/9/2020,413.4473850981226
Czechia 9/10/2020,409.2159063538486
Czechia 9/11/2020,459.71582005148
Czechia 9/12/2020,387.4044755727173
Czechia 9/13/2020,411.1665286022271
Czechia 9/14/2020,472.4954278088908
Czechia 9/15/2020,520.2400841651001
Czechia 9/16/2020,574.1277370717244
Czechia 9/17/2020,752.8954555611476
Czechia 9/18/2020,800.2638721105102
Czechia 9/19/2020,719.4644284281476
Czechia 9/20/2020,705.327074502663
Czechia 9/21/2020,832.1087209444663
Czechia 9/22/2020,823.3471420856613
Czechia 9/23/2020,923.6501454036911
Czechia 9/24/2020,1011.3645185479074
Czechia 9/25/2020,1092.1000980434221
Czechia 9/26/2020,966.3383303694391
Czechia 9/27/2020,931.3116780139774
Czechia 9/28/2020,1083.1195663595417
Czechia 9/29/2020,1343.1932095878035
Czechia 9/30/2020,1442.8165523719424
Czechia 10/1/2020,1633.9625615510201
Czechia 10/2/2020,1756.9533059306882
Czechia 10/3/2020,1592.3655573057467
Czechia 10/4/2020,1626.779332314317
Czechia 11/30/2020,4587.967666996926
Czechia 12/1/2020,4563.842195446447
Czechia 12/2/2020,4667.377335897926
Czechia 12/3/2020,4714.744152141693
Czechia 12/4/2020,4669.717942764345
Czechia 12/5/2020,3815.052466756956
Czechia 12/6/2020,3852.9455174387176
Czechia 12/7/2020,4649.46553870909
Czechia 12/8/2020,4587.950995284642
Czechia 12/9/2020,4856.2972940950185
Czechia 12/10/2020,5068.341192063972
Czechia 12/11/2020,4990.901011365482
Czechia 12/12/2020,4346.039340256286
Czechia 12/13/2020,4381.417776995115
Czechia 12/14/2020,5164.240663527949
Czechia 12/15/2020,5093.6122319146625
Czechia 12/16/2020,5029.552098307766
Czechia 12/17/2020,5090.121658861458
Czechia 12/18/2020,5019.108488252928
Czechia 12/19/2020,4204.44354137024
Czechia 12/20/2020,4250.902514452764
Czechia 12/21/2020,5180.719637318674
Czechia 12/22/2020,5191.005770584078
Czechia 12/23/2020,5326.548968377769
Czechia 12/24/2020,3907.8893872596627
Czechia 12/25/2020,3992.6899241560095
Czechia 12/26/2020,4415.733633949596
Czechia 12/27/2020,5078.713935037576
Czechia 3/1/2021,8642.289363057349
Czechia 3/2/2021,8951.661352599418
Czechia 3/3/2021,8754.16328981879
Czechia 3/4/2021,8525.513187846402
Czechia 3/5/2021,8287.02307620244
Czechia 3/6/2021,7086.134532657151
Czechia 3/7/2021,7182.941894944483
Czechia 3/8/2021,8456.034011042288
Czechia 3/9/2021,8530.825970354705
Czechia 3/10/2021,8699.320692316896
Czechia 3/11/2021,8518.118313410432
Czechia 3/12/2021,8241.82866220288
Czechia 3/13/2021,7080.491421946621
Czechia 3/14/2021,7275.673854668621
Czechia 3/15/2021,9056.041992947019
Czechia 3/16/2021,8941.269306881548
Czechia 3/17/2021,8755.929807774095
Czechia 3/18/2021,8273.882779962421
Czechia 3/19/2021,7690.857717353891
Czechia 3/20/2021,6279.733896363543
Czechia 3/21/2021,6404.061563136522
Czechia 3/22/2021,7915.647579023315
Czechia 3/23/2021,7633.809762584566
Czechia 3/24/2021,7365.002838083492
Czechia 3/25/2021,7189.0592710820565
Czechia 3/26/2021,6937.336458130658
Czechia 3/27/2021,5788.244472060874
Czechia 3/28/2021,5913.405203372104
Denmark 9/7/2020,65.40562558571537
Denmark 9/8/2020,64.15419793848378
Denmark 9/9/2020,65.02323698010014
Denmark 9/10/2020,69.6565390771625
Denmark 9/11/2020,83.89638878443793
Denmark 9/12/2020,75.12462992220753
Denmark 9/13/2020,79.23954576005235
Denmark 9/14/2020,113.71276382913175
Denmark 9/15/2020,119.2061600992538
Denmark 9/16/2020,101.51617469105031
Denmark 9/17/2020,113.95255885873848
Denmark 9/18/2020,105.54221119481645
Denmark 9/19/2020,109.64433249694866
Denmark 9/20/2020,117.15915701533959
Denmark 9/21/2020,121.90071644026511
Denmark 9/22/2020,128.99943296850506
Denmark 9/23/2020,121.141038367683
Denmark 9/24/2020,152.41569203901872
Denmark 9/25/2020,157.60334927124404
Denmark 9/26/2020,141.19674456344546
Denmark 9/27/2020,127.88096645879614
Denmark 9/28/2020,132.3740048263644
Denmark 9/29/2020,118.23751393769817
Denmark 9/30/2020,99.82910822397344
Denmark 10/1/2020,111.08283866617012
Denmark 10/2/2020,102.1585586389524
Denmark 10/3/2020,98.85485037181616
Denmark 10/4/2020,95.38451202066108
Denmark 11/30/2020,187.45382443742983
Denmark 12/1/2020,178.1969612931175
Denmark 12/2/2020,203.74169085422773
Denmark 12/3/2020,200.00635003944262
Denmark 12/4/2020,253.17760604027762
Denmark 12/5/2020,218.48177759229793
Denmark 12/6/2020,260.83643282233606
Denmark 12/7/2020,287.9448546798344
Denmark 12/8/2020,327.5023755610082
Denmark 12/9/2020,304.1118760701015
Denmark 12/10/2020,264.2254806333326
Denmark 12/11/2020,281.8680076426044
Denmark 12/12/2020,273.0985810568486
Denmark 12/13/2020,294.0286216510781
Denmark 12/14/2020,554.4848582675104
Denmark 12/15/2020,569.8909442064828
Denmark 12/16/2020,673.9646972429396
Denmark 12/17/2020,694.9881748805242
Denmark 12/18/2020,772.4048332862108
Denmark 12/19/2020,812.1681219405366
Denmark 12/20/2020,876.8683732287363
Denmark 12/21/2020,869.5624652749307
Denmark 12/22/2020,823.8313856916548
Denmark 12/23/2020,751.9976563386065
Denmark 12/24/2020,686.1277794619032
Denmark 12/25/2020,627.5044176953377
Denmark 12/26/2020,690.698049230361
Denmark 12/27/2020,758.9888408219506
Denmark 3/1/2021,128.01086017469424
Denmark 3/2/2021,110.81555103074015
Denmark 3/3/2021,98.32046826782016
Denmark 3/4/2021,76.19274486073891
Denmark 3/5/2021,66.84701768376772
Denmark 3/6/2021,52.08496331304059
Denmark 3/7/2021,81.07498345003478
Denmark 3/8/2021,98.51969945719793
Denmark 3/9/2021,77.48811179358108
Denmark 3/10/2021,98.07832379009324
Denmark 3/11/2021,74.20362104034439
Denmark 3/12/2021,73.43857524090299
Denmark 3/13/2021,40.48366066033395
Denmark 3/14/2021,45.4536118366409
Denmark 3/15/2021,14.41591568428339
Denmark 3/16/2021,6.095599285878507
Denmark 3/17/2021,0.0
Denmark 3/18/2021,0.0
Denmark 3/19/2021,0.0
Denmark 3/20/2021,0.0
Denmark 3/21/2021,0.0
Denmark 3/22/2021,8.331092951804749
Denmark 3/23/2021,64.47581406077052
Denmark 3/24/2021,74.60509969747454
Denmark 3/25/2021,69.94365802224274
Denmark 3/26/2021,47.52966912683587
Denmark 3/27/2021,0.0
Denmark 3/28/2021,0.0
Estonia 9/7/2020,0.0
Estonia 9/8/2020,0.0
Estonia 9/9/2020,0.19205609416803782
Estonia 9/10/2020,9.305552442762746
Estonia 9/11/2020,10.925526680895018
Estonia 9/12/2020,9.663663206591536
Estonia 9/13/2020,11.385109439950611
Estonia 9/14/2020,15.981117856122182
Estonia 9/15/2020,12.240579914996033
Estonia 9/16/2020,8.677913244601768
Estonia 9/17/2020,12.195325399347894
Estonia 9/18/2020,5.239652857098463
Estonia 9/19/2020,7.01467874062746
Estonia 9/20/2020,4.669573547814252
Estonia 9/21/2020,20.48889782734841
Estonia 9/22/2020,13.338445519358629
Estonia 9/23/2020,17.832851354081413
Estonia 9/24/2020,11.049757739429424
Estonia 9/25/2020,5.992930246299238
Estonia 9/26/2020,2.3662582299925816
Estonia 9/27/2020,2.316279854453569
Estonia 9/28/2020,17.360411445572936
Estonia 9/29/2020,15.025524645332098
Estonia 9/30/2020,19.513944920945505
Estonia 10/1/2020,17.947303553758502
Estonia 10/2/2020,15.340535552901201
Estonia 10/3/2020,21.3578715567819
Estonia 10/4/2020,18.855341697962558
Estonia 11/30/2020,154.4490686569634
Estonia 12/1/2020,155.55870365780174
Estonia 12/2/2020,162.17210756131226
Estonia 12/3/2020,154.57594455093704
Estonia 12/4/2020,185.83533058821104
Estonia 12/5/2020,216.15974018437328
Estonia 12/6/2020,242.20882617153575
Estonia 12/7/2020,251.7698357459485
Estonia 12/8/2020,242.84088793711044
Estonia 12/9/2020,212.01283691696244
Estonia 12/10/2020,239.84310881106512
Estonia 12/11/2020,229.23662713673002
Estonia 12/12/2020,255.73612371314948
Estonia 12/13/2020,304.1103339937663
Estonia 12/14/2020,339.82862000349314
Estonia 12/15/2020,349.9372175514377
Estonia 12/16/2020,341.8216071996808
Estonia 12/17/2020,323.7452273578774
Estonia 12/18/2020,310.1240690797199
Estonia 12/19/2020,323.8416059876399
Estonia 12/20/2020,390.67069574989364
Estonia 12/21/2020,374.8219979347591
Estonia 12/22/2020,397.97622973449234
Estonia 12/23/2020,370.9931174166586
Estonia 12/24/2020,390.800936355929
Estonia 12/25/2020,430.8047190830307
Estonia 12/26/2020,426.63146005101476
Estonia 12/27/2020,461.627286201212
Estonia 3/1/2021,527.8965619912965
Estonia 3/2/2021,496.203326178319
Estonia 3/3/2021,487.6581245873183
Estonia 3/4/2021,505.4508476773806
Estonia 3/5/2021,467.0855655497321
Estonia 3/6/2021,494.53013606902687
Estonia 3/7/2021,543.3954238296988
Estonia 3/8/2021,603.1890140292116
Estonia 3/9/2021,599.8840771169148
Estonia 3/10/2021,580.8846049022357
Estonia 3/11/2021,601.3912768797422
Estonia 3/12/2021,604.9907214448151
Estonia 3/13/2021,628.9548369186014
Estonia 3/14/2021,661.2291452177205
Estonia 3/15/2021,582.9458255880754
Estonia 3/16/2021,555.378384232516
Estonia 3/17/2021,567.3577344003629
Estonia 3/18/2021,542.6880678033581
Estonia 3/19/2021,458.87209687809764
Estonia 3/20/2021,508.5636240619658
Estonia 3/21/2021,564.8669098275993
Estonia 3/22/2021,606.9549130875826
Estonia 3/23/2021,623.1340108898851
Estonia 3/24/2021,608.0123468295665
Estonia 3/25/2021,623.3659144751364
Estonia 3/26/2021,543.6675833469244
Estonia 3/27/2021,599.2489245079726
Estonia 3/28/2021,663.3555977164185
Iceland 9/7/2020,0.0
Iceland 9/8/2020,0.0
Iceland 9/9/2020,0.0
Iceland 9/10/2020,0.0
Iceland 9/11/2020,0.0
Iceland 9/12/2020,0.0
Iceland 9/13/2020,0.0
Iceland 9/15/2020,0.0
Iceland 9/16/2020,0.0
Iceland 9/17/2020,0.0
Iceland 9/18/2020,0.0
Iceland 9/19/2020,0.0
Iceland 9/20/2020,0.0
Iceland 9/21/2020,0.0
Iceland 9/22/2020,0.0
Iceland 9/23/2020,0.0
Iceland 9/24/2020,0.0
Iceland 9/25/2020,0.0
Iceland 9/26/2020,0.0
Iceland 9/27/2020,0.0
Iceland 9/28/2020,0.0
Iceland 10/4/2020,0.0
Iceland 11/30/2020,0.0
Iceland 12/1/2020,0.0
Iceland 12/2/2020,0.0
Iceland 12/3/2020,0.0
Iceland 12/4/2020,0.0
Iceland 12/8/2020,0.0
Iceland 12/9/2020,0.0
Iceland 12/10/2020,0.0
Iceland 12/11/2020,0.0
Iceland 12/12/2020,0.0
Iceland 12/13/2020,0.0
Iceland 12/14/2020,0.0
Iceland 12/15/2020,0.0
Iceland 12/16/2020,0.0
Iceland 12/17/2020,0.0
Iceland 12/18/2020,0.0
Iceland 12/19/2020,0.0
Iceland 12/20/2020,0.0
Iceland 12/21/2020,0.0
Iceland 12/22/2020,0.0
Iceland 12/27/2020,0.0
Iceland 3/3/2021,0.0
Iceland 3/7/2021,0.0
Iceland 3/8/2021,0.0
Iceland 3/9/2021,0.0
Iceland 3/14/2021,0.0
Iceland 3/18/2021,0.0
Iceland 3/21/2021,0.0
Iceland 3/25/2021,0.0
Iceland 3/28/2021,0.0
Ireland 9/7/2020,53.644912479107006
Ireland 9/8/2020,48.71512180531545
Ireland 9/9/2020,46.79753343058519
Ireland 9/10/2020,40.911040082819454
Ireland 9/11/2020,47.136756622947814
Ireland 9/12/2020,44.35864352787894
Ireland 9/13/2020,48.62870529019938
Ireland 9/14/2020,55.47253817292949
Ireland 9/15/2020,71.116713469346
Ireland 9/16/2020,63.392462650942434
Ireland 9/17/2020,82.93750933740967
Ireland 9/18/2020,86.2839175659874
Ireland 9/19/2020,66.51953922050598
Ireland 9/20/2020,75.87460449627315
Ireland 9/21/2020,104.06614389738661
Ireland 9/22/2020,108.43791380291623
Ireland 9/23/2020,94.33761523500561
Ireland 9/24/2020,97.20006468726024
Ireland 9/25/2020,105.44784606784742
Ireland 9/26/2020,102.78896268684275
Ireland 9/27/2020,111.0475187989191
Ireland 9/28/2020,115.8104530009191
Ireland 9/29/2020,125.97367039414621
Ireland 9/30/2020,130.9202077985019
Ireland 10/1/2020,124.00520622250906
Ireland 10/2/2020,106.98719404001577
Ireland 10/3/2020,105.86792900255932
Ireland 10/4/2020,130.56295455865074
Ireland 11/30/2020,181.99317810130515
Ireland 12/1/2020,125.21151933310148
Ireland 12/2/2020,143.9923753782432
Ireland 12/3/2020,153.09387167951263
Ireland 12/4/2020,167.65753137737056
Ireland 12/5/2020,155.45317397647977
Ireland 12/6/2020,169.52169867238536
Ireland 12/7/2020,172.4529423075619
Ireland 12/8/2020,131.63251706517212
Ireland 12/9/2020,126.92896041776339
Ireland 12/10/2020,99.52354222727172
Ireland 12/11/2020,107.36669865250587
Ireland 12/12/2020,84.07522387317522
Ireland 12/13/2020,97.20181287549394
Ireland 12/14/2020,100.62006580664229
Ireland 12/15/2020,109.65470641511592
Ireland 12/16/2020,119.06146671022088
Ireland 12/17/2020,149.19882464977218
Ireland 12/18/2020,139.45707246139636
Ireland 12/19/2020,133.951726270554
Ireland 12/20/2020,155.733416579591
Ireland 12/21/2020,178.66645294201226
Ireland 12/22/2020,176.96190166753422
Ireland 12/23/2020,171.81071328845155
Ireland 12/24/2020,195.7368840194731
Ireland 12/25/2020,177.57889393470487
Ireland 12/26/2020,193.9644563048646
Ireland 12/27/2020,294.0542008599341
Ireland 3/1/2021,320.51729516860223
Ireland 3/2/2021,277.9621692487399
Ireland 3/3/2021,296.2400165843692
Ireland 3/4/2021,247.82502016789067
Ireland 3/5/2021,191.59387447836798
Ireland 3/6/2021,183.79393932775702
Ireland 3/7/2021,229.80118742319883
Ireland 3/8/2021,243.42210455583972
Ireland 3/9/2021,224.88758559938742
Ireland 3/10/2021,187.48324738772817
Ireland 3/11/2021,173.99679432397943
Ireland 3/12/2021,145.7612330205411
Ireland 3/13/2021,143.7715314822558
Ireland 3/14/2021,181.4631972094462
Ireland 3/15/2021,217.9945290506348
Ireland 3/16/2021,225.1568077183647
Ireland 3/17/2021,218.966307956332
Ireland 3/18/2021,202.6999572429163
Ireland 3/19/2021,171.8134920528496
Ireland 3/20/2021,143.8967010083652
Ireland 3/21/2021,207.5901899063856
Ireland 3/22/2021,176.99194432635295
Ireland 3/23/2021,177.6402244629653
Ireland 3/24/2021,116.0800096301441
Ireland 3/25/2021,69.16184864449679
Ireland 3/26/2021,70.43845313992642
Ireland 3/27/2021,35.4677929576128
Ireland 3/28/2021,89.0914771269886
Italy 9/7/2020,2547.567439933991
Italy 9/8/2020,2529.85808837119
Italy 9/9/2020,2491.9260858411335
Italy 9/10/2020,2560.1205953159774
Italy 9/11/2020,2556.8250632083727
Italy 9/12/2020,2730.724780477004
Italy 9/13/2020,2888.07805737269
Italy 9/14/2020,3065.9387094405765
Italy 9/15/2020,3226.382459524552
Italy 9/16/2020,3272.0300993451006
Italy 9/17/2020,3305.7505076782422
Italy 9/18/2020,3238.1870198985735
Italy 9/19/2020,3098.25795995751
Italy 9/20/2020,2961.7087705244203
Italy 9/21/2020,3195.131540422241
Italy 9/22/2020,3430.8979236068317
Italy 9/23/2020,3532.660507382284
Italy 9/24/2020,3670.7649838060047
Italy 9/25/2020,3615.3337185054656
Italy 9/26/2020,3539.1161606360356
Italy 9/27/2020,3634.365053228401
Italy 9/28/2020,4188.209994347586
Italy 9/29/2020,4302.824719871323
Italy 9/30/2020,4266.465598222861
Italy 10/1/2020,4320.704218051036
Italy 10/2/2020,4310.7523431015
Italy 10/3/2020,4325.1232007909375
Italy 10/4/2020,4412.167545753777
Italy 11/30/2020,33442.562476281266
Italy 12/1/2020,33198.67114736175
Italy 12/2/2020,33077.75143762552
Italy 12/3/2020,32207.555415477185
Italy 12/4/2020,31372.765379500623
Italy 12/5/2020,29512.749112698228
Italy 12/6/2020,30356.311789138992
Italy 12/7/2020,31389.894403086037
Italy 12/8/2020,31387.938356383478
Italy 12/9/2020,31433.043358367766
Italy 12/10/2020,30777.00519775551
Italy 12/11/2020,30066.348195892693
Italy 12/12/2020,29066.03906519343
Italy 12/13/2020,28661.86552125473
Italy 12/14/2020,28644.185800134328
Italy 12/15/2020,28295.01034751789
Italy 12/16/2020,27910.32361907031
Italy 12/17/2020,27318.081388254563
Italy 12/18/2020,26276.570643679006
Italy 12/19/2020,25785.42176494094
Italy 12/20/2020,25773.016214475385
Italy 12/21/2020,27336.638414427012
Italy 12/22/2020,27599.304635133096
Italy 12/23/2020,27269.96381360187
Italy 12/24/2020,26663.32626292041
Italy 12/25/2020,25479.987249633363
Italy 12/26/2020,25499.316719198025
Italy 12/27/2020,26395.991876621774
Italy 3/1/2021,23275.932225049037
Italy 3/2/2021,24246.680997388044
Italy 3/3/2021,24635.012267366197
Italy 3/4/2021,25241.35731916839
Italy 3/5/2021,25258.021827394652
Italy 3/6/2021,25384.57539009471
Italy 3/7/2021,25703.802633532578
Italy 3/8/2021,26936.94470510423
Italy 3/9/2021,27719.76178018777
Italy 3/10/2021,28312.135882668124
Italy 3/11/2021,28485.556125034927
Italy 3/12/2021,28639.407294440487
